2021-11-16 17:53:23.803166,721.33,4.051117,0.500751,100.21,21.25
2021-11-16 17:53:24.818777,722.34,4.051072,0.500671,100.35,21.25
2021-11-16 17:53:25.824213,723.35,4.051043,0.500655,100.49,21.0
2021-11-16 17:53:26.829617,724.35,4.051013,0.500655,100.63,21.0
2021-11-16 17:53:27.835098,725.36,4.050983,0.500663,100.77,21.25
2021-11-16 17:53:28.840555,726.37,4.050939,0.500671,100.91,20.5
2021-11-16 17:53:29.845933,727.37,4.050879,0.500687,101.05,21.25
2021-11-16 17:53:30.856537,728.38,4.05085,0.500671,101.19,21.25
2021-11-16 17:53:31.861948,729.39,4.050836,0.500679,101.33,21.0
2021-11-16 17:53:32.872525,730.4,4.050791,0.500687,101.47,21.0
2021-11-16 17:53:33.877913,731.4,4.050747,0.500655,101.61,21.0
2021-11-16 17:53:34.883427,732.41,4.050717,0.500647,101.75,21.0
2021-11-16 17:53:35.888852,733.41,4.050657,0.500655,101.89,21.0
2021-11-16 17:53:36.894264,734.42,4.050643,0.500687,102.03,21.0
2021-11-16 17:53:37.899734,735.42,4.050584,0.500719,102.17,21.0
2021-11-16 17:53:38.910285,736.44,4.050569,0.500719,102.31,21.5
2021-11-16 17:53:39.915795,737.44,4.050509,0.500687,102.45,21.25
2021-11-16 17:53:40.921240,738.45,4.05048,0.500655,102.59,21.25
2021-11-16 17:53:41.926651,739.45,4.050436,0.500671,102.73,21.5
2021-11-16 17:53:42.932172,740.46,4.050421,0.500576,102.87,21.25
2021-11-16 17:53:43.937593,741.46,4.050376,0.500615,103.01,21.0
2021-11-16 17:53:44.943059,742.47,4.050346,0.500679,103.15,21.5
2021-11-16 17:53:45.948556,743.47,4.050303,0.500639,103.29,20.75
2021-11-16 17:53:46.954048,744.48,4.050273,0.500663,103.43,20.5
2021-11-16 17:53:47.959448,745.48,4.050214,0.500743,103.57,21.25
2021-11-16 17:53:48.975066,746.5,4.050184,0.500655,103.71,21.25
2021-11-16 17:53:49.980556,747.51,4.050154,0.500679,103.85,20.5
2021-11-16 17:53:50.986044,748.51,4.05008,0.500632,103.99,21.25
2021-11-16 17:53:51.991479,749.52,4.050065,0.500632,104.13,21.25
2021-11-16 17:53:52.997010,750.52,4.050035,0.500663,104.27,21.0
2021-11-16 17:53:54.002468,751.53,4.049976,0.500647,104.41,21.25
2021-11-16 17:53:55.007876,752.53,4.049962,0.500623,104.55,21.0
2021-11-16 17:53:56.013424,753.54,4.049932,0.500703,104.69,21.25
2021-11-16 17:53:57.018860,754.54,4.049903,0.500727,104.83,21.25
2021-11-16 17:53:58.024228,755.55,4.049872,0.500623,104.97,21.0
2021-11-16 17:53:59.029716,756.55,4.049813,0.500687,105.11,21.0
2021-11-16 17:54:00.035172,757.56,4.049769,0.500727,105.25,21.0
2021-11-16 17:54:01.040582,758.57,4.049754,0.500687,105.39,21.5
2021-11-16 17:54:02.046058,759.57,4.049695,0.500767,105.53,20.75
2021-11-16 17:54:03.051498,760.58,4.049636,0.500727,105.67,21.25
2021-11-16 17:54:04.056924,761.58,4.049591,0.500727,105.81,21.25
2021-11-16 17:54:05.062420,762.59,4.049577,0.500687,105.95,21.0
2021-11-16 17:54:06.067840,763.59,4.049547,0.500687,106.09,21.5
2021-11-16 17:54:07.073260,764.6,4.049518,0.500799,106.23,21.0
2021-11-16 17:54:08.078758,765.6,4.049459,0.500759,106.37,21.0
2021-11-16 17:54:09.094367,766.62,4.049414,0.500719,106.51,20.75
2021-11-16 17:54:10.099791,767.62,4.04937,0.500799,106.65,21.25
2021-11-16 17:54:11.105210,768.63,4.049355,0.500751,106.79,21.75
2021-11-16 17:54:12.110708,769.64,4.049325,0.500711,106.93,21.0
2021-11-16 17:54:13.116171,770.64,4.049295,0.500751,107.07,21.0
2021-11-16 17:54:14.121558,771.65,4.049236,0.500655,107.21,21.25
2021-11-16 17:54:15.127174,772.65,4.049236,0.500719,107.35,21.5
2021-11-16 17:54:16.132549,773.66,4.049191,0.500711,107.49,21.75
2021-11-16 17:54:17.143133,774.67,4.049162,0.500727,107.63,20.75
2021-11-16 17:54:18.148546,775.67,4.049148,0.500703,107.77,21.0
2021-11-16 17:54:19.153963,776.68,4.049088,0.500791,107.91,21.0
2021-11-16 17:54:20.159481,777.68,4.049058,0.500855,108.05,21.25
2021-11-16 17:54:21.164924,778.69,4.048999,0.500783,108.19,20.75
2021-11-16 17:54:22.170375,779.7,4.048969,0.500719,108.33,21.0
2021-11-16 17:54:23.175894,780.7,4.048955,0.500687,108.47,20.75
2021-11-16 17:54:24.181374,781.71,4.048881,0.500727,108.61,21.5
2021-11-16 17:54:25.186767,782.71,4.048881,0.500703,108.75,20.75
2021-11-16 17:54:26.192262,783.72,4.048851,0.500727,108.89,21.0
2021-11-16 17:54:27.197681,784.72,4.048792,0.500727,109.03,20.75
2021-11-16 17:54:28.203135,785.73,4.048747,0.500703,109.17,21.75
2021-11-16 17:54:29.208541,786.73,4.048717,0.500743,109.31,21.25
2021-11-16 17:54:30.219098,787.74,4.048688,0.500703,109.45,21.25
2021-11-16 17:54:31.224505,788.75,4.048658,0.500703,109.59,20.75
2021-11-16 17:54:32.235027,789.76,4.048629,0.500743,109.73,21.0
2021-11-16 17:54:33.240503,790.77,4.048599,0.500703,109.87,21.25
2021-11-16 17:54:34.245938,791.77,4.048585,0.500687,110.01,20.75
2021-11-16 17:54:35.251295,792.78,4.048525,0.500719,110.15,12.75
2021-11-16 17:54:36.256832,793.78,4.048511,0.500727,110.29,21.0
2021-11-16 17:54:37.262220,794.79,4.048451,0.500671,110.43,20.75
2021-11-16 17:54:38.267636,795.79,4.048407,0.500663,110.57,22.0
2021-11-16 17:54:39.273131,796.8,4.048391,0.500679,110.71,21.25
2021-11-16 17:54:40.278565,797.8,4.048363,0.500647,110.85,21.0
2021-11-16 17:54:41.283938,798.81,4.048288,0.500615,110.99,21.25
2021-11-16 17:54:42.289428,799.81,4.048288,0.500623,111.13,21.0
2021-11-16 17:54:43.294820,800.82,4.048244,0.500663,111.27,20.75
2021-11-16 17:54:44.300238,801.83,4.048184,0.500679,111.41,20.75
2021-11-16 17:54:45.305771,802.83,4.04817,0.500615,111.55,21.0
2021-11-16 17:54:46.311198,803.84,4.04814,0.500679,111.69,21.0
2021-11-16 17:54:47.321799,804.85,4.048111,0.500679,111.83,21.0
2021-11-16 17:54:48.327250,805.85,4.048066,0.500639,111.97,21.0
2021-11-16 17:54:49.332659,806.86,4.048022,0.500608,112.11,21.25
2021-11-16 17:54:50.338164,807.86,4.047992,0.500679,112.25,21.0
2021-11-16 17:54:51.343636,808.87,4.047962,0.500695,112.39,21.25
2021-11-16 17:54:52.354173,809.88,4.047918,0.500719,112.53,21.0
2021-11-16 17:54:53.359626,810.88,4.047903,0.500711,112.67,21.5
2021-11-16 17:54:54.375203,811.9,4.047889,0.500735,112.81,21.25
2021-11-16 17:54:55.380664,812.91,4.04783,0.500647,112.95,21.25
2021-11-16 17:54:56.386162,813.91,4.047785,0.500735,113.09,21.5
2021-11-16 17:54:57.391612,814.92,4.047726,0.500735,113.23,21.5
2021-11-16 17:54:58.397077,815.92,4.047696,0.500687,113.37,21.0
2021-11-16 17:54:59.402574,816.93,4.047667,0.500799,113.51,21.0
2021-11-16 17:55:00.408060,817.93,4.047651,0.500727,113.65,21.0
2021-11-16 17:55:01.413435,818.94,4.047637,0.500719,113.79,21.25
2021-11-16 17:55:02.418964,819.94,4.047592,0.500727,113.93,20.75
2021-11-16 17:55:03.424357,820.95,4.047548,0.500655,114.07,21.25
2021-11-16 17:55:04.439899,821.96,4.047519,0.500735,114.21,21.5
2021-11-16 17:55:05.445315,822.97,4.047489,0.500695,114.35,21.25
2021-11-16 17:55:06.455882,823.98,4.047444,0.500687,114.49,21.25
2021-11-16 17:55:07.461336,824.99,4.0474,0.500703,114.63,21.0
2021-11-16 17:55:08.466777,825.99,4.04737,0.500751,114.77,21.5
2021-11-16 17:55:09.472306,827.0,4.047325,0.500671,114.91,21.0
2021-11-16 17:55:10.482793,828.01,4.047325,0.500687,115.05,21.5
2021-11-16 17:55:11.488339,829.01,4.047281,0.500719,115.19,20.75
2021-11-16 17:55:12.498828,830.02,4.047252,0.500679,115.33,21.0
2021-11-16 17:55:13.504362,831.03,4.047207,0.500679,115.47,21.0
2021-11-16 17:55:14.514881,832.04,4.047163,0.500751,115.61,21.75
2021-11-16 17:55:15.520377,833.05,4.047104,0.500695,115.75,21.5
2021-11-16 17:55:16.525821,834.05,4.047089,0.500687,115.89,21.25
2021-11-16 17:55:17.536401,835.06,4.047073,0.500655,116.03,21.5
2021-11-16 17:55:18.541809,836.07,4.047015,0.500711,116.17,21.0
2021-11-16 17:55:19.547199,837.07,4.046986,0.500663,116.31,20.75
2021-11-16 17:55:20.552730,838.08,4.04697,0.500695,116.45,20.5
2021-11-16 17:55:21.563261,839.09,4.046882,0.500783,116.59,21.75
2021-11-16 17:55:22.568691,840.09,4.046882,0.500711,116.73,20.75
2021-11-16 17:55:23.574134,841.1,4.046852,0.500727,116.87,20.75
2021-11-16 17:55:24.579471,842.1,4.046823,0.500807,117.01,21.25
2021-11-16 17:55:25.584985,843.11,4.046792,0.500735,117.15,21.25
2021-11-16 17:55:26.590353,844.12,4.046734,0.500727,117.29,21.0
2021-11-16 17:55:27.595765,845.12,4.046734,0.500783,117.43,21.0
2021-11-16 17:55:28.601227,846.13,4.046689,0.500751,117.57,21.25
2021-11-16 17:55:29.616850,847.14,4.046644,0.500767,117.71,21.0
2021-11-16 17:55:30.622251,848.15,4.0466,0.500759,117.85,21.75
2021-11-16 17:55:31.627657,849.15,4.046571,0.500783,117.99,21.0
2021-11-16 17:55:32.633149,850.16,4.046556,0.500735,118.13,21.0
2021-11-16 17:55:33.638608,851.16,4.046511,0.500727,118.27,21.5
2021-11-16 17:55:34.643997,852.17,4.046482,0.500679,118.41,21.25
2021-11-16 17:55:35.654580,853.18,4.046423,0.500703,118.55,21.25
2021-11-16 17:55:36.659957,854.18,4.046392,0.500679,118.69,21.0
2021-11-16 17:55:37.665460,855.19,4.046363,0.500767,118.83,21.5
2021-11-16 17:55:38.670883,856.2,4.046333,0.500727,118.97,20.75
2021-11-16 17:55:39.676336,857.2,4.046289,0.500759,119.11,20.75
2021-11-16 17:55:40.681798,858.21,4.046304,0.500759,119.25,21.25
2021-11-16 17:55:41.687259,859.21,4.046259,0.500743,119.39,21.0
2021-11-16 17:55:42.692687,860.22,4.046201,0.500695,119.53,21.25
2021-11-16 17:55:43.698201,861.22,4.046171,0.500759,119.67,20.75
2021-11-16 17:55:44.703627,862.23,4.046142,0.500671,119.81,21.75
2021-11-16 17:55:45.719271,863.24,4.046111,0.500663,119.95,20.75
2021-11-16 17:55:46.724736,864.25,4.046082,0.500735,120.09,21.25
2021-11-16 17:55:47.730237,865.26,4.046038,0.500727,120.23,20.75
2021-11-16 17:55:48.735731,866.26,4.046038,0.500703,120.37,21.5
2021-11-16 17:55:49.741122,867.27,4.045993,0.500679,120.51,21.25
2021-11-16 17:55:50.746682,868.27,4.045949,0.500671,120.65,21.25
2021-11-16 17:55:51.752108,869.28,4.045904,0.500647,120.79,21.0
2021-11-16 17:55:52.757495,870.28,4.04589,0.500679,120.93,21.25
2021-11-16 17:55:53.762997,871.29,4.045845,0.500775,121.07,20.75
2021-11-16 17:55:54.768422,872.29,4.045815,0.500615,121.21,21.25
2021-11-16 17:55:55.783994,873.31,4.0458,0.500671,121.35,21.0
2021-11-16 17:55:56.789451,874.31,4.045741,0.500735,121.49,20.75
2021-11-16 17:55:57.805003,875.33,4.045696,0.500695,121.63,21.0
2021-11-16 17:55:58.810491,876.34,4.045696,0.500743,121.77,21.0
2021-11-16 17:55:59.815950,877.34,4.045652,0.500727,121.91,21.0
2021-11-16 17:56:00.821354,878.35,4.045623,0.500799,122.05,21.0
2021-11-16 17:56:01.826867,879.35,4.045593,0.500703,122.19,21.0
2021-11-16 17:56:02.832322,880.36,4.045548,0.500711,122.33,21.0
2021-11-16 17:56:03.837702,881.36,4.045519,0.500671,122.47,21.5
2021-11-16 17:56:04.848258,882.37,4.045475,0.500655,122.61,21.0
2021-11-16 17:56:05.853657,883.38,4.04543,0.500759,122.75,21.25
2021-11-16 17:56:06.859169,884.38,4.045415,0.500711,122.89,20.5
2021-11-16 17:56:07.864629,885.39,4.045386,0.500735,123.03,20.75
2021-11-16 17:56:08.870023,886.39,4.045341,0.500687,123.17,21.0
2021-11-16 17:56:09.875482,887.4,4.045312,0.500671,123.31,21.0
2021-11-16 17:56:10.886050,888.41,4.045312,0.500711,123.45,21.25
2021-11-16 17:56:11.891530,889.42,4.045238,0.50056,123.59,21.5
2021-11-16 17:56:12.896956,890.42,4.045223,0.500671,123.73,21.25
2021-11-16 17:56:13.902345,891.43,4.045208,0.500695,123.87,21.25
2021-11-16 17:56:14.907834,892.43,4.045149,0.500703,124.01,21.5
2021-11-16 17:56:15.913345,893.44,4.045135,0.500671,124.15,21.0
2021-11-16 17:56:16.928888,894.45,4.04509,0.500671,124.29,20.5
2021-11-16 17:56:17.934299,895.46,4.045045,0.500783,124.43,21.25
2021-11-16 17:56:18.939790,896.46,4.045045,0.500759,124.57,20.75
2021-11-16 17:56:19.945245,897.47,4.044986,0.500743,124.71,21.5
2021-11-16 17:56:20.960813,898.49,4.044942,0.500775,124.85,21.5
2021-11-16 17:56:21.971380,899.5,4.044911,0.500839,124.99,21.25
2021-11-16 17:56:22.976868,900.5,4.044897,0.500727,125.13,21.0
2021-11-16 17:56:23.982349,901.51,4.044868,0.500751,125.27,21.25
2021-11-16 17:56:24.987761,902.51,4.044838,0.500703,125.41,21.25
2021-11-16 17:56:25.993252,903.52,4.044779,0.500703,125.55,20.75
2021-11-16 17:56:26.998745,904.52,4.044764,0.500679,125.69,20.75
2021-11-16 17:56:28.004136,905.53,4.044734,0.500759,125.83,21.0
2021-11-16 17:56:29.009627,906.53,4.044675,0.500751,125.97,21.25
2021-11-16 17:56:30.015048,907.54,4.04463,0.500695,126.11,21.5
2021-11-16 17:56:31.025660,908.55,4.04463,0.500671,126.25,20.5
2021-11-16 17:56:32.036247,909.56,4.0446,0.500639,126.39,20.75
2021-11-16 17:56:33.041734,910.57,4.044527,0.500735,126.53,21.5
2021-11-16 17:56:34.047176,911.57,4.044512,0.500735,126.67,21.25
2021-11-16 17:56:35.052599,912.58,4.044497,0.500711,126.81,5.0
2021-11-16 17:56:36.058078,913.58,4.044482,0.500775,126.95,21.0
2021-11-16 17:56:37.063539,914.59,4.044438,0.500727,127.09,21.0
2021-11-16 17:56:38.068990,915.59,4.044409,0.500695,127.23,21.5
2021-11-16 17:56:39.074506,916.6,4.044364,0.500671,127.37,20.5
2021-11-16 17:56:40.080037,917.6,4.044349,0.500623,127.51,21.0
2021-11-16 17:56:41.085447,918.61,4.04432,0.500711,127.65,21.25
2021-11-16 17:56:42.090991,919.62,4.044275,0.500679,127.79,20.75
2021-11-16 17:56:43.096434,920.62,4.04423,0.500735,127.93,21.25
2021-11-16 17:56:44.101825,921.63,4.044216,0.500639,128.07,21.0
2021-11-16 17:56:45.107302,922.63,4.044171,0.500576,128.21,20.75
2021-11-16 17:56:46.112716,923.64,4.044142,0.500663,128.35,21.0
2021-11-16 17:56:47.118182,924.64,4.044097,0.500679,128.49,21.5
2021-11-16 17:56:48.133755,925.66,4.044083,0.500711,128.63,20.75
2021-11-16 17:56:49.139187,926.66,4.044024,0.500671,128.77,20.75
2021-11-16 17:56:50.149749,927.67,4.043994,0.500767,128.91,20.5
2021-11-16 17:56:51.155221,928.68,4.043979,0.500807,129.05,21.5
2021-11-16 17:56:52.170856,929.7,4.043949,0.500639,129.19,21.0
2021-11-16 17:56:53.186440,930.71,4.043905,0.500735,129.33,21.5
2021-11-16 17:56:54.191946,931.72,4.04389,0.500799,129.47,21.0
2021-11-16 17:56:55.197338,932.72,4.04386,0.500839,129.61,20.5
2021-11-16 17:56:56.202834,933.73,4.043816,0.500727,129.75,21.0
2021-11-16 17:56:57.208278,934.73,4.043786,0.500759,129.89,21.5
2021-11-16 17:56:58.213710,935.74,4.043728,0.500687,130.03,20.5
2021-11-16 17:56:59.219155,936.74,4.043742,0.500655,130.17,21.0
2021-11-16 17:57:00.224592,937.75,4.043697,0.500647,130.31,21.0
2021-11-16 17:57:01.230005,938.75,4.043668,0.500687,130.45,21.25
2021-11-16 17:57:02.235491,939.76,4.043653,0.500743,130.59,21.25
2021-11-16 17:57:03.246011,940.77,4.043579,0.500767,130.73,21.25
2021-11-16 17:57:04.251497,941.78,4.043564,0.500775,130.87,21.0
2021-11-16 17:57:05.261996,942.79,4.043534,0.500695,131.01,21.25
2021-11-16 17:57:06.267486,943.79,4.04352,0.500695,131.15,21.0
2021-11-16 17:57:07.283090,944.81,4.04349,0.500703,131.29,20.75
2021-11-16 17:57:08.288560,945.81,4.043446,0.500647,131.43,20.75
2021-11-16 17:57:09.293962,946.82,4.043416,0.500735,131.57,21.0
2021-11-16 17:57:10.299444,947.82,4.043402,0.500703,131.71,21.0
2021-11-16 17:57:11.304916,948.83,4.043357,0.500679,131.85,21.0
2021-11-16 17:57:12.310310,949.84,4.043312,0.500775,131.99,21.25
2021-11-16 17:57:13.315785,950.84,4.043268,0.500711,132.13,21.0
2021-11-16 17:57:14.321258,951.85,4.043268,0.500767,132.27,21.0
2021-11-16 17:57:15.326668,952.85,4.043224,0.500815,132.41,21.25
2021-11-16 17:57:16.332206,953.86,4.043209,0.500791,132.55,21.25
2021-11-16 17:57:17.337626,954.86,4.043164,0.500743,132.69,21.25
2021-11-16 17:57:18.343021,955.87,4.04312,0.500807,132.83,20.5
2021-11-16 17:57:19.348501,956.87,4.043105,0.500791,132.97,20.5
2021-11-16 17:57:20.353921,957.88,4.043076,0.500743,133.11,21.0
2021-11-16 17:57:21.359354,958.88,4.043061,0.500799,133.25,21.5
2021-11-16 17:57:22.364852,959.89,4.043016,0.500743,133.39,20.75
2021-11-16 17:57:23.370320,960.9,4.042973,0.500743,133.53,21.25
2021-11-16 17:57:24.375712,961.9,4.042943,0.500783,133.67,21.5
2021-11-16 17:57:25.381238,962.91,4.042912,0.500815,133.81,21.0
2021-11-16 17:57:26.386682,963.91,4.042869,0.500759,133.95,21.0
2021-11-16 17:57:27.392084,964.92,4.042839,0.500799,134.09,21.5
2021-11-16 17:57:28.397563,965.92,4.042794,0.500735,134.23,20.75
2021-11-16 17:57:29.408072,966.93,4.042809,0.500751,134.37,21.5
2021-11-16 17:57:30.413557,967.94,4.042765,0.500823,134.51,21.25
2021-11-16 17:57:31.429170,968.95,4.042706,0.500799,134.65,21.25
2021-11-16 17:57:32.434608,969.96,4.042676,0.500735,134.79,21.25
2021-11-16 17:57:33.445158,970.97,4.042646,0.500727,134.93,20.75
2021-11-16 17:57:34.450581,971.98,4.042617,0.500775,135.07,20.5
2021-11-16 17:57:35.455991,972.98,4.042558,0.500671,135.21,12.25
2021-11-16 17:57:36.461484,973.99,4.042558,0.500799,135.35,21.25
2021-11-16 17:57:37.466948,974.99,4.042558,0.500655,135.49,21.0
2021-11-16 17:57:38.477465,976.0,4.042513,0.500719,135.63,20.5
2021-11-16 17:57:39.482944,977.01,4.042483,0.500647,135.77,21.5
2021-11-16 17:57:40.488290,978.01,4.042439,0.500727,135.91,21.0
2021-11-16 17:57:41.493790,979.02,4.042439,0.500679,136.05,21.25
2021-11-16 17:57:42.499208,980.02,4.04241,0.500623,136.19,21.5
2021-11-16 17:57:43.504561,981.03,4.042365,0.500687,136.33,21.0
2021-11-16 17:57:44.510045,982.03,4.042336,0.500711,136.47,21.25
2021-11-16 17:57:45.515474,983.04,4.042306,0.500727,136.61,20.5
2021-11-16 17:57:46.520879,984.05,4.042276,0.500799,136.75,21.0
2021-11-16 17:57:47.526424,985.05,4.042216,0.500799,136.89,20.75
2021-11-16 17:57:48.531802,986.06,4.042202,0.500767,137.03,21.25
2021-11-16 17:57:49.537195,987.06,4.042158,0.500767,137.17,21.0
2021-11-16 17:57:50.542677,988.07,4.042143,0.500863,137.31,21.0
2021-11-16 17:57:51.548107,989.07,4.042098,0.500831,137.45,21.0
2021-11-16 17:57:52.553503,990.08,4.042084,0.500807,137.59,21.0
2021-11-16 17:57:53.559020,991.08,4.042054,0.500839,137.73,21.0
2021-11-16 17:57:54.564434,992.09,4.042025,0.500823,137.87,21.0
2021-11-16 17:57:55.569848,993.09,4.042009,0.500791,138.01,21.0
2021-11-16 17:57:56.575384,994.1,4.04198,0.500775,138.15,21.5
2021-11-16 17:57:57.580832,995.11,4.041935,0.500831,138.29,20.5
2021-11-16 17:57:58.586289,996.11,4.041891,0.500783,138.43,20.75
2021-11-16 17:57:59.591792,997.12,4.041862,0.500775,138.57,21.25
2021-11-16 17:58:00.607383,998.13,4.041846,0.500839,138.71,21.0
2021-11-16 17:58:01.612814,999.14,4.041802,0.500735,138.85,20.5
2021-11-16 17:58:02.628390,1000.15,4.041773,0.500775,138.99,21.25
2021-11-16 17:58:03.638941,1001.16,4.041728,0.500711,139.13,21.25
2021-11-16 17:58:04.644447,1002.17,4.041713,0.500743,139.27,20.75
2021-11-16 17:58:05.655011,1003.18,4.041683,0.500767,139.41,21.5
2021-11-16 17:58:06.660551,1004.19,4.041654,0.500759,139.55,21.25
2021-11-16 17:58:07.671093,1005.2,4.041639,0.500695,139.69,21.5
2021-11-16 17:58:08.686745,1006.21,4.04158,0.500703,139.83,21.75
2021-11-16 17:58:09.692220,1007.22,4.041565,0.500743,139.97,20.75
2021-11-16 17:58:10.697669,1008.22,4.041551,0.500711,140.11,21.25
2021-11-16 17:58:11.703074,1009.23,4.041506,0.500767,140.25,20.75
2021-11-16 17:58:12.708580,1010.23,4.041492,0.500791,140.39,21.0
2021-11-16 17:58:13.714031,1011.24,4.041476,0.500807,140.53,21.0
2021-11-16 17:58:14.719425,1012.24,4.041447,0.500759,140.67,21.0
2021-11-16 17:58:15.724919,1013.25,4.041431,0.500799,140.81,21.5
2021-11-16 17:58:16.730392,1014.26,4.041358,0.500791,140.95,20.75
2021-11-16 17:58:17.735792,1015.26,4.041328,0.500751,141.09,21.25
2021-11-16 17:58:18.741285,1016.27,4.041299,0.500719,141.23,21.75
2021-11-16 17:58:19.746795,1017.27,4.041284,0.500711,141.37,21.25
2021-11-16 17:58:20.752176,1018.28,4.04124,0.500815,141.51,21.25
2021-11-16 17:58:21.757682,1019.28,4.04121,0.500695,141.65,21.5
2021-11-16 17:58:22.763175,1020.29,4.04121,0.500839,141.79,21.5
2021-11-16 17:58:23.773663,1021.3,4.04115,0.500703,141.93,21.0
2021-11-16 17:58:24.779137,1022.3,4.04115,0.500743,142.07,21.25
2021-11-16 17:58:25.784476,1023.31,4.041091,0.500767,142.21,20.75
2021-11-16 17:58:26.789955,1024.31,4.041047,0.500783,142.35,20.75
2021-11-16 17:58:27.795377,1025.32,4.041047,0.500663,142.49,20.75
2021-11-16 17:58:28.800782,1026.33,4.041018,0.500679,142.63,21.25
2021-11-16 17:58:29.806218,1027.33,4.040973,0.500655,142.77,21.0
2021-11-16 17:58:30.816752,1028.34,4.040914,0.500751,142.91,21.25
2021-11-16 17:58:31.827331,1029.35,4.040914,0.500687,143.05,21.0
2021-11-16 17:58:32.832737,1030.36,4.040884,0.500751,143.19,21.5
2021-11-16 17:58:33.838203,1031.36,4.040839,0.500863,143.33,21.25
2021-11-16 17:58:34.843655,1032.37,4.040854,0.500759,143.47,18.75
2021-11-16 17:58:35.854189,1033.38,4.040766,0.500831,143.61,20.25
2021-11-16 17:58:36.859629,1034.38,4.040751,0.500751,143.75,20.5
2021-11-16 17:58:37.865051,1035.39,4.040751,0.500759,143.89,20.75
2021-11-16 17:58:38.870513,1036.4,4.040721,0.500759,144.03,20.75
2021-11-16 17:58:39.881050,1037.41,4.040691,0.500743,144.17,20.75
2021-11-16 17:58:40.886560,1038.41,4.040648,0.500775,144.31,20.75
2021-11-16 17:58:41.892012,1039.42,4.040587,0.500807,144.45,20.5
2021-11-16 17:58:42.897413,1040.42,4.040587,0.500815,144.59,20.75
2021-11-16 17:58:43.902898,1041.43,4.040544,0.500783,144.73,21.25
2021-11-16 17:58:44.908332,1042.43,4.040529,0.500783,144.87,21.25
2021-11-16 17:58:45.913761,1043.44,4.040484,0.500727,145.01,21.0
2021-11-16 17:58:46.919259,1044.44,4.040455,0.500791,145.15,21.75
2021-11-16 17:58:47.924739,1045.45,4.04044,0.500847,145.29,21.25
2021-11-16 17:58:48.930126,1046.46,4.040425,0.500807,145.43,20.5
2021-11-16 17:58:49.935674,1047.46,4.04038,0.500759,145.57,21.25
2021-11-16 17:58:50.941131,1048.47,4.04038,0.500775,145.71,21.25
2021-11-16 17:58:51.956776,1049.48,4.040336,0.500751,145.85,20.5
2021-11-16 17:58:52.962166,1050.49,4.040321,0.500727,145.99,21.0
2021-11-16 17:58:53.967707,1051.49,4.040277,0.500775,146.13,21.0
2021-11-16 17:58:54.973119,1052.5,4.040248,0.500783,146.27,21.25
2021-11-16 17:58:55.978588,1053.5,4.040233,0.500759,146.41,21.25
2021-11-16 17:58:56.984087,1054.51,4.040174,0.500775,146.55,21.5
2021-11-16 17:58:57.994625,1055.52,4.040174,0.500751,146.69,21.0
2021-11-16 17:58:59.000102,1056.53,4.040129,0.500751,146.83,21.0
2021-11-16 17:59:00.005560,1057.53,4.040099,0.500847,146.97,20.5
2021-11-16 17:59:01.011335,1058.54,4.04007,0.500767,147.11,21.5
2021-11-16 17:59:02.016456,1059.54,4.04004,0.500791,147.25,21.25
2021-11-16 17:59:03.021897,1060.55,4.040025,0.500759,147.39,21.5
2021-11-16 17:59:04.032450,1061.56,4.039981,0.500767,147.53,21.25
2021-11-16 17:59:05.037863,1062.56,4.039981,0.500759,147.67,21.25
2021-11-16 17:59:06.043282,1063.57,4.039907,0.500743,147.81,21.25
2021-11-16 17:59:07.048784,1064.57,4.039877,0.500815,147.95,21.5
2021-11-16 17:59:08.054244,1065.58,4.039847,0.500863,148.09,21.0
2021-11-16 17:59:09.064789,1066.59,4.039818,0.500783,148.23,21.5
2021-11-16 17:59:10.070270,1067.6,4.039818,0.500783,148.37,20.75
2021-11-16 17:59:11.075648,1068.6,4.039788,0.500775,148.51,21.25
2021-11-16 17:59:12.081161,1069.61,4.039729,0.500807,148.65,20.75
2021-11-16 17:59:13.086595,1070.61,4.039684,0.500735,148.79,21.0
2021-11-16 17:59:14.097103,1071.62,4.03964,0.500775,148.93,20.75
2021-11-16 17:59:15.102530,1072.63,4.039655,0.500703,149.07,21.25
2021-11-16 17:59:16.118109,1073.64,4.03964,0.500751,149.21,20.75
2021-11-16 17:59:17.123519,1074.65,4.039581,0.500783,149.35,21.0
2021-11-16 17:59:18.129007,1075.65,4.039581,0.500727,149.49,21.25
2021-11-16 17:59:19.134460,1076.66,4.039551,0.500711,149.63,21.25
2021-11-16 17:59:20.139859,1077.66,4.039507,0.500783,149.77,21.0
2021-11-16 17:59:21.145370,1078.67,4.039492,0.500703,149.91,21.75
2021-11-16 17:59:22.150795,1079.68,4.039462,0.500751,150.05,21.5
2021-11-16 17:59:23.156194,1080.68,4.039433,0.500791,150.19,20.5
2021-11-16 17:59:24.166775,1081.69,4.039403,0.500767,150.33,20.75
2021-11-16 17:59:25.172159,1082.7,4.039359,0.500839,150.47,20.5
2021-11-16 17:59:26.177665,1083.7,4.039359,0.500791,150.61,21.5
2021-11-16 17:59:27.183105,1084.71,4.039299,0.500759,150.75,21.5
2021-11-16 17:59:28.188490,1085.71,4.039299,0.500807,150.89,20.75
2021-11-16 17:59:29.193994,1086.72,4.039255,0.500759,151.03,21.25
2021-11-16 17:59:30.199440,1087.72,4.03924,0.500735,151.17,20.75
2021-11-16 17:59:31.204881,1088.73,4.039226,0.500695,151.31,20.75
