2021-11-12 17:26:39.029677,1543.54,3.986,-0.15,28.09,19.5
2021-11-12 17:26:40.035112,1544.54,3.986,-0.151,28.05,18.0
2021-11-12 17:26:41.040581,1545.55,3.986,-0.151,28.01,20.0
2021-11-12 17:26:42.051043,1546.56,3.986,-0.151,27.97,17.5
2021-11-12 17:26:43.056494,1547.56,3.986,-0.15,27.92,20.5
2021-11-12 17:26:44.061923,1548.57,3.987,-0.152,27.88,18.5
2021-11-12 17:26:45.067404,1549.57,3.987,-0.151,27.84,19.5
2021-11-12 17:26:46.072791,1550.58,3.987,-0.152,27.8,18.75
2021-11-12 17:26:47.078264,1551.59,3.987,-0.151,27.76,14.5
2021-11-12 17:26:48.083674,1552.59,3.987,-0.15,27.71,18.5
2021-11-12 17:26:49.089118,1553.6,3.987,-0.149,27.67,17.75
2021-11-12 17:26:50.094503,1554.6,3.987,-0.149,27.63,20.25
2021-11-12 17:26:51.099943,1555.61,3.987,-0.149,27.59,18.5
2021-11-12 17:26:52.105393,1556.61,3.987,-0.148,27.55,19.5
2021-11-12 17:26:53.110823,1557.62,3.987,-0.147,27.51,18.25
2021-11-12 17:26:54.116238,1558.62,3.987,-0.147,27.47,20.0
2021-11-12 17:26:55.121667,1559.63,3.987,-0.147,27.42,17.25
2021-11-12 17:26:56.127106,1560.63,3.987,-0.147,27.38,20.25
2021-11-12 17:26:57.132530,1561.64,3.987,-0.146,27.34,18.75
2021-11-12 17:26:58.137961,1562.65,3.987,-0.144,27.3,19.5
2021-11-12 17:26:59.143343,1563.65,3.987,-0.144,27.26,18.75
2021-11-12 17:27:00.148799,1564.66,3.987,-0.144,27.22,20.0
2021-11-12 17:27:01.154223,1565.66,3.987,-0.145,27.18,18.0
2021-11-12 17:27:02.159634,1566.67,3.987,-0.144,27.14,18.0
2021-11-12 17:27:03.175222,1567.68,3.987,-0.143,27.1,20.5
2021-11-12 17:27:04.180675,1568.69,3.987,-0.143,27.06,18.0
2021-11-12 17:27:05.186056,1569.69,3.987,-0.141,27.02,20.5
2021-11-12 17:27:06.191549,1570.7,3.987,-0.141,26.98,17.25
2021-11-12 17:27:07.196980,1571.7,3.987,-0.14,26.94,20.75
2021-11-12 17:27:08.202416,1572.71,3.987,-0.14,26.9,19.0
2021-11-12 17:27:09.207789,1573.71,3.987,-0.14,26.86,19.25
2021-11-12 17:27:10.213197,1574.72,3.987,-0.14,26.82,18.25
2021-11-12 17:27:11.218733,1575.73,3.987,-0.139,26.79,19.75
2021-11-12 17:27:12.224062,1576.73,3.987,-0.137,26.75,20.0
2021-11-12 17:27:13.229527,1577.74,3.987,-0.137,26.71,18.75
2021-11-12 17:27:14.234931,1578.74,3.987,-0.137,26.67,19.5
2021-11-12 17:27:15.240342,1579.75,3.987,-0.137,26.63,19.0
2021-11-12 17:27:16.245791,1580.75,3.987,-0.136,26.59,20.25
2021-11-12 17:27:17.251180,1581.76,3.987,-0.136,26.56,17.5
2021-11-12 17:27:18.256647,1582.76,3.987,-0.134,26.52,20.5
2021-11-12 17:27:19.262035,1583.77,3.987,-0.136,26.48,17.5
2021-11-12 17:27:20.267437,1584.77,3.987,-0.133,26.44,19.5
2021-11-12 17:27:21.272835,1585.78,3.987,-0.133,26.41,18.5
2021-11-12 17:27:22.278293,1586.79,3.987,-0.134,26.37,19.5
2021-11-12 17:27:23.283745,1587.79,3.987,-0.132,26.33,17.75
2021-11-12 17:27:24.289166,1588.8,3.987,-0.132,26.29,18.5
2021-11-12 17:27:25.294555,1589.8,3.987,-0.131,26.26,20.0
2021-11-12 17:27:26.299970,1590.81,3.986,-0.131,26.22,18.5
2021-11-12 17:27:27.305416,1591.81,3.987,-0.129,26.19,19.25
2021-11-12 17:27:28.310827,1592.82,3.986,-0.128,26.15,17.75
2021-11-12 17:27:29.316228,1593.82,3.987,-0.128,26.11,20.5
2021-11-12 17:27:30.331783,1594.84,3.987,-0.128,26.08,17.75
2021-11-12 17:27:31.337203,1595.84,3.987,-0.128,26.04,19.25
2021-11-12 17:27:32.342622,1596.85,3.986,-0.126,26.01,19.0
2021-11-12 17:27:33.348006,1597.86,3.986,-0.126,25.97,19.5
2021-11-12 17:27:34.353537,1598.86,3.986,-0.126,25.94,18.25
2021-11-12 17:27:35.358849,1599.87,3.986,-0.124,25.9,18.0
2021-11-12 17:27:36.364261,1600.87,3.986,-0.124,25.87,20.5
2021-11-12 17:27:37.369773,1601.88,3.986,-0.124,25.83,18.25
2021-11-12 17:27:38.375117,1602.88,3.986,-0.122,25.8,19.0
2021-11-12 17:27:39.380541,1603.89,3.986,-0.121,25.76,18.25
2021-11-12 17:27:40.386001,1604.89,3.986,-0.123,25.73,20.0
2021-11-12 17:27:41.391406,1605.9,3.986,-0.121,25.7,18.0
2021-11-12 17:27:42.396880,1606.9,3.986,-0.12,25.66,20.25
2021-11-12 17:27:43.402315,1607.91,3.985,-0.118,25.63,18.5
2021-11-12 17:27:44.407762,1608.91,3.986,-0.118,25.6,19.75
2021-11-12 17:27:45.413166,1609.92,3.985,-0.118,25.56,18.0
2021-11-12 17:27:46.418641,1610.93,3.985,-0.117,25.53,19.25
2021-11-12 17:27:47.424021,1611.93,3.985,-0.116,25.5,18.0
2021-11-12 17:27:48.429425,1612.94,3.985,-0.116,25.46,17.75
2021-11-12 17:27:49.434839,1613.94,3.985,-0.115,25.43,20.0
2021-11-12 17:27:50.440285,1614.95,3.985,-0.114,25.4,17.75
2021-11-12 17:27:51.445723,1615.95,3.985,-0.115,25.37,18.75
2021-11-12 17:27:52.451139,1616.96,3.985,-0.112,25.34,17.25
2021-11-12 17:27:53.456581,1617.96,3.985,-0.112,25.31,20.25
2021-11-12 17:27:54.461951,1618.97,3.985,-0.111,25.27,17.5
2021-11-12 17:27:55.467401,1619.97,3.985,-0.11,25.24,20.25
2021-11-12 17:27:56.472845,1620.98,3.985,-0.11,25.21,19.0
2021-11-12 17:27:57.478258,1621.99,3.985,-0.11,25.18,20.0
2021-11-12 17:27:58.493809,1623.0,3.985,-0.109,25.15,20.5
2021-11-12 17:27:59.499203,1624.01,3.985,-0.107,25.12,18.25
2021-11-12 17:28:00.504612,1625.01,3.985,-0.107,25.09,19.75
2021-11-12 17:28:01.510086,1626.02,3.985,-0.106,25.06,19.25
2021-11-12 17:28:02.515507,1627.02,3.985,-0.105,25.03,20.75
2021-11-12 17:28:03.520933,1628.03,3.985,-0.105,25.0,18.0
2021-11-12 17:28:04.526371,1629.03,3.984,-0.104,24.97,20.5
2021-11-12 17:28:05.531797,1630.04,3.984,-0.103,24.94,17.75
2021-11-12 17:28:06.537171,1631.04,3.984,-0.101,24.92,20.0
2021-11-12 17:28:07.542612,1632.05,3.984,-0.1,24.89,19.0
2021-11-12 17:28:08.548045,1633.06,3.984,-0.1,24.86,19.75
2021-11-12 17:28:09.553464,1634.06,3.984,-0.101,24.83,18.0
2021-11-12 17:28:10.558866,1635.07,3.984,-0.098,24.8,18.5
2021-11-12 17:28:11.564307,1636.07,3.984,-0.098,24.78,20.0
2021-11-12 17:28:12.569701,1637.08,3.984,-0.097,24.75,18.25
2021-11-12 17:28:13.575102,1638.08,3.983,-0.097,24.72,19.5
2021-11-12 17:28:14.580544,1639.09,3.983,-0.094,24.7,18.0
2021-11-12 17:28:15.585979,1640.09,3.983,-0.095,24.67,19.75
2021-11-12 17:28:16.591426,1641.1,3.983,-0.094,24.64,17.5
2021-11-12 17:28:17.596789,1642.1,3.983,-0.093,24.62,21.5
2021-11-12 17:28:18.602320,1643.11,3.983,-0.092,24.59,18.75
2021-11-12 17:28:19.607789,1644.11,3.983,-0.089,24.57,20.25
2021-11-12 17:28:20.613222,1645.12,3.983,-0.089,24.54,18.75
2021-11-12 17:28:21.618689,1646.13,3.983,-0.09,24.52,20.25
2021-11-12 17:28:22.629192,1647.14,3.983,-0.087,24.49,20.25
2021-11-12 17:28:23.634683,1648.14,3.983,-0.087,24.47,19.0
2021-11-12 17:28:24.640075,1649.15,3.983,-0.087,24.44,19.75
2021-11-12 17:28:25.645472,1650.15,3.983,-0.087,24.42,19.5
2021-11-12 17:28:26.650824,1651.16,3.983,-0.085,24.39,19.5
2021-11-12 17:28:27.656281,1652.16,3.982,-0.084,24.37,18.25
2021-11-12 17:28:28.661624,1653.17,3.982,-0.083,24.35,20.25
2021-11-12 17:28:29.677216,1654.18,3.982,-0.082,24.32,19.0
2021-11-12 17:28:30.682615,1655.19,3.982,-0.082,24.3,19.5
2021-11-12 17:28:31.688030,1656.2,3.982,-0.081,24.28,19.25
2021-11-12 17:28:32.693447,1657.2,3.982,-0.079,24.26,20.25
2021-11-12 17:28:33.698881,1658.21,3.982,-0.079,24.23,20.5
2021-11-12 17:28:34.704290,1659.21,3.982,-0.077,24.21,18.75
2021-11-12 17:28:35.709650,1660.22,3.982,-0.076,24.19,20.25
2021-11-12 17:28:36.715114,1661.22,3.982,-0.076,24.17,19.0
2021-11-12 17:28:37.731053,1662.24,3.982,-0.075,24.15,20.5
2021-11-12 17:28:38.741037,1663.25,3.982,-0.074,24.13,20.0
2021-11-12 17:28:39.741912,1664.25,3.981,-0.072,24.11,19.5
2021-11-12 17:28:40.747297,1665.25,3.981,-0.071,24.09,19.5
2021-11-12 17:28:41.752737,1666.26,3.981,-0.071,24.07,19.75
2021-11-12 17:28:42.758169,1667.27,3.981,-0.069,24.05,20.5
2021-11-12 17:28:43.763544,1668.27,3.981,-0.069,24.03,18.25
2021-11-12 17:28:44.768979,1669.28,3.981,-0.069,24.01,21.0
2021-11-12 17:28:45.774486,1670.28,3.98,-0.068,23.99,19.0
2021-11-12 17:28:46.779899,1671.29,3.98,-0.067,23.97,20.0
2021-11-12 17:28:47.785295,1672.29,3.98,-0.064,23.95,18.5
2021-11-12 17:28:48.790715,1673.3,3.98,-0.064,23.93,20.0
2021-11-12 17:28:49.796138,1674.3,3.98,-0.064,23.92,18.25
2021-11-12 17:28:50.801557,1675.31,3.98,-0.063,23.9,20.5
2021-11-12 17:28:51.807004,1676.31,3.98,-0.063,23.88,17.5
2021-11-12 17:28:52.812454,1677.32,3.98,-0.063,23.86,19.25
2021-11-12 17:28:53.815986,1678.32,3.98,-0.062,23.85,19.5
2021-11-12 17:28:54.823519,1679.33,3.98,-0.059,23.83,19.25
2021-11-12 17:28:55.828925,1680.34,3.98,-0.059,23.81,19.0
2021-11-12 17:28:56.834315,1681.34,3.977,-0.058,23.8,19.75
2021-11-12 17:28:57.921840,1682.43,3.972409,0.0,23.79,20.0
2021-11-12 17:28:58.840470,1683.35,3.967256,0.046937,23.79,20.5
2021-11-12 17:28:59.850991,1684.36,3.966974,0.046993,23.81,20.75
2021-11-12 17:29:00.857224,1685.36,3.966664,0.04783,23.82,19.75
2021-11-12 17:29:01.862168,1686.37,3.966308,0.049888,23.83,19.75
2021-11-12 17:29:02.867668,1687.37,3.966146,0.04984,23.85,20.75
2021-11-12 17:29:03.872956,1688.38,3.965923,0.050813,23.86,20.25
2021-11-12 17:29:04.878411,1689.39,3.965701,0.051738,23.88,20.25
2021-11-12 17:29:05.883830,1690.39,3.965642,0.051866,23.89,20.25
2021-11-12 17:29:06.889283,1691.4,3.965331,0.053739,23.91,20.5
2021-11-12 17:29:07.894654,1692.4,3.965035,0.055709,23.92,19.75
2021-11-12 17:29:08.900107,1693.41,3.964798,0.056738,23.94,20.5
2021-11-12 17:29:09.905536,1694.41,3.964694,0.056634,23.95,20.25
2021-11-12 17:29:10.910987,1695.42,3.964502,0.057631,23.97,20.5
2021-11-12 17:29:11.916410,1696.42,3.964294,0.058644,23.98,20.25
2021-11-12 17:29:12.921881,1697.43,3.964102,0.059672,24.0,20.25
2021-11-12 17:29:13.927209,1698.43,3.963939,0.060733,24.02,20.0
2021-11-12 17:29:14.932668,1699.44,3.963643,0.062599,24.04,20.5
2021-11-12 17:29:15.938047,1700.45,3.963583,0.062543,24.05,20.5
2021-11-12 17:29:16.943464,1701.45,3.963376,0.06362,24.07,19.5
2021-11-12 17:29:17.948985,1702.46,3.96308,0.065494,24.09,20.75
2021-11-12 17:29:18.959485,1703.47,3.962932,0.066427,24.11,19.75
2021-11-12 17:29:19.964824,1704.47,3.962843,0.066435,24.13,20.25
2021-11-12 17:29:20.970256,1705.48,3.962754,0.066498,24.14,20.25
2021-11-12 17:29:21.975699,1706.48,3.962517,0.068269,24.16,20.5
2021-11-12 17:29:22.981085,1707.49,3.962221,0.070135,24.18,20.25
2021-11-12 17:29:23.986501,1708.49,3.961925,0.072328,24.2,20.75
2021-11-12 17:29:24.991931,1709.5,3.961762,0.073261,24.22,21.0
2021-11-12 17:29:25.997348,1710.5,3.961673,0.073253,24.24,19.75
2021-11-12 17:29:27.002787,1711.51,3.961496,0.074313,24.26,19.5
2021-11-12 17:29:28.008238,1712.52,3.961333,0.075087,24.28,19.25
2021-11-12 17:29:29.013677,1713.52,3.961259,0.075183,24.31,20.0
2021-11-12 17:29:30.029234,1714.54,3.960977,0.07712,24.33,19.75
2021-11-12 17:29:31.034594,1715.54,3.960799,0.078109,24.35,20.5
2021-11-12 17:29:32.040006,1716.55,3.960622,0.07905,24.37,19.75
2021-11-12 17:29:33.045436,1717.55,3.960473,0.080015,24.39,20.0
2021-11-12 17:29:34.050833,1718.56,3.960311,0.080916,24.42,20.25
2021-11-12 17:29:35.056229,1719.56,3.960044,0.082902,24.44,20.25
2021-11-12 17:29:36.071728,1720.58,3.959867,0.083811,24.46,19.25
2021-11-12 17:29:37.077138,1721.58,3.959807,0.083882,24.48,20.5
2021-11-12 17:29:38.087640,1722.59,3.959645,0.08476,24.51,20.75
2021-11-12 17:29:39.093059,1723.6,3.959467,0.08582,24.53,19.5
2021-11-12 17:29:40.098446,1724.61,3.959215,0.087726,24.56,20.75
2021-11-12 17:29:41.108986,1725.62,3.958934,0.089712,24.58,20.0
2021-11-12 17:29:42.114342,1726.62,3.958934,0.088627,24.61,20.25
2021-11-12 17:29:43.119782,1727.63,3.958697,0.090669,24.63,19.75
2021-11-12 17:29:44.130253,1728.64,3.958489,0.091442,24.66,19.5
2021-11-12 17:29:45.135724,1729.64,3.95846,0.09141,24.68,19.5
2021-11-12 17:29:46.141075,1730.65,3.958311,0.092383,24.71,20.0
2021-11-12 17:29:47.146513,1731.65,3.958016,0.094417,24.73,17.0
2021-11-12 17:29:48.151902,1732.66,3.957867,0.095413,24.76,19.5
2021-11-12 17:29:49.157383,1733.66,3.95769,0.096322,24.79,20.25
2021-11-12 17:29:50.172904,1734.68,3.957512,0.097279,24.81,19.75
2021-11-12 17:29:51.178329,1735.69,3.95729,0.099241,24.84,20.75
2021-11-12 17:29:52.183781,1736.69,3.957097,0.100238,24.87,20.0
2021-11-12 17:29:53.189258,1737.7,3.957023,0.10019,24.9,20.0
2021-11-12 17:29:54.194645,1738.7,3.956757,0.102032,24.93,19.5
2021-11-12 17:29:55.200144,1739.71,3.956579,0.103005,24.96,19.75
2021-11-12 17:29:56.205524,1740.71,3.956431,0.104121,24.98,20.25
2021-11-12 17:29:57.210945,1741.72,3.956239,0.104943,25.01,20.0
2021-11-12 17:29:58.226517,1742.73,3.956091,0.105916,25.04,20.25
2021-11-12 17:29:59.231961,1743.74,3.955809,0.107821,25.07,20.0
2021-11-12 17:30:00.237395,1744.74,3.955661,0.108763,25.1,19.75
2021-11-12 17:30:01.242857,1745.75,3.955394,0.110708,25.13,20.25
2021-11-12 17:30:02.253292,1746.76,3.957127,0.093436,25.16,19.5
2021-11-12 17:30:03.263834,1747.77,3.957793,0.086642,25.19,20.75
2021-11-12 17:30:04.269196,1748.78,3.957749,0.086689,25.21,20.0
2021-11-12 17:30:05.274581,1749.78,3.957645,0.087503,25.24,20.75
2021-11-12 17:30:06.280030,1750.79,3.957393,0.089544,25.26,20.0
2021-11-12 17:30:07.285404,1751.79,3.957379,0.089489,25.29,20.0
2021-11-12 17:30:08.290874,1752.8,3.957157,0.091434,25.31,20.0
2021-11-12 17:30:09.296256,1753.8,3.956993,0.092407,25.34,20.5
2021-11-12 17:30:10.301662,1754.81,3.95686,0.093436,25.36,19.75
2021-11-12 17:30:11.307093,1755.81,3.956683,0.094313,25.39,19.5
2021-11-12 17:30:12.312492,1756.82,3.956475,0.096107,25.42,19.75
2021-11-12 17:30:13.317962,1757.83,3.956402,0.096243,25.44,20.5
2021-11-12 17:30:14.323339,1758.83,3.956164,0.098165,25.47,20.0
2021-11-12 17:30:15.328756,1759.84,3.956135,0.098172,25.5,20.5
2021-11-12 17:30:16.334243,1760.84,3.955868,0.100047,25.52,19.5
2021-11-12 17:30:17.339638,1761.85,3.955705,0.101107,25.55,19.0
2021-11-12 17:30:18.345064,1762.85,3.955542,0.102184,25.58,19.25
2021-11-12 17:30:19.350487,1763.86,3.955394,0.103045,25.61,20.25
2021-11-12 17:30:20.355961,1764.86,3.955246,0.104034,25.64,20.0
2021-11-12 17:30:21.361400,1765.87,3.955098,0.104911,25.67,19.25
2021-11-12 17:30:22.366774,1766.87,3.954861,0.106889,25.7,20.0
2021-11-12 17:30:23.372194,1767.88,3.954698,0.107774,25.73,19.75
2021-11-12 17:30:24.377579,1768.88,3.954447,0.109727,25.76,20.25
2021-11-12 17:30:25.382991,1769.89,3.954254,0.110772,25.79,20.0
2021-11-12 17:30:26.398530,1770.91,3.95415,0.111713,25.82,20.5
2021-11-12 17:30:27.403964,1771.91,3.953958,0.112598,25.85,19.5
2021-11-12 17:30:28.409375,1772.92,3.953987,0.111737,25.88,19.0
2021-11-12 17:30:29.414809,1773.92,3.953662,0.114512,25.91,19.75
2021-11-12 17:30:30.420224,1774.93,3.953484,0.115525,25.95,20.25
2021-11-12 17:30:31.430707,1775.94,3.953439,0.115477,25.98,20.5
2021-11-12 17:30:32.436145,1776.94,3.950626,0.142518,26.01,21.0
2021-11-12 17:30:33.441634,1777.95,3.95027,0.144368,26.05,20.0
2021-11-12 17:30:34.446986,1778.95,3.950033,0.145309,26.1,20.0
2021-11-12 17:30:35.452398,1779.96,3.94996,0.145341,26.14,20.5
2021-11-12 17:30:36.457854,1780.97,3.949575,0.148355,26.18,20.0
2021-11-12 17:30:37.473372,1781.98,3.949382,0.149216,26.22,19.75
2021-11-12 17:30:38.478761,1782.99,3.949308,0.149288,26.26,19.25
2021-11-12 17:30:39.484277,1783.99,3.949086,0.150253,26.3,19.25
2021-11-12 17:30:40.489662,1785.0,3.948952,0.151194,26.34,20.0
2021-11-12 17:30:41.495095,1786.0,3.948671,0.15314,26.39,19.75
2021-11-12 17:30:42.500512,1787.01,3.948449,0.154097,26.43,20.0
2021-11-12 17:30:43.505994,1788.01,3.948405,0.153993,26.47,19.75
2021-11-12 17:30:44.511391,1789.02,3.948212,0.15491,26.52,20.0
2021-11-12 17:30:45.516827,1790.02,3.94802,0.155963,26.56,19.5
2021-11-12 17:30:46.522265,1791.03,3.947767,0.157725,26.6,19.75
2021-11-12 17:30:47.527636,1792.03,3.947575,0.158801,26.65,20.75
2021-11-12 17:30:48.533072,1793.04,3.947368,0.15987,26.69,19.75
2021-11-12 17:30:49.538487,1794.05,3.947176,0.160755,26.74,20.25
2021-11-12 17:30:50.543933,1795.05,3.947013,0.161768,26.78,20.0
2021-11-12 17:30:51.549332,1796.06,3.946717,0.163626,26.83,19.75
2021-11-12 17:30:52.554746,1797.06,3.946509,0.164567,26.87,20.25
2021-11-12 17:30:53.570296,1798.08,3.946376,0.165619,26.92,20.25
2021-11-12 17:30:54.575713,1799.08,3.946095,0.167454,26.97,20.25
2021-11-12 17:30:55.581144,1800.09,3.945946,0.168403,27.01,21.25
2021-11-12 17:30:56.586568,1801.09,3.945769,0.169264,27.06,19.75
2021-11-12 17:30:57.591975,1802.1,3.945695,0.169312,27.11,20.0
2021-11-12 17:30:58.607627,1803.11,3.945606,0.169335,27.16,20.25
2021-11-12 17:30:59.613047,1804.12,3.945339,0.171289,27.2,20.0
2021-11-12 17:31:00.618446,1805.13,3.945058,0.173275,27.25,20.0
2021-11-12 17:31:01.623904,1806.13,3.944865,0.174232,27.3,20.0
2021-11-12 17:31:02.629340,1807.14,3.944703,0.175197,27.35,19.5
2021-11-12 17:31:03.634743,1808.14,3.944599,0.17526,27.4,20.0
2021-11-12 17:31:04.650339,1809.16,3.944332,0.17715,27.45,19.25
2021-11-12 17:31:05.655724,1810.16,3.94417,0.178075,27.5,20.25
2021-11-12 17:31:06.671293,1811.18,3.944081,0.178083,27.55,19.5
2021-11-12 17:31:07.676699,1812.18,3.943814,0.180085,27.6,19.75
2021-11-12 17:31:08.682173,1813.19,3.943533,0.181871,27.65,20.5
2021-11-12 17:31:09.687525,1814.19,3.943444,0.181967,27.7,21.5
2021-11-12 17:31:10.692987,1815.2,3.943266,0.182956,27.75,20.75
2021-11-12 17:31:11.698374,1816.21,3.942867,0.185866,27.8,19.75
2021-11-12 17:31:12.703835,1817.21,3.942807,0.185962,27.85,20.5
2021-11-12 17:31:13.709225,1818.22,3.942615,0.186903,27.9,20.5
2021-11-12 17:31:14.714675,1819.22,3.94257,0.186871,27.96,20.25
2021-11-12 17:31:15.720105,1820.23,3.942274,0.188769,28.01,19.5
2021-11-12 17:31:16.725529,1821.23,3.942096,0.189782,28.06,20.0
2021-11-12 17:31:17.730923,1822.24,3.942023,0.189758,28.12,19.75
2021-11-12 17:31:18.736363,1823.24,3.941844,0.190683,28.17,20.25
2021-11-12 17:31:19.741774,1824.25,3.941667,0.191743,28.22,19.5
2021-11-12 17:31:20.747181,1825.25,3.941386,0.193625,28.28,19.75
2021-11-12 17:31:21.757670,1826.26,3.941208,0.194646,28.33,20.25
2021-11-12 17:31:22.763109,1827.27,3.94103,0.195603,28.38,20.0
2021-11-12 17:31:23.768504,1828.28,3.940852,0.196584,28.44,20.0
2021-11-12 17:31:24.773960,1829.28,3.94066,0.197541,28.49,20.0
2021-11-12 17:31:25.779369,1830.29,3.940497,0.198394,28.55,20.25
2021-11-12 17:31:26.784784,1831.29,3.940215,0.200364,28.61,20.25
2021-11-12 17:31:27.790203,1832.3,3.940008,0.201281,28.66,20.0
2021-11-12 17:31:28.805810,1833.31,3.93986,0.202206,28.72,20.0
2021-11-12 17:31:29.811190,1834.32,3.939682,0.203155,28.77,20.25
2021-11-12 17:31:30.816589,1835.32,3.93949,0.204215,28.83,20.75
2021-11-12 17:31:31.822031,1836.33,3.939342,0.20514,28.89,20.0
2021-11-12 17:31:32.827432,1837.33,3.939149,0.206073,28.95,20.5
2021-11-12 17:31:33.832865,1838.34,3.938957,0.207062,29.0,20.25
2021-11-12 17:31:34.838270,1839.35,3.938897,0.207062,29.06,20.25
2021-11-12 17:31:35.843721,1840.35,3.938705,0.208083,29.12,19.75
2021-11-12 17:31:36.849124,1841.36,3.941089,0.18428,29.17,20.0
2021-11-12 17:31:37.854547,1842.36,3.94602,0.136633,29.22,19.5
2021-11-12 17:31:38.859992,1843.37,3.94605,0.137645,29.26,20.5
2021-11-12 17:31:39.865396,1844.37,3.945976,0.138626,29.3,19.75
2021-11-12 17:31:40.870843,1845.38,3.945932,0.139607,29.34,20.25
2021-11-12 17:31:41.876265,1846.38,3.945917,0.139631,29.37,20.0
2021-11-12 17:31:42.881662,1847.39,3.945828,0.140604,29.41,20.5
2021-11-12 17:31:43.887116,1848.39,3.945724,0.141513,29.45,20.25
2021-11-12 17:31:44.892604,1849.4,3.94562,0.142446,29.49,20.25
2021-11-12 17:31:45.897994,1850.41,3.945428,0.144432,29.53,20.0
2021-11-12 17:31:46.903416,1851.41,3.945428,0.144424,29.57,18.25
2021-11-12 17:31:47.908859,1852.42,3.945295,0.145381,29.61,20.75
2021-11-12 17:31:48.914220,1853.42,3.945191,0.146282,29.65,20.0
2021-11-12 17:31:49.929793,1854.44,3.945058,0.147398,29.7,20.0
2021-11-12 17:31:50.935229,1855.44,3.944954,0.148387,29.74,19.75
2021-11-12 17:31:51.940647,1856.45,3.944895,0.148299,29.78,20.75
2021-11-12 17:31:52.946113,1857.45,3.944673,0.150133,29.82,19.5
2021-11-12 17:31:53.951496,1858.46,3.944421,0.152167,29.86,20.0
2021-11-12 17:31:54.956925,1859.46,3.944303,0.153235,29.9,20.5
2021-11-12 17:31:55.962334,1860.47,3.944185,0.154104,29.95,20.0
2021-11-12 17:31:56.967721,1861.47,3.94411,0.154009,29.99,20.0
2021-11-12 17:31:57.973129,1862.48,3.943888,0.156082,30.03,20.75
2021-11-12 17:31:58.978559,1863.49,3.943755,0.156951,30.08,19.75
2021-11-12 17:31:59.983968,1864.49,3.943725,0.156967,30.12,20.25
2021-11-12 17:32:00.989402,1865.5,3.943488,0.158889,30.17,19.75
2021-11-12 17:32:01.994831,1866.5,3.943355,0.15987,30.21,20.25
2021-11-12 17:32:03.000211,1867.51,3.943296,0.159942,30.25,20.0
2021-11-12 17:32:04.005694,1868.51,3.943162,0.160843,30.3,20.25
2021-11-12 17:32:05.011141,1869.52,3.942955,0.162693,30.34,19.5
2021-11-12 17:32:06.021664,1870.53,3.942807,0.163674,30.39,20.0
2021-11-12 17:32:07.027059,1871.53,3.942763,0.16369,30.44,20.25
2021-11-12 17:32:08.032449,1872.54,3.942556,0.165699,30.48,20.5
2021-11-12 17:32:09.037868,1873.55,3.942377,0.166632,30.53,20.5
2021-11-12 17:32:10.053389,1874.56,3.942319,0.166584,30.58,19.75
2021-11-12 17:32:11.058861,1875.57,3.942185,0.16747,30.62,20.0
2021-11-12 17:32:12.064254,1876.57,3.942052,0.168514,30.67,20.0
2021-11-12 17:32:13.069671,1877.58,3.941786,0.170372,30.72,19.75
2021-11-12 17:32:14.075107,1878.58,3.941741,0.17038,30.76,20.0
2021-11-12 17:32:15.080501,1879.59,3.941386,0.173299,30.81,20.25
2021-11-12 17:32:16.085944,1880.59,3.941223,0.174272,30.86,20.25
2021-11-12 17:32:17.091387,1881.6,3.941296,0.173323,30.91,20.0
2021-11-12 17:32:18.096818,1882.6,3.941134,0.174264,30.96,21.0
2021-11-12 17:32:19.102192,1883.61,3.941104,0.174304,31.01,19.25
2021-11-12 17:32:20.107645,1884.61,3.941045,0.174176,31.05,20.25
2021-11-12 17:32:21.113068,1885.62,3.940897,0.175213,31.1,20.0
2021-11-12 17:32:22.118475,1886.63,3.94066,0.177087,31.15,20.75
2021-11-12 17:32:23.123892,1887.63,3.940408,0.178977,31.2,20.5
2021-11-12 17:32:24.129299,1888.64,3.94026,0.179973,31.25,20.0
2021-11-12 17:32:25.134778,1889.64,3.940201,0.180045,31.3,18.75
2021-11-12 17:32:26.140211,1890.65,3.940215,0.179072,31.35,19.5
2021-11-12 17:32:27.145624,1891.65,3.939993,0.18109,31.4,20.0
2021-11-12 17:32:28.161142,1892.67,3.939727,0.183147,31.45,19.75
2021-11-12 17:32:29.166589,1893.67,3.93946,0.184981,31.51,19.75
2021-11-12 17:32:30.172051,1894.68,3.939401,0.185077,31.56,20.25
2021-11-12 17:32:31.187597,1895.69,3.939342,0.184981,31.61,20.5
2021-11-12 17:32:32.192995,1896.7,3.939179,0.185978,31.66,20.0
2021-11-12 17:32:33.198472,1897.71,3.939046,0.186935,31.71,20.0
2021-11-12 17:32:34.203820,1898.71,3.938779,0.188913,31.77,19.25
2021-11-12 17:32:35.209305,1899.72,3.93872,0.188833,31.82,19.5
2021-11-12 17:32:36.214688,1900.72,3.938676,0.188936,31.87,20.25
2021-11-12 17:32:37.220149,1901.73,3.938513,0.189806,31.92,19.75
2021-11-12 17:32:38.225549,1902.73,3.938261,0.191688,31.98,20.0
2021-11-12 17:32:39.230959,1903.74,3.938202,0.191783,32.03,20.0
2021-11-12 17:32:40.236384,1904.74,3.93795,0.193769,32.09,20.25
2021-11-12 17:32:41.241787,1905.75,3.937891,0.193833,32.14,20.75
2021-11-12 17:32:42.247196,1906.75,3.937713,0.194782,32.19,19.25
