2021-11-16 19:18:55.575371,1561.13,4.064134,0.143451,-25.37,20.75
2021-11-16 19:18:56.580894,1562.14,4.064222,0.14251,-25.33,20.25
2021-11-16 19:18:57.586398,1563.14,4.064238,0.141513,-25.29,20.0
2021-11-16 19:18:58.591737,1564.15,4.064104,0.142526,-25.25,22.25
2021-11-16 19:18:59.597230,1565.15,4.064163,0.141449,-25.21,20.0
2021-11-16 19:19:00.602676,1566.16,4.064326,0.139607,-25.17,21.5
2021-11-16 19:19:01.608151,1567.16,4.064118,0.141513,-25.13,20.25
2021-11-16 19:19:02.613586,1568.17,4.064238,0.139655,-25.09,20.25
2021-11-16 19:19:03.618997,1569.17,4.064163,0.139551,-25.05,20.0
2021-11-16 19:19:04.624429,1570.18,4.064355,0.137709,-25.01,21.0
2021-11-16 19:19:05.629951,1571.18,4.064311,0.13763,-24.97,20.0
2021-11-16 19:19:06.635356,1572.19,4.064252,0.137645,-24.94,20.75
2021-11-16 19:19:07.640796,1573.2,4.064341,0.136792,-24.9,20.25
2021-11-16 19:19:08.656379,1574.21,4.064326,0.136737,-24.86,19.5
2021-11-16 19:19:09.661961,1575.22,4.06437,0.135795,-24.82,21.0
2021-11-16 19:19:10.667299,1576.22,4.064445,0.134862,-24.78,20.75
2021-11-16 19:19:11.672777,1577.23,4.0644,0.134759,-24.75,20.5
2021-11-16 19:19:12.678217,1578.23,4.064459,0.133818,-24.71,20.5
2021-11-16 19:19:13.683701,1579.24,4.064355,0.134775,-24.67,20.75
2021-11-16 19:19:14.689115,1580.24,4.064474,0.133004,-24.63,20.5
2021-11-16 19:19:15.694582,1581.25,4.064474,0.132965,-24.6,20.0
2021-11-16 19:19:16.700,1582.25,4.064533,0.132079,-24.56,19.75
2021-11-16 19:19:17.705448,1583.26,4.0644,0.132933,-24.52,20.75
2021-11-16 19:19:18.710980,1584.27,4.064563,0.131067,-24.48,20.0
2021-11-16 19:19:19.716476,1585.27,4.064533,0.131027,-24.45,20.25
2021-11-16 19:19:20.732466,1586.29,4.064504,0.131083,-24.41,20.25
2021-11-16 19:19:21.737900,1587.29,4.064651,0.129288,-24.37,20.0
2021-11-16 19:19:22.743383,1588.3,4.064592,0.129097,-24.34,20.5
2021-11-16 19:19:23.748813,1589.3,4.064608,0.129209,-24.3,20.25
2021-11-16 19:19:24.754178,1590.31,4.064771,0.127199,-24.27,20.25
2021-11-16 19:19:25.759680,1591.31,4.064844,0.126434,-24.23,20.5
2021-11-16 19:19:26.765177,1592.32,4.06483,0.12629,-24.2,19.75
2021-11-16 19:19:27.780753,1593.34,4.064888,0.125293,-24.16,20.75
2021-11-16 19:19:28.786180,1594.34,4.064888,0.125293,-24.13,20.25
2021-11-16 19:19:29.791743,1595.35,4.064903,0.125277,-24.09,20.0
2021-11-16 19:19:30.797128,1596.35,4.064962,0.124408,-24.06,19.75
2021-11-16 19:19:31.802549,1597.36,4.065037,0.1233,-24.02,20.25
2021-11-16 19:19:32.808080,1598.36,4.065007,0.123395,-23.99,20.75
2021-11-16 19:19:33.818587,1599.37,4.065082,0.122558,-23.95,20.75
2021-11-16 19:19:34.829332,1600.38,4.065037,0.122423,-23.92,13.25
2021-11-16 19:19:35.839870,1601.39,4.065125,0.121418,-23.88,20.25
2021-11-16 19:19:36.855445,1602.41,4.065304,0.11944,-23.85,20.0
2021-11-16 19:19:37.860873,1603.42,4.065273,0.119544,-23.82,20.0
2021-11-16 19:19:38.876610,1604.43,4.065244,0.119496,-23.78,20.75
2021-11-16 19:19:39.882050,1605.44,4.065333,0.118483,-23.75,20.75
2021-11-16 19:19:40.887472,1606.44,4.065422,0.11755,-23.72,20.25
2021-11-16 19:19:41.892941,1607.45,4.065511,0.116474,-23.68,20.5
2021-11-16 19:19:42.908589,1608.46,4.065466,0.116569,-23.65,20.75
2021-11-16 19:19:43.913987,1609.47,4.06557,0.115692,-23.62,19.75
2021-11-16 19:19:44.919500,1610.47,4.065688,0.11464,-23.59,20.25
2021-11-16 19:19:45.924965,1611.48,4.065644,0.114624,-23.55,19.5
2021-11-16 19:19:46.940609,1612.5,4.065733,0.113762,-23.52,21.0
2021-11-16 19:19:47.946080,1613.5,4.065822,0.112718,-23.49,20.75
2021-11-16 19:19:48.951525,1614.51,4.065792,0.112694,-23.46,20.0
2021-11-16 19:19:49.956959,1615.51,4.065763,0.112805,-23.43,20.75
2021-11-16 19:19:50.962483,1616.52,4.065969,0.110907,-23.4,20.5
2021-11-16 19:19:51.967882,1617.52,4.066044,0.109823,-23.37,20.5
2021-11-16 19:19:52.973389,1618.53,4.066133,0.10889,-23.33,21.0
2021-11-16 19:19:53.978769,1619.53,4.066118,0.108802,-23.3,20.75
2021-11-16 19:19:54.994404,1620.55,4.066207,0.107933,-23.27,20.0
2021-11-16 19:19:55.999801,1621.55,4.066221,0.108021,-23.24,21.0
2021-11-16 19:19:57.005349,1622.56,4.066369,0.106011,-23.21,19.75
2021-11-16 19:19:58.020891,1623.58,4.066459,0.105038,-23.18,20.25
2021-11-16 19:19:59.026338,1624.58,4.066429,0.104999,-23.15,21.0
2021-11-16 19:20:00.031758,1625.59,4.066547,0.104177,-23.13,21.5
2021-11-16 19:20:01.037303,1626.59,4.066607,0.103204,-23.1,20.75
2021-11-16 19:20:02.052846,1627.61,4.066725,0.102287,-23.07,19.75
2021-11-16 19:20:03.068397,1628.62,4.066799,0.101155,-23.04,20.0
2021-11-16 19:20:04.073932,1629.63,4.066902,0.100357,-23.01,20.75
2021-11-16 19:20:05.089479,1630.64,4.066992,0.099329,-22.98,20.75
2021-11-16 19:20:06.094970,1631.65,4.067051,0.098356,-22.95,19.75
2021-11-16 19:20:07.100381,1632.65,4.066992,0.099193,-22.93,20.0
2021-11-16 19:20:08.105854,1633.66,4.067154,0.097391,-22.9,20.5
2021-11-16 19:20:09.121432,1634.68,4.067228,0.096346,-22.87,20.0
2021-11-16 19:20:10.126897,1635.68,4.067228,0.096386,-22.85,20.25
2021-11-16 19:20:11.132358,1636.69,4.067228,0.096362,-22.82,20.25
2021-11-16 19:20:12.137825,1637.69,4.067495,0.093452,-22.79,20.75
2021-11-16 19:20:13.143286,1638.7,4.067539,0.09342,-22.77,20.5
2021-11-16 19:20:14.148661,1639.7,4.067614,0.092463,-22.74,20.5
2021-11-16 19:20:15.154121,1640.71,4.067614,0.092567,-22.71,20.75
2021-11-16 19:20:16.159573,1641.71,4.067777,0.090637,-22.69,19.75
2021-11-16 19:20:17.164999,1642.72,4.067777,0.090501,-22.66,21.0
2021-11-16 19:20:18.170493,1643.72,4.067954,0.088723,-22.64,20.75
2021-11-16 19:20:19.175898,1644.73,4.067968,0.088643,-22.61,21.0
2021-11-16 19:20:20.181330,1645.74,4.068161,0.086801,-22.59,20.5
2021-11-16 19:20:21.186854,1646.74,4.068265,0.085788,-22.56,20.25
2021-11-16 19:20:22.192275,1647.75,4.06828,0.08582,-22.54,20.25
2021-11-16 19:20:23.197667,1648.75,4.06822,0.085725,-22.52,20.5
2021-11-16 19:20:24.203177,1649.76,4.068251,0.085844,-22.49,20.0
2021-11-16 19:20:25.208618,1650.76,4.068339,0.08464,-22.47,20.5
2021-11-16 19:20:26.214062,1651.77,4.068562,0.082854,-22.45,20.75
2021-11-16 19:20:27.219582,1652.77,4.068546,0.08279,-22.42,20.25
2021-11-16 19:20:28.225142,1653.78,4.068709,0.08094,-22.4,20.75
2021-11-16 19:20:29.230530,1654.78,4.068769,0.08094,-22.38,20.75
2021-11-16 19:20:30.236037,1655.79,4.068739,0.080796,-22.35,21.25
2021-11-16 19:20:31.241482,1656.8,4.068946,0.078986,-22.33,20.5
2021-11-16 19:20:32.246929,1657.8,4.069065,0.078021,-22.31,20.0
2021-11-16 19:20:33.252388,1658.81,4.069154,0.077057,-22.29,19.75
2021-11-16 19:20:34.257922,1659.81,4.069213,0.076084,-22.27,19.75
2021-11-16 19:20:35.263314,1660.82,4.069242,0.076028,-22.25,12.0
2021-11-16 19:20:36.273871,1661.83,4.069346,0.075071,-22.22,21.0
2021-11-16 19:20:37.279315,1662.83,4.069435,0.074218,-22.2,20.5
2021-11-16 19:20:38.294942,1663.85,4.069613,0.072144,-22.18,20.25
2021-11-16 19:20:39.300326,1664.85,4.069732,0.071227,-22.16,20.25
2021-11-16 19:20:40.305797,1665.86,4.06976,0.071251,-22.14,20.75
2021-11-16 19:20:41.311211,1666.87,4.069953,0.069449,-22.12,20.25
2021-11-16 19:20:42.326840,1667.88,4.070042,0.0685,-22.1,20.0
2021-11-16 19:20:43.337360,1668.89,4.069998,0.068372,-22.09,20.25
2021-11-16 19:20:44.342829,1669.9,4.070116,0.067352,-22.07,21.0
2021-11-16 19:20:45.348270,1670.9,4.070353,0.065526,-22.05,20.75
2021-11-16 19:20:46.363854,1671.92,4.070427,0.064521,-22.03,20.0
2021-11-16 19:20:47.369297,1672.92,4.070546,0.063508,-22.01,20.5
2021-11-16 19:20:48.384869,1673.94,4.07056,0.06358,-21.99,20.0
2021-11-16 19:20:49.390254,1674.94,4.070649,0.062519,-21.98,20.5
2021-11-16 19:20:50.400842,1675.96,4.070679,0.062631,-21.96,20.25
2021-11-16 19:20:51.406202,1676.96,4.070738,0.061626,-21.94,19.5
2021-11-16 19:20:52.416801,1677.97,4.070975,0.059712,-21.92,19.75
2021-11-16 19:20:53.422189,1678.98,4.071108,0.058739,-21.91,20.5
2021-11-16 19:20:54.427699,1679.98,4.071167,0.057639,-21.89,20.25
2021-11-16 19:20:55.433142,1680.99,4.071182,0.057735,-21.87,19.75
2021-11-16 19:20:56.650545,1682.2,4.085,-0.0,-21.87,20.0
2021-11-16 19:20:57.439105,1682.99,4.079,-0.0,-21.87,20.75
2021-11-16 19:20:58.444654,1684.0,4.083,-0.044,-21.87,18.75
2021-11-16 19:20:59.460271,1685.01,4.083,-0.044,-21.88,20.5
2021-11-16 19:21:00.465711,1686.02,4.084,-0.047,-21.9,18.75
2021-11-16 19:21:01.481294,1687.04,4.084,-0.047,-21.91,20.75
2021-11-16 19:21:02.486778,1688.04,4.084,-0.048,-21.92,20.25
2021-11-16 19:21:03.502417,1689.06,4.084,-0.049,-21.94,19.75
2021-11-16 19:21:04.507850,1690.06,4.084,-0.049,-21.95,21.0
2021-11-16 19:21:05.513586,1691.07,4.084,-0.05,-21.96,18.25
2021-11-16 19:21:06.509071,1692.06,4.085,-0.052,-21.98,20.0
2021-11-16 19:21:07.524616,1693.08,4.085,-0.053,-21.99,18.5
2021-11-16 19:21:08.540174,1694.09,4.085,-0.054,-22.01,19.5
2021-11-16 19:21:09.550767,1695.11,4.085,-0.054,-22.02,20.25
2021-11-16 19:21:10.556200,1696.11,4.085,-0.056,-22.04,19.25
2021-11-16 19:21:11.561676,1697.12,4.085,-0.057,-22.05,20.25
2021-11-16 19:21:12.567123,1698.12,4.085,-0.057,-22.07,18.75
2021-11-16 19:21:13.572552,1699.13,4.086,-0.06,-22.09,20.5
2021-11-16 19:21:14.578043,1700.13,4.086,-0.06,-22.1,18.5
2021-11-16 19:21:15.593626,1701.15,4.086,-0.06,-22.12,20.0
2021-11-16 19:21:16.604157,1702.16,4.086,-0.062,-22.14,19.75
2021-11-16 19:21:17.609645,1703.16,4.087,-0.063,-22.16,20.25
2021-11-16 19:21:18.615109,1704.17,4.087,-0.064,-22.17,21.25
2021-11-16 19:21:19.620590,1705.18,4.087,-0.063,-22.19,19.0
2021-11-16 19:21:20.626070,1706.18,4.087,-0.065,-22.21,21.0
2021-11-16 19:21:21.631611,1707.19,4.087,-0.067,-22.23,18.25
2021-11-16 19:21:22.636906,1708.19,4.087,-0.068,-22.25,21.25
2021-11-16 19:21:23.642403,1709.2,4.087,-0.07,-22.26,19.5
2021-11-16 19:21:24.647864,1710.2,4.088,-0.07,-22.28,20.5
2021-11-16 19:21:25.653235,1711.21,4.088,-0.071,-22.3,19.5
2021-11-16 19:21:26.668920,1712.22,4.088,-0.071,-22.32,18.75
2021-11-16 19:21:27.674348,1713.23,4.088,-0.072,-22.34,21.25
2021-11-16 19:21:28.679837,1714.23,4.088,-0.073,-22.36,19.0
2021-11-16 19:21:29.685259,1715.24,4.088,-0.074,-22.38,21.0
2021-11-16 19:21:30.690759,1716.25,4.088,-0.075,-22.41,19.0
2021-11-16 19:21:31.701399,1717.26,4.088,-0.076,-22.43,19.75
2021-11-16 19:21:32.706780,1718.26,4.089,-0.078,-22.45,18.75
2021-11-16 19:21:33.722481,1719.28,4.089,-0.079,-22.47,18.75
2021-11-16 19:21:34.727885,1720.28,4.089,-0.08,-22.49,13.25
2021-11-16 19:21:35.743655,1721.3,4.089,-0.08,-22.52,19.0
2021-11-16 19:21:36.749164,1722.3,4.089,-0.081,-22.54,20.75
2021-11-16 19:21:37.754738,1723.31,4.09,-0.082,-22.56,18.75
2021-11-16 19:21:38.760009,1724.31,4.09,-0.084,-22.58,21.25
2021-11-16 19:21:39.770716,1725.33,4.09,-0.086,-22.61,18.75
2021-11-16 19:21:40.776075,1726.33,4.09,-0.086,-22.63,19.0
2021-11-16 19:21:41.791676,1727.35,4.09,-0.086,-22.66,20.0
2021-11-16 19:21:42.792473,1728.35,4.09,-0.088,-22.68,19.75
2021-11-16 19:21:43.802647,1729.36,4.09,-0.088,-22.7,20.25
2021-11-16 19:21:44.808665,1730.36,4.09,-0.089,-22.73,18.25
2021-11-16 19:21:45.813476,1731.37,4.09,-0.09,-22.75,20.25
2021-11-16 19:21:46.829107,1732.38,4.091,-0.091,-22.78,19.25
2021-11-16 19:21:47.839640,1733.39,4.091,-0.092,-22.81,18.5
2021-11-16 19:21:48.845055,1734.4,4.091,-0.094,-22.83,20.25
2021-11-16 19:21:49.850469,1735.4,4.092,-0.095,-22.86,18.5
2021-11-16 19:21:50.855964,1736.41,4.092,-0.096,-22.88,20.5
2021-11-16 19:21:51.861477,1737.42,4.092,-0.097,-22.91,19.5
2021-11-16 19:21:52.877107,1738.43,4.092,-0.097,-22.94,20.25
2021-11-16 19:21:53.882558,1739.44,4.092,-0.099,-22.97,19.0
2021-11-16 19:21:54.887972,1740.44,4.092,-0.1,-22.99,21.0
2021-11-16 19:21:55.893499,1741.45,4.092,-0.1,-23.02,21.25
2021-11-16 19:21:56.898903,1742.45,4.092,-0.102,-23.05,18.75
2021-11-16 19:21:57.904433,1743.46,4.093,-0.103,-23.08,20.5
2021-11-16 19:21:58.909881,1744.46,4.093,-0.104,-23.11,19.0
2021-11-16 19:21:59.920451,1745.47,4.093,-0.106,-23.14,20.75
2021-11-16 19:22:00.925867,1746.48,4.092,-0.096,-23.17,19.0
2021-11-16 19:22:01.931299,1747.49,4.091,-0.084,-23.19,20.75
2021-11-16 19:22:02.936809,1748.49,4.091,-0.083,-23.21,18.5
2021-11-16 19:22:03.947342,1749.5,4.091,-0.084,-23.24,19.5
2021-11-16 19:22:04.952787,1750.51,4.091,-0.086,-23.26,19.75
2021-11-16 19:22:05.958248,1751.51,4.091,-0.086,-23.29,19.5
2021-11-16 19:22:06.963676,1752.52,4.091,-0.088,-23.31,19.75
2021-11-16 19:22:07.969136,1753.52,4.092,-0.089,-23.33,18.25
2021-11-16 19:22:08.974599,1754.53,4.092,-0.089,-23.36,20.25
2021-11-16 19:22:09.979988,1755.53,4.092,-0.091,-23.38,18.25
2021-11-16 19:22:10.985504,1756.54,4.092,-0.092,-23.41,20.75
2021-11-16 19:22:11.990927,1757.55,4.092,-0.093,-23.44,18.5
2021-11-16 19:22:12.996386,1758.55,4.092,-0.094,-23.46,20.25
2021-11-16 19:22:14.001877,1759.56,4.092,-0.095,-23.49,19.25
2021-11-16 19:22:15.007257,1760.56,4.092,-0.096,-23.51,20.75
2021-11-16 19:22:16.012689,1761.57,4.092,-0.098,-23.54,18.25
2021-11-16 19:22:17.023240,1762.58,4.093,-0.098,-23.57,18.75
2021-11-16 19:22:18.028661,1763.58,4.093,-0.099,-23.6,20.5
2021-11-16 19:22:19.034142,1764.59,4.093,-0.1,-23.62,18.5
2021-11-16 19:22:20.039626,1765.59,4.093,-0.101,-23.65,20.0
2021-11-16 19:22:21.045172,1766.6,4.093,-0.102,-23.68,19.25
2021-11-16 19:22:22.050621,1767.61,4.093,-0.103,-23.71,20.0
2021-11-16 19:22:23.056136,1768.61,4.093,-0.105,-23.74,18.25
2021-11-16 19:22:24.061524,1769.62,4.093,-0.107,-23.77,20.5
2021-11-16 19:22:25.067061,1770.62,4.094,-0.108,-23.8,18.5
2021-11-16 19:22:26.072518,1771.63,4.094,-0.108,-23.83,20.25
2021-11-16 19:22:27.077957,1772.63,4.094,-0.108,-23.86,20.0
2021-11-16 19:22:28.083388,1773.64,4.094,-0.11,-23.89,19.75
2021-11-16 19:22:29.098994,1774.65,4.094,-0.111,-23.92,19.5
2021-11-16 19:22:30.104451,1775.66,4.095,-0.111,-23.95,18.25
2021-11-16 19:22:31.109833,1776.66,4.096,-0.13,-23.99,20.5
2021-11-16 19:22:32.115336,1777.67,4.097,-0.139,-24.02,18.75
2021-11-16 19:22:33.120769,1778.68,4.097,-0.14,-24.06,20.0
2021-11-16 19:22:34.126188,1779.68,4.098,-0.14,-24.1,18.5
2021-11-16 19:22:35.131655,1780.69,4.098,-0.142,-24.14,0.25
2021-11-16 19:22:36.137103,1781.69,4.098,-0.143,-24.18,19.5
2021-11-16 19:22:37.142523,1782.7,4.098,-0.144,-24.22,20.25
2021-11-16 19:22:38.148033,1783.7,4.098,-0.145,-24.26,19.0
2021-11-16 19:22:39.153576,1784.71,4.098,-0.145,-24.3,21.0
2021-11-16 19:22:40.158901,1785.71,4.098,-0.147,-24.34,20.75
2021-11-16 19:22:41.164371,1786.72,4.099,-0.148,-24.38,19.25
2021-11-16 19:22:42.169833,1787.72,4.099,-0.148,-24.42,20.25
2021-11-16 19:22:43.175248,1788.73,4.099,-0.149,-24.47,19.0
2021-11-16 19:22:44.180716,1789.74,4.099,-0.15,-24.51,19.75
2021-11-16 19:22:45.186262,1790.74,4.099,-0.151,-24.55,18.5
2021-11-16 19:22:46.191647,1791.75,4.1,-0.153,-24.59,20.25
2021-11-16 19:22:47.207277,1792.76,4.1,-0.153,-24.64,18.75
2021-11-16 19:22:48.212794,1793.77,4.1,-0.155,-24.68,19.5
2021-11-16 19:22:49.218196,1794.77,4.1,-0.156,-24.72,19.5
2021-11-16 19:22:50.233826,1795.79,4.1,-0.157,-24.77,18.75
2021-11-16 19:22:51.239268,1796.79,4.1,-0.158,-24.81,20.5
2021-11-16 19:22:52.244767,1797.8,4.1,-0.159,-24.85,18.5
2021-11-16 19:22:53.250215,1798.8,4.101,-0.161,-24.9,20.5
2021-11-16 19:22:54.255627,1799.81,4.101,-0.161,-24.94,18.25
2021-11-16 19:22:55.266255,1800.82,4.101,-0.163,-24.99,19.75
2021-11-16 19:22:56.271656,1801.83,4.101,-0.163,-25.03,20.0
2021-11-16 19:22:57.277160,1802.83,4.101,-0.163,-25.08,20.25
2021-11-16 19:22:58.287638,1803.84,4.101,-0.164,-25.13,20.0
2021-11-16 19:22:59.293118,1804.85,4.101,-0.166,-25.17,18.75
2021-11-16 19:23:00.298603,1805.85,4.101,-0.168,-25.22,20.5
2021-11-16 19:23:01.304002,1806.86,4.101,-0.169,-25.27,19.5
2021-11-16 19:23:02.309661,1807.86,4.102,-0.169,-25.31,20.75
2021-11-16 19:23:03.314956,1808.87,4.102,-0.17,-25.36,18.75
2021-11-16 19:23:04.325647,1809.88,4.102,-0.171,-25.41,20.5
2021-11-16 19:23:05.331007,1810.89,4.102,-0.171,-25.46,18.5
2021-11-16 19:23:06.336433,1811.89,4.103,-0.172,-25.5,19.5
2021-11-16 19:23:07.341934,1812.9,4.103,-0.174,-25.55,20.0
2021-11-16 19:23:08.347385,1813.9,4.103,-0.175,-25.6,19.5
2021-11-16 19:23:09.352791,1814.91,4.103,-0.176,-25.65,19.5
2021-11-16 19:23:10.358279,1815.91,4.103,-0.178,-25.7,20.0
2021-11-16 19:23:11.363710,1816.92,4.103,-0.178,-25.75,21.0
2021-11-16 19:23:12.374249,1817.93,4.103,-0.179,-25.8,18.0
2021-11-16 19:23:13.379633,1818.93,4.103,-0.178,-25.85,20.75
2021-11-16 19:23:14.385121,1819.94,4.103,-0.181,-25.9,19.0
2021-11-16 19:23:15.390597,1820.95,4.104,-0.182,-25.95,20.25
2021-11-16 19:23:16.395972,1821.95,4.104,-0.182,-26.0,19.0
2021-11-16 19:23:17.401463,1822.96,4.104,-0.182,-26.05,20.75
2021-11-16 19:23:18.406928,1823.96,4.104,-0.183,-26.1,18.5
2021-11-16 19:23:19.417561,1824.97,4.104,-0.185,-26.15,19.0
2021-11-16 19:23:20.422982,1825.98,4.104,-0.186,-26.21,20.75
2021-11-16 19:23:21.428493,1826.98,4.104,-0.187,-26.26,19.5
2021-11-16 19:23:22.433912,1827.99,4.104,-0.188,-26.31,20.0
2021-11-16 19:23:23.439472,1828.99,4.104,-0.189,-26.36,18.5
2021-11-16 19:23:24.444844,1830.0,4.105,-0.189,-26.42,20.25
2021-11-16 19:23:25.450301,1831.0,4.105,-0.192,-26.47,18.0
2021-11-16 19:23:26.455803,1832.01,4.105,-0.193,-26.52,20.75
2021-11-16 19:23:27.461289,1833.02,4.105,-0.193,-26.58,18.5
2021-11-16 19:23:28.466680,1834.02,4.106,-0.194,-26.63,19.0
2021-11-16 19:23:29.472180,1835.03,4.106,-0.196,-26.69,20.0
2021-11-16 19:23:30.477620,1836.03,4.106,-0.196,-26.74,20.25
2021-11-16 19:23:31.482999,1837.04,4.106,-0.196,-26.79,19.25
2021-11-16 19:23:32.488488,1838.04,4.106,-0.199,-26.85,20.0
2021-11-16 19:23:33.493909,1839.05,4.106,-0.198,-26.91,20.5
2021-11-16 19:23:34.499325,1840.05,4.106,-0.199,-26.96,18.25
2021-11-16 19:23:35.504811,1841.06,4.106,-0.196,-27.02,20.75
2021-11-16 19:23:36.510263,1842.06,4.1,-0.131,-27.06,13.75
2021-11-16 19:23:37.515676,1843.07,4.1,-0.132,-27.1,8.75
2021-11-16 19:23:38.521131,1844.08,4.1,-0.132,-27.14,18.75
2021-11-16 19:23:39.526564,1845.08,4.1,-0.135,-27.17,20.5
2021-11-16 19:23:40.532020,1846.09,4.1,-0.135,-27.21,18.75
2021-11-16 19:23:41.537471,1847.09,4.1,-0.135,-27.25,20.5
2021-11-16 19:23:42.542976,1848.1,4.1,-0.136,-27.29,19.25
2021-11-16 19:23:43.553552,1849.11,4.1,-0.137,-27.32,19.5
2021-11-16 19:23:44.558999,1850.11,4.1,-0.139,-27.36,19.0
2021-11-16 19:23:45.574568,1851.13,4.1,-0.139,-27.4,18.5
2021-11-16 19:23:46.580042,1852.13,4.1,-0.139,-27.44,20.0
2021-11-16 19:23:47.585583,1853.14,4.1,-0.141,-27.48,18.25
2021-11-16 19:23:48.591033,1854.15,4.1,-0.141,-27.52,20.25
2021-11-16 19:23:49.596437,1855.15,4.101,-0.142,-27.56,18.75
2021-11-16 19:23:50.601925,1856.16,4.101,-0.143,-27.6,20.0
2021-11-16 19:23:51.607365,1857.16,4.101,-0.144,-27.64,19.0
2021-11-16 19:23:52.612832,1858.17,4.101,-0.147,-27.68,20.25
2021-11-16 19:23:53.618271,1859.17,4.101,-0.147,-27.72,20.5
2021-11-16 19:23:54.623690,1860.18,4.101,-0.148,-27.76,19.25
2021-11-16 19:23:55.629121,1861.18,4.101,-0.148,-27.8,20.25
2021-11-16 19:23:56.634598,1862.19,4.101,-0.149,-27.84,19.25
2021-11-16 19:23:57.640012,1863.19,4.101,-0.15,-27.89,20.5
2021-11-16 19:23:58.645470,1864.2,4.101,-0.151,-27.93,19.0
2021-11-16 19:23:59.650944,1865.21,4.101,-0.152,-27.97,20.5
2021-11-16 19:24:00.661457,1866.22,4.102,-0.153,-28.01,18.5
2021-11-16 19:24:01.677030,1867.23,4.102,-0.153,-28.06,19.75
2021-11-16 19:24:02.682555,1868.24,4.102,-0.154,-28.1,19.25
2021-11-16 19:24:03.687991,1869.24,4.102,-0.156,-28.14,18.25
2021-11-16 19:24:04.693373,1870.25,4.102,-0.156,-28.19,21.0
2021-11-16 19:24:05.698842,1871.25,4.102,-0.157,-28.23,18.75
2021-11-16 19:24:06.704354,1872.26,4.103,-0.158,-28.27,20.5
2021-11-16 19:24:07.714871,1873.27,4.103,-0.16,-28.32,19.5
2021-11-16 19:24:08.720316,1874.27,4.103,-0.16,-28.36,20.5
2021-11-16 19:24:09.725709,1875.28,4.103,-0.161,-28.41,19.25
2021-11-16 19:24:10.731204,1876.29,4.103,-0.162,-28.45,21.0
2021-11-16 19:24:11.736701,1877.29,4.103,-0.163,-28.5,18.75
2021-11-16 19:24:12.742126,1878.3,4.103,-0.164,-28.54,18.75
2021-11-16 19:24:13.757755,1879.31,4.103,-0.165,-28.59,20.0
2021-11-16 19:24:14.773359,1880.33,4.103,-0.167,-28.64,19.0
2021-11-16 19:24:15.778904,1881.33,4.103,-0.167,-28.68,20.25
2021-11-16 19:24:16.784247,1882.34,4.103,-0.166,-28.73,18.75
2021-11-16 19:24:17.790263,1883.34,4.104,-0.168,-28.78,20.25
2021-11-16 19:24:18.795246,1884.35,4.104,-0.167,-28.82,20.5
2021-11-16 19:24:19.800761,1885.36,4.104,-0.168,-28.87,19.25
2021-11-16 19:24:20.806131,1886.36,4.104,-0.169,-28.92,19.5
2021-11-16 19:24:21.811799,1887.37,4.104,-0.172,-28.97,19.5
2021-11-16 19:24:22.817099,1888.37,4.104,-0.172,-29.01,20.25
2021-11-16 19:24:23.822539,1889.38,4.104,-0.172,-29.06,18.5
2021-11-16 19:24:24.828045,1890.38,4.104,-0.172,-29.11,20.75
2021-11-16 19:24:25.833521,1891.39,4.104,-0.172,-29.16,18.5
2021-11-16 19:24:26.838910,1892.39,4.104,-0.175,-29.21,20.0
2021-11-16 19:24:27.844381,1893.4,4.104,-0.177,-29.25,19.75
2021-11-16 19:24:28.849867,1894.4,4.105,-0.177,-29.3,20.0
2021-11-16 19:24:29.855228,1895.41,4.105,-0.177,-29.35,18.75
2021-11-16 19:24:30.860770,1896.42,4.105,-0.178,-29.4,20.0
2021-11-16 19:24:31.866161,1897.42,4.105,-0.179,-29.45,19.0
2021-11-16 19:24:32.871596,1898.43,4.105,-0.18,-29.5,20.5
2021-11-16 19:24:33.877076,1899.43,4.106,-0.181,-29.55,20.5
2021-11-16 19:24:34.882504,1900.44,4.105,-0.181,-29.6,-2.0
2021-11-16 19:24:35.887934,1901.44,4.106,-0.181,-29.65,10.5
2021-11-16 19:24:36.893467,1902.45,4.106,-0.183,-29.71,19.0
2021-11-16 19:24:37.898848,1903.45,4.106,-0.184,-29.76,20.25
2021-11-16 19:24:38.904382,1904.46,4.106,-0.185,-29.81,18.25
2021-11-16 19:24:39.909806,1905.46,4.106,-0.185,-29.86,20.75
2021-11-16 19:24:40.915252,1906.47,4.106,-0.185,-29.91,17.75
2021-11-16 19:24:41.920708,1907.48,4.106,-0.186,-29.96,20.5
2021-11-16 19:24:42.926216,1908.48,4.106,-0.187,-30.02,19.5
2021-11-16 19:24:43.931772,1909.49,4.106,-0.189,-30.07,19.75
2021-11-16 19:24:44.942268,1910.5,4.106,-0.189,-30.12,19.25
2021-11-16 19:24:45.947703,1911.5,4.107,-0.19,-30.17,18.75
2021-11-16 19:24:46.953154,1912.51,4.107,-0.192,-30.23,20.25
2021-11-16 19:24:47.958639,1913.51,4.107,-0.193,-30.28,18.5
2021-11-16 19:24:48.964107,1914.52,4.107,-0.192,-30.34,20.25
2021-11-16 19:24:49.969480,1915.52,4.107,-0.193,-30.39,19.0
2021-11-16 19:24:50.975007,1916.53,4.107,-0.193,-30.44,20.75
2021-11-16 19:24:51.990539,1917.54,4.107,-0.194,-30.5,18.75
