2021-11-10 15:19:56.737247,756.74,4.152,-0.119,1.65,22.0
2021-11-10 15:19:57.742655,757.75,4.152,-0.118,1.62,21.25
2021-11-10 15:19:58.748074,758.75,4.152,-0.118,1.58,20.75
2021-11-10 15:19:59.753501,759.76,4.152,-0.117,1.55,21.25
2021-11-10 15:20:00.758920,760.77,4.152,-0.118,1.52,21.25
2021-11-10 15:20:01.764344,761.77,4.152,-0.114,1.48,22.25
2021-11-10 15:20:02.769750,762.78,4.152,-0.115,1.45,19.5
2021-11-10 15:20:03.775139,763.78,4.152,-0.116,1.42,22.25
2021-11-10 15:20:04.780608,764.79,4.152,-0.115,1.39,20.25
2021-11-10 15:20:05.786020,765.79,4.151,-0.113,1.36,21.5
2021-11-10 15:20:06.791423,766.8,4.151,-0.112,1.32,19.25
2021-11-10 15:20:07.796872,767.8,4.151,-0.113,1.29,21.75
2021-11-10 15:20:08.802303,768.81,4.151,-0.112,1.26,20.5
2021-11-10 15:20:09.807767,769.81,4.151,-0.111,1.23,22.75
2021-11-10 15:20:10.813195,770.82,4.151,-0.11,1.2,20.75
2021-11-10 15:20:11.818635,771.83,4.151,-0.11,1.17,21.0
2021-11-10 15:20:12.824054,772.83,4.151,-0.11,1.14,21.0
2021-11-10 15:20:13.829444,773.84,4.151,-0.11,1.11,22.0
2021-11-10 15:20:14.834888,774.84,4.15,-0.109,1.08,22.0
2021-11-10 15:20:15.840270,775.85,4.15,-0.108,1.05,20.25
2021-11-10 15:20:16.845723,776.85,4.15,-0.108,1.02,21.75
2021-11-10 15:20:17.851130,777.86,4.15,-0.107,0.99,20.25
2021-11-10 15:20:18.856540,778.86,4.15,-0.105,0.96,21.75
2021-11-10 15:20:19.861965,779.87,4.15,-0.107,0.93,19.75
2021-11-10 15:20:20.867395,780.87,4.15,-0.106,0.9,22.0
2021-11-10 15:20:21.872806,781.88,4.15,-0.105,0.87,19.25
2021-11-10 15:20:22.878205,782.88,4.15,-0.105,0.84,21.5
2021-11-10 15:20:23.883674,783.89,4.15,-0.104,0.81,20.75
2021-11-10 15:20:24.889125,784.9,4.15,-0.104,0.78,21.25
2021-11-10 15:20:25.894561,785.9,4.15,-0.104,0.75,20.75
2021-11-10 15:20:26.900015,786.91,4.15,-0.102,0.72,20.25
2021-11-10 15:20:27.905408,787.91,4.15,-0.103,0.69,22.5
2021-11-10 15:20:28.910835,788.92,4.15,-0.1,0.67,20.25
2021-11-10 15:20:29.916293,789.92,4.15,-0.101,0.64,21.5
2021-11-10 15:20:30.921666,790.93,4.15,-0.101,0.61,19.5
2021-11-10 15:20:31.927084,791.93,4.15,-0.1,0.58,22.5
2021-11-10 15:20:32.932481,792.94,4.15,-0.099,0.55,20.25
2021-11-10 15:20:33.937931,793.94,4.15,-0.1,0.53,22.0
2021-11-10 15:20:34.943333,794.95,4.15,-0.1,0.5,21.0
2021-11-10 15:20:35.948772,795.96,4.149,-0.097,0.47,21.0
2021-11-10 15:20:36.954167,796.96,4.149,-0.099,0.44,20.75
2021-11-10 15:20:37.959597,797.97,4.149,-0.099,0.42,22.25
2021-11-10 15:20:38.965043,798.97,4.149,-0.098,0.39,20.75
2021-11-10 15:20:39.970437,799.98,4.149,-0.099,0.36,20.5
2021-11-10 15:20:40.975824,800.98,4.149,-0.096,0.33,22.0
2021-11-10 15:20:41.981269,801.99,4.149,-0.095,0.31,20.75
2021-11-10 15:20:42.986713,802.99,4.149,-0.095,0.28,21.75
2021-11-10 15:20:43.992128,804.0,4.149,-0.096,0.25,20.25
2021-11-10 15:20:44.997531,805.0,4.149,-0.095,0.23,22.0
2021-11-10 15:20:46.002925,806.01,4.149,-0.094,0.2,20.25
2021-11-10 15:20:47.018475,807.02,4.149,-0.094,0.17,21.0
2021-11-10 15:20:48.023880,808.03,4.149,-0.094,0.15,20.5
2021-11-10 15:20:49.029343,809.04,4.149,-0.094,0.12,22.0
2021-11-10 15:20:50.044873,810.05,4.149,-0.094,0.09,22.0
2021-11-10 15:20:51.050308,811.06,4.149,-0.093,0.07,20.25
2021-11-10 15:20:52.055718,812.06,4.149,-0.092,0.04,22.5
2021-11-10 15:20:53.061102,813.07,4.149,-0.093,0.02,20.25
2021-11-10 15:20:54.066529,814.07,4.149,-0.092,-0.01,21.75
2021-11-10 15:20:55.071951,815.08,4.149,-0.093,-0.03,20.25
2021-11-10 15:20:56.077378,816.08,4.149,-0.092,-0.06,22.25
2021-11-10 15:20:57.082785,817.09,4.149,-0.089,-0.09,22.0
2021-11-10 15:20:58.088217,818.09,4.148,-0.089,-0.11,21.25
2021-11-10 15:20:59.093652,819.1,4.149,-0.092,-0.14,21.5
2021-11-10 15:21:00.099049,820.11,4.149,-0.091,-0.16,21.5
2021-11-10 15:21:01.104487,821.11,4.149,-0.091,-0.19,20.75
2021-11-10 15:21:02.109906,822.12,4.149,-0.091,-0.21,20.0
2021-11-10 15:21:03.115348,823.12,4.149,-0.09,-0.24,21.5
2021-11-10 15:21:04.120788,824.13,4.149,-0.09,-0.26,20.75
2021-11-10 15:21:05.126210,825.13,4.149,-0.09,-0.29,21.25
2021-11-10 15:21:06.131649,826.14,4.148,-0.089,-0.31,20.25
2021-11-10 15:21:07.137096,827.14,4.148,-0.089,-0.34,22.25
2021-11-10 15:21:08.142497,828.15,4.148,-0.089,-0.36,20.25
2021-11-10 15:21:09.147925,829.15,4.148,-0.087,-0.39,22.5
2021-11-10 15:21:10.158455,830.16,4.148,-0.089,-0.41,21.0
2021-11-10 15:21:11.163850,831.17,4.148,-0.087,-0.44,21.0
2021-11-10 15:21:12.169260,832.18,4.148,-0.086,-0.46,20.75
2021-11-10 15:21:13.179801,833.19,4.148,-0.087,-0.49,19.75
2021-11-10 15:21:14.185191,834.19,4.148,-0.087,-0.51,21.75
2021-11-10 15:21:15.190645,835.2,4.148,-0.087,-0.53,21.0
2021-11-10 15:21:16.196031,836.2,4.148,-0.086,-0.56,22.5
2021-11-10 15:21:17.201480,837.21,4.148,-0.085,-0.58,20.0
2021-11-10 15:21:18.206894,838.21,4.148,-0.087,-0.61,21.75
2021-11-10 15:21:19.212279,839.22,4.148,-0.087,-0.63,20.0
2021-11-10 15:21:20.217682,840.22,4.148,-0.086,-0.65,22.5
2021-11-10 15:21:21.223112,841.23,4.148,-0.086,-0.68,21.0
2021-11-10 15:21:22.228544,842.24,4.148,-0.086,-0.7,20.75
2021-11-10 15:21:23.233973,843.24,4.148,-0.085,-0.73,20.75
2021-11-10 15:21:24.239421,844.25,4.148,-0.086,-0.75,21.5
2021-11-10 15:21:25.244867,845.25,4.148,-0.084,-0.77,22.5
2021-11-10 15:21:26.250313,846.26,4.148,-0.085,-0.8,19.5
2021-11-10 15:21:27.255743,847.26,4.148,-0.086,-0.82,21.75
2021-11-10 15:21:28.261125,848.27,4.148,-0.085,-0.85,20.75
2021-11-10 15:21:29.266572,849.27,4.148,-0.085,-0.87,21.75
2021-11-10 15:21:30.271964,850.28,4.148,-0.084,-0.89,20.0
2021-11-10 15:21:31.277386,851.28,4.147,-0.084,-0.92,21.5
2021-11-10 15:21:32.282811,852.29,4.148,-0.084,-0.94,19.5
2021-11-10 15:21:33.288208,853.29,4.147,-0.083,-0.96,21.5
2021-11-10 15:21:34.293667,854.3,4.147,-0.082,-0.99,21.5
2021-11-10 15:21:35.299080,855.31,4.147,-0.083,-1.01,21.25
2021-11-10 15:21:36.304528,856.31,4.147,-0.083,-1.03,21.25
2021-11-10 15:21:37.309943,857.32,4.147,-0.083,-1.06,22.0
2021-11-10 15:21:38.315398,858.32,4.147,-0.083,-1.08,22.0
2021-11-10 15:21:39.320777,859.33,4.147,-0.083,-1.1,20.0
2021-11-10 15:21:40.326202,860.33,4.147,-0.083,-1.12,22.0
2021-11-10 15:21:41.331642,861.34,4.147,-0.084,-1.15,20.5
2021-11-10 15:21:42.337127,862.34,4.148,-0.085,-1.17,22.25
2021-11-10 15:21:43.342608,863.35,4.148,-0.084,-1.2,20.5
2021-11-10 15:21:44.348013,864.35,4.147,-0.082,-1.22,21.75
2021-11-10 15:21:45.353394,865.36,4.147,-0.082,-1.24,19.75
2021-11-10 15:21:46.358818,866.37,4.147,-0.082,-1.26,21.25
2021-11-10 15:21:47.364254,867.37,4.148,-0.084,-1.29,21.0
2021-11-10 15:21:48.369675,868.38,4.148,-0.084,-1.31,20.75
2021-11-10 15:21:49.375088,869.38,4.147,-0.082,-1.33,20.25
2021-11-10 15:21:50.380505,870.39,4.147,-0.082,-1.36,20.25
2021-11-10 15:21:51.385919,871.39,4.147,-0.081,-1.38,22.25
2021-11-10 15:21:52.391302,872.4,4.147,-0.081,-1.4,20.25
2021-11-10 15:21:53.396721,873.4,4.147,-0.082,-1.43,21.75
2021-11-10 15:21:54.402145,874.41,4.147,-0.082,-1.45,20.5
2021-11-10 15:21:55.407593,875.41,4.147,-0.081,-1.47,22.0
2021-11-10 15:21:56.412969,876.42,4.147,-0.083,-1.49,19.75
2021-11-10 15:21:57.418384,877.42,4.147,-0.083,-1.52,22.0
2021-11-10 15:21:58.423805,878.43,4.148,-0.083,-1.54,19.5
2021-11-10 15:21:59.429273,879.44,4.147,-0.083,-1.56,21.5
2021-11-10 15:22:00.434662,880.44,4.147,-0.082,-1.59,21.5
2021-11-10 15:22:01.440140,881.45,4.147,-0.082,-1.61,21.0
2021-11-10 15:22:02.445560,882.45,4.147,-0.083,-1.63,21.0
2021-11-10 15:22:03.450997,883.46,4.148,-0.083,-1.66,21.5
2021-11-10 15:22:04.456370,884.46,4.147,-0.082,-1.68,20.75
2021-11-10 15:22:05.461833,885.47,4.147,-0.081,-1.7,19.5
2021-11-10 15:22:06.467241,886.47,4.147,-0.082,-1.72,21.75
2021-11-10 15:22:07.472668,887.48,4.147,-0.081,-1.75,19.75
2021-11-10 15:22:08.478101,888.48,4.147,-0.081,-1.77,22.0
2021-11-10 15:22:09.483508,889.49,4.147,-0.082,-1.79,20.0
2021-11-10 15:22:10.499028,890.51,4.148,-0.083,-1.82,21.5
2021-11-10 15:22:11.504455,891.51,4.148,-0.083,-1.84,20.0
2021-11-10 15:22:12.509907,892.52,4.148,-0.083,-1.86,20.25
2021-11-10 15:22:13.515334,893.52,4.148,-0.083,-1.88,21.25
2021-11-10 15:22:14.520706,894.53,4.148,-0.083,-1.91,20.75
2021-11-10 15:22:15.526134,895.53,4.148,-0.083,-1.93,20.75
2021-11-10 15:22:16.531542,896.54,4.148,-0.083,-1.95,20.0
2021-11-10 15:22:17.537036,897.54,4.148,-0.084,-1.98,22.5
2021-11-10 15:22:18.542406,898.55,4.148,-0.084,-2.0,20.0
2021-11-10 15:22:19.547805,899.55,4.148,-0.083,-2.02,22.0
2021-11-10 15:22:20.553253,900.56,4.148,-0.084,-2.05,20.5
2021-11-10 15:22:21.558698,901.57,4.148,-0.083,-2.07,21.75
2021-11-10 15:22:22.564135,902.57,4.148,-0.083,-2.09,20.25
2021-11-10 15:22:23.569500,903.58,4.148,-0.083,-2.12,21.75
2021-11-10 15:22:24.575003,904.58,4.148,-0.084,-2.14,21.75
2021-11-10 15:22:25.580345,905.59,4.148,-0.084,-2.16,21.0
2021-11-10 15:22:26.585788,906.59,4.148,-0.084,-2.19,21.0
2021-11-10 15:22:27.591209,907.6,4.148,-0.085,-2.21,21.5
2021-11-10 15:22:28.596596,908.6,4.148,-0.086,-2.24,22.0
2021-11-10 15:22:29.602052,909.61,4.148,-0.085,-2.26,19.5
2021-11-10 15:22:30.612552,910.62,4.148,-0.085,-2.28,22.0
2021-11-10 15:22:31.617952,911.62,4.149,-0.086,-2.31,21.0
2021-11-10 15:22:32.623414,912.63,4.149,-0.086,-2.33,22.0
2021-11-10 15:22:33.628827,913.64,4.149,-0.085,-2.35,21.0
2021-11-10 15:22:34.634220,914.64,4.149,-0.087,-2.38,22.0
2021-11-10 15:22:35.639640,915.65,4.149,-0.089,-2.4,19.75
2021-11-10 15:22:36.645080,916.65,4.149,-0.088,-2.43,20.75
2021-11-10 15:22:37.650481,917.66,4.149,-0.087,-2.45,21.25
2021-11-10 15:22:38.655950,918.66,4.149,-0.087,-2.48,20.75
2021-11-10 15:22:39.661416,919.67,4.149,-0.087,-2.5,21.5
2021-11-10 15:22:40.666842,920.67,4.149,-0.087,-2.53,20.0
2021-11-10 15:22:41.672256,921.68,4.149,-0.087,-2.55,22.0
2021-11-10 15:22:42.677632,922.68,4.149,-0.088,-2.57,20.0
2021-11-10 15:22:43.683149,923.69,4.149,-0.089,-2.6,21.75
2021-11-10 15:22:44.688523,924.69,4.149,-0.089,-2.62,20.25
2021-11-10 15:22:45.693912,925.7,4.149,-0.089,-2.65,21.75
2021-11-10 15:22:46.699332,926.71,4.149,-0.091,-2.67,20.5
2021-11-10 15:22:47.704787,927.71,4.149,-0.089,-2.7,22.5
2021-11-10 15:22:48.710158,928.72,4.149,-0.088,-2.72,20.25
2021-11-10 15:22:49.715590,929.72,4.149,-0.091,-2.75,21.0
2021-11-10 15:22:50.721014,930.73,4.149,-0.09,-2.77,20.75
2021-11-10 15:22:51.726436,931.73,4.149,-0.091,-2.8,21.0
2021-11-10 15:22:52.731850,932.74,4.149,-0.091,-2.82,21.0
2021-11-10 15:22:53.737281,933.74,4.149,-0.091,-2.85,20.0
2021-11-10 15:22:54.742683,934.75,4.149,-0.092,-2.88,22.5
2021-11-10 15:22:55.748113,935.75,4.149,-0.092,-2.9,20.25
2021-11-10 15:22:56.753592,936.76,4.149,-0.093,-2.93,21.5
2021-11-10 15:22:57.759007,937.77,4.149,-0.092,-2.95,20.0
2021-11-10 15:22:58.764410,938.77,4.149,-0.092,-2.98,22.25
2021-11-10 15:22:59.769855,939.78,4.149,-0.091,-3.0,19.75
2021-11-10 15:23:00.775296,940.78,4.15,-0.093,-3.03,21.75
2021-11-10 15:23:01.390358,941.4,4.148912,0.0,-3.04,22.25
2021-11-10 15:23:01.780724,941.79,4.126211,0.075589,-3.03,22.75
2021-11-10 15:23:02.786164,942.79,4.099185,0.314157,-2.98,21.75
2021-11-10 15:23:03.791561,943.8,4.097778,0.317985,-2.89,22.5
2021-11-10 15:23:04.796975,944.8,4.097231,0.316972,-2.8,21.75
2021-11-10 15:23:05.802400,945.81,4.09686,0.316008,-2.71,22.75
2021-11-10 15:23:06.807883,946.81,4.096519,0.315051,-2.63,22.75
2021-11-10 15:23:07.813325,947.82,4.096149,0.315019,-2.54,21.5
2021-11-10 15:23:08.818732,948.83,4.095823,0.315114,-2.45,21.75
2021-11-10 15:23:09.824156,949.83,4.09538,0.315968,-2.36,22.25
2021-11-10 15:23:10.829604,950.84,4.095172,0.315083,-2.27,21.75
2021-11-10 15:23:11.835049,951.84,4.094891,0.315099,-2.19,22.25
2021-11-10 15:23:12.840489,952.85,4.094713,0.314094,-2.1,22.75
2021-11-10 15:23:13.845874,953.85,4.094595,0.313161,-2.01,21.75
2021-11-10 15:23:14.851307,954.86,4.094194,0.314126,-1.92,22.0
2021-11-10 15:23:15.856788,955.86,4.094062,0.313161,-1.83,21.75
2021-11-10 15:23:16.862197,956.87,4.094106,0.311287,-1.75,22.0
2021-11-10 15:23:17.867574,957.87,4.093913,0.311199,-1.66,21.75
2021-11-10 15:23:18.873046,958.88,4.093557,0.312132,-1.57,21.75
2021-11-10 15:23:19.878489,959.88,4.09338,0.31214,-1.49,22.75
2021-11-10 15:23:20.883898,960.89,4.093262,0.311087,-1.4,23.0
2021-11-10 15:23:21.889304,961.9,4.093218,0.310258,-1.31,21.75
2021-11-10 15:23:22.894780,962.9,4.092906,0.311127,-1.23,23.25
2021-11-10 15:23:23.900214,963.91,4.092833,0.310218,-1.14,22.5
2021-11-10 15:23:24.905663,964.91,4.092876,0.30832,-1.05,21.25
2021-11-10 15:23:25.911100,965.92,4.092566,0.309309,-0.97,22.25
2021-11-10 15:23:26.916515,966.92,4.092522,0.308368,-0.88,22.0
2021-11-10 15:23:27.921941,967.93,4.092329,0.308352,-0.79,21.75
2021-11-10 15:23:28.927384,968.93,4.092403,0.30643,-0.71,22.25
2021-11-10 15:23:29.932825,969.94,4.092196,0.307268,-0.62,22.0
2021-11-10 15:23:30.938239,970.94,4.092136,0.306335,-0.54,22.75
2021-11-10 15:23:31.943696,971.95,4.09224,0.304317,-0.45,22.25
2021-11-10 15:23:32.949136,972.96,4.091989,0.305346,-0.37,22.0
2021-11-10 15:23:33.954574,973.96,4.0919,0.304397,-0.28,21.0
2021-11-10 15:23:34.970154,974.98,4.091796,0.304333,-0.2,21.75
2021-11-10 15:23:35.975568,975.98,4.091781,0.303392,-0.11,22.25
2021-11-10 15:23:36.986138,976.99,4.091662,0.303432,-0.03,22.0
2021-11-10 15:23:37.991582,978.0,4.091737,0.301454,0.06,22.25
2021-11-10 15:23:38.997059,979.0,4.091485,0.302507,0.14,22.25
2021-11-10 15:23:40.012597,980.02,4.091367,0.302483,0.23,22.25
2021-11-10 15:23:41.018043,981.02,4.091367,0.301614,0.31,22.25
2021-11-10 15:23:42.023470,982.03,4.091233,0.301502,0.4,21.75
2021-11-10 15:23:43.028913,983.04,4.091455,0.298632,0.48,22.25
2021-11-10 15:23:44.034356,984.04,4.091233,0.299541,0.56,22.25
2021-11-10 15:23:45.039773,985.05,4.090922,0.301446,0.65,22.0
2021-11-10 15:23:46.045198,986.05,4.091367,0.296686,0.73,22.25
2021-11-10 15:23:47.050622,987.06,4.091367,0.295753,0.81,21.75
2021-11-10 15:23:48.056071,988.06,4.091159,0.296694,0.9,22.25
2021-11-10 15:23:49.061463,989.07,4.091041,0.296654,0.98,22.0
2021-11-10 15:23:50.066932,990.07,4.091041,0.295753,1.06,22.0
2021-11-10 15:23:51.072320,991.08,4.090981,0.295721,1.15,22.25
2021-11-10 15:23:52.077754,992.08,4.090966,0.294868,1.23,22.0
2021-11-10 15:23:53.083209,993.09,4.090892,0.29482,1.31,22.75
2021-11-10 15:23:54.088630,994.1,4.090892,0.293855,1.39,21.5
2021-11-10 15:23:55.094044,995.1,4.090789,0.293847,1.47,21.75
2021-11-10 15:23:56.099496,996.11,4.090952,0.291933,1.56,22.0
2021-11-10 15:23:57.104926,997.11,4.090878,0.291957,1.64,21.5
2021-11-10 15:23:58.110357,998.12,4.090892,0.291008,1.72,22.5
2021-11-10 15:23:59.115774,999.12,4.090775,0.291008,1.8,22.75
2021-11-10 15:24:00.121233,1000.13,4.090685,0.290952,1.88,22.0
2021-11-10 15:24:01.126668,1001.13,4.0907,0.290067,1.96,21.5
2021-11-10 15:24:02.132119,1002.14,4.090744,0.28907,2.04,22.0
2021-11-10 15:24:03.137552,1003.14,4.090655,0.28915,2.12,21.5
2021-11-10 15:24:04.143028,1004.15,4.0907,0.288185,2.21,21.25
2021-11-10 15:24:05.148400,1005.15,4.090744,0.287212,2.29,23.0
2021-11-10 15:24:06.153837,1006.16,4.090996,0.284341,2.37,22.0
2021-11-10 15:24:07.159270,1007.17,4.093306,0.264031,2.44,21.5
2021-11-10 15:24:08.164722,1008.17,4.093499,0.262149,2.52,22.0
2021-11-10 15:24:09.170138,1009.18,4.093691,0.260323,2.59,21.75
2021-11-10 15:24:10.175580,1010.18,4.093765,0.259366,2.66,21.75
2021-11-10 15:24:11.181004,1011.19,4.093721,0.259382,2.73,22.5
2021-11-10 15:24:12.186440,1012.19,4.093691,0.25943,2.81,20.75
2021-11-10 15:24:13.191833,1013.2,4.093824,0.257484,2.88,22.5
2021-11-10 15:24:14.197280,1014.2,4.093706,0.258353,2.95,22.25
2021-11-10 15:24:15.202695,1015.21,4.093736,0.257532,3.02,21.75
2021-11-10 15:24:16.208153,1016.21,4.093781,0.256527,3.09,22.0
2021-11-10 15:24:17.213538,1017.22,4.093854,0.255498,3.17,22.0
2021-11-10 15:24:18.218989,1018.23,4.09381,0.255466,3.24,21.75
2021-11-10 15:24:19.224456,1019.23,4.094106,0.252596,3.31,22.25
2021-11-10 15:24:20.229901,1020.24,4.093972,0.253529,3.38,21.75
2021-11-10 15:24:21.235347,1021.24,4.094017,0.252644,3.45,23.5
2021-11-10 15:24:22.240719,1022.25,4.094076,0.251655,3.52,22.5
2021-11-10 15:24:23.246178,1023.25,4.093913,0.252683,3.59,22.5
2021-11-10 15:24:24.251587,1024.26,4.094076,0.250722,3.66,22.0
2021-11-10 15:24:25.256986,1025.26,4.094239,0.248792,3.73,22.0
2021-11-10 15:24:26.262419,1026.27,4.09421,0.248688,3.8,21.75
2021-11-10 15:24:27.267822,1027.27,4.09418,0.248744,3.87,22.0
2021-11-10 15:24:28.273237,1028.28,4.094372,0.246886,3.94,21.5
2021-11-10 15:24:29.278700,1029.29,4.094314,0.246822,4.01,22.75
2021-11-10 15:24:30.289169,1030.3,4.094343,0.245905,4.08,21.75
2021-11-10 15:24:31.300191,1031.31,4.094343,0.245873,4.15,22.25
2021-11-10 15:24:32.320267,1032.33,4.094387,0.244964,4.21,21.75
2021-11-10 15:24:33.325681,1033.33,4.094476,0.24384,4.28,22.0
2021-11-10 15:24:34.331134,1034.34,4.094565,0.242835,4.35,21.75
2021-11-10 15:24:35.336527,1035.34,4.094536,0.242947,4.42,22.25
2021-11-10 15:24:36.341942,1036.35,4.093588,0.250682,4.49,21.75
2021-11-10 15:24:37.347377,1037.35,4.091855,0.264111,4.56,23.0
2021-11-10 15:24:38.352783,1038.36,4.091929,0.263058,4.63,22.0
2021-11-10 15:24:39.358196,1039.36,4.091855,0.263146,4.71,22.0
2021-11-10 15:24:40.363692,1040.37,4.091885,0.262037,4.78,21.75
2021-11-10 15:24:41.369182,1041.38,4.091841,0.262125,4.85,22.5
2021-11-10 15:24:42.374573,1042.38,4.09187,0.2612,4.93,22.25
2021-11-10 15:24:43.380031,1043.39,4.091914,0.260211,5.0,22.0
2021-11-10 15:24:44.385434,1044.39,4.091989,0.259406,5.07,22.25
2021-11-10 15:24:45.390907,1045.4,4.091914,0.259334,5.14,21.75
2021-11-10 15:24:46.396352,1046.4,4.09187,0.259278,5.22,21.75
2021-11-10 15:24:47.401761,1047.41,4.091929,0.258409,5.29,21.75
2021-11-10 15:24:48.412290,1048.42,4.091989,0.25738,5.36,22.0
2021-11-10 15:24:49.417683,1049.42,4.092062,0.256367,5.43,23.0
2021-11-10 15:24:50.428216,1050.43,4.092122,0.25549,5.51,22.5
2021-11-10 15:24:51.443787,1051.45,4.092314,0.253537,5.58,21.5
2021-11-10 15:24:52.449226,1052.46,4.092284,0.253537,5.65,22.75
2021-11-10 15:24:53.454628,1053.46,4.09224,0.253505,5.72,20.75
2021-11-10 15:24:54.460079,1054.47,4.092299,0.252564,5.79,22.25
2021-11-10 15:24:55.465476,1055.47,4.092374,0.251583,5.86,22.25
2021-11-10 15:24:56.470894,1056.48,4.092566,0.249645,5.93,22.0
2021-11-10 15:24:57.476354,1057.48,4.092536,0.249637,6.0,22.5
2021-11-10 15:24:58.481753,1058.49,4.09261,0.248696,6.07,21.5
2021-11-10 15:24:59.487158,1059.49,4.092758,0.246798,6.14,22.0
2021-11-10 15:25:00.492556,1060.5,4.092758,0.246727,6.21,22.0
2021-11-10 15:25:01.498006,1061.5,4.092833,0.24573,6.28,22.0
2021-11-10 15:25:02.503428,1062.51,4.092906,0.244797,6.34,22.5
2021-11-10 15:25:03.508808,1063.52,4.092996,0.243736,6.41,20.5
2021-11-10 15:25:04.514220,1064.52,4.092951,0.243752,6.48,22.25
2021-11-10 15:25:05.524768,1065.53,4.093158,0.241894,6.55,21.5
2021-11-10 15:25:06.530225,1066.54,4.093247,0.240849,6.62,21.5
2021-11-10 15:25:07.535702,1067.54,4.093321,0.239813,6.68,22.0
2021-11-10 15:25:08.541110,1068.55,4.093262,0.239877,6.75,21.5
2021-11-10 15:25:09.546495,1069.55,4.093366,0.238784,6.82,23.0
2021-11-10 15:25:10.552029,1070.56,4.093439,0.237915,6.88,22.25
2021-11-10 15:25:11.557340,1071.56,4.093557,0.236838,6.95,22.75
2021-11-10 15:25:12.562808,1072.57,4.093602,0.236033,7.02,22.25
2021-11-10 15:25:13.568211,1073.57,4.093602,0.235913,7.08,22.0
2021-11-10 15:25:14.573622,1074.58,4.093573,0.235881,7.15,22.0
2021-11-10 15:25:15.579083,1075.59,4.093751,0.234063,7.21,23.0
2021-11-10 15:25:16.584475,1076.59,4.093824,0.233058,7.28,21.75
2021-11-10 15:25:17.589898,1077.6,4.093795,0.233162,7.34,21.0
2021-11-10 15:25:18.595317,1078.6,4.094003,0.231145,7.41,21.75
2021-11-10 15:25:19.605828,1079.61,4.094091,0.23022,7.47,21.75
2021-11-10 15:25:20.616330,1080.62,4.094165,0.229255,7.54,22.25
2021-11-10 15:25:21.621780,1081.63,4.094239,0.22841,7.6,21.5
2021-11-10 15:25:22.627168,1082.63,4.094476,0.226352,7.67,22.25
2021-11-10 15:25:23.632588,1083.64,4.09455,0.225411,7.73,21.5
2021-11-10 15:25:24.638020,1084.64,4.094505,0.225419,7.79,22.0
2021-11-10 15:25:25.653570,1085.66,4.094491,0.225475,7.85,22.5
2021-11-10 15:25:26.669116,1086.68,4.09458,0.224494,7.92,21.75
2021-11-10 15:25:27.679706,1087.69,4.094772,0.222485,7.98,21.75
2021-11-10 15:25:28.685116,1088.69,4.094891,0.221655,8.04,22.0
2021-11-10 15:25:29.690512,1089.7,4.094979,0.220571,8.1,22.5
2021-11-10 15:25:30.695966,1090.7,4.095054,0.219701,8.17,22.25
2021-11-10 15:25:31.701405,1091.71,4.095054,0.219662,8.23,22.5
2021-11-10 15:25:32.706815,1092.71,4.095261,0.217875,8.29,22.0
2021-11-10 15:25:33.712240,1093.72,4.095246,0.217788,8.35,22.0
2021-11-10 15:25:34.717681,1094.72,4.095542,0.214877,8.41,21.5
2021-11-10 15:25:35.728172,1095.73,4.095512,0.214901,8.47,22.5
2021-11-10 15:25:36.733683,1096.74,4.095616,0.213928,8.53,22.0
2021-11-10 15:25:37.739108,1097.75,4.095602,0.213904,8.59,21.5
2021-11-10 15:25:38.744557,1098.75,4.095735,0.212939,8.65,22.25
2021-11-10 15:25:39.750013,1099.76,4.09572,0.212907,8.71,22.0
2021-11-10 15:25:40.755456,1100.76,4.095913,0.211009,8.77,22.5
2021-11-10 15:25:41.760874,1101.77,4.098311,0.190834,8.82,21.5
2021-11-10 15:25:42.766294,1102.77,4.099126,0.184032,8.88,22.75
2021-11-10 15:25:43.771738,1103.78,4.099141,0.184136,8.93,22.0
2021-11-10 15:25:44.777124,1104.78,4.099393,0.182031,8.98,21.75
2021-11-10 15:25:45.782560,1105.79,4.099525,0.181082,9.03,21.5
2021-11-10 15:25:46.787981,1106.79,4.099497,0.181114,9.08,22.5
2021-11-10 15:25:47.793407,1107.8,4.099437,0.182039,9.13,22.25
2021-11-10 15:25:48.798839,1108.81,4.0992,0.183992,9.18,21.75
2021-11-10 15:25:49.804267,1109.81,4.099185,0.183968,9.23,22.0
2021-11-10 15:25:50.809702,1110.82,4.099082,0.184901,9.29,22.75
2021-11-10 15:25:51.815140,1111.82,4.098948,0.185914,9.34,20.0
2021-11-10 15:25:52.820554,1112.83,4.098815,0.186943,9.39,22.0
2021-11-10 15:25:53.825981,1113.83,4.0988,0.186911,9.44,22.0
2021-11-10 15:25:54.831397,1114.84,4.098697,0.187948,9.49,22.25
2021-11-10 15:25:55.836859,1115.84,4.098563,0.188841,9.55,21.75
2021-11-10 15:25:56.842271,1116.85,4.09843,0.18975,9.6,22.5
2021-11-10 15:25:57.847686,1117.85,4.098282,0.190787,9.65,22.25
2021-11-10 15:25:58.853120,1118.86,4.098252,0.190771,9.71,21.5
2021-11-10 15:25:59.858549,1119.87,4.098149,0.191767,9.76,22.0
2021-11-10 15:26:00.863982,1120.87,4.097897,0.193641,9.81,21.0
2021-11-10 15:26:01.869360,1121.88,4.098001,0.192652,9.87,21.75
