31:11.4,514.91,3.663873,3.499296,499.67,26.25
31:12.4,515.92,3.663636,3.499272,500.65,27.75
31:13.4,516.92,3.663385,3.49932,501.63,27.5
31:14.4,517.93,3.663178,3.499232,502.6,27
31:15.4,518.93,3.662955,3.499272,503.58,27
31:16.4,519.94,3.662688,3.499208,504.56,26.75
31:17.5,520.94,3.662496,3.499232,505.54,26.5
31:18.5,521.95,3.662259,3.499184,506.51,27.5
31:19.5,522.96,3.662008,3.499272,507.5,27.5
31:20.5,523.97,3.661771,3.499184,508.48,27
31:21.5,524.98,3.661474,3.499272,509.46,26.75
31:22.5,525.99,3.661268,3.499176,510.44,26.25
31:23.5,526.99,3.661045,3.499216,511.41,26.75
31:24.5,528,3.660764,3.499288,512.39,26.75
31:25.5,529,3.660527,3.499216,513.37,27.25
31:26.5,530.01,3.66029,3.499288,514.35,26
31:27.5,531.01,3.660053,3.499248,515.32,26.75
31:28.5,532.02,3.659786,3.49924,516.31,27.5
31:29.5,533.03,3.659505,3.499296,517.28,26.75
31:30.5,534.04,3.659312,3.499312,518.26,26.75
31:31.6,535.04,3.65909,3.499312,519.24,26.5
31:32.6,536.05,3.658854,3.499336,520.22,26.75
31:33.6,537.05,3.658602,3.499312,521.19,27.5
31:34.6,538.06,3.658321,3.499383,522.17,19.75
31:35.6,539.07,3.658054,3.499368,523.15,27.25
31:36.6,540.08,3.657831,3.499383,524.13,25.75
31:37.6,541.08,3.657594,3.499336,525.11,24.25
31:38.6,542.09,3.657328,3.499296,526.09,26.75
31:39.6,543.09,3.657091,3.499312,527.07,26
31:40.6,544.1,3.65684,3.499304,528.04,26.5
31:41.6,545.11,3.656603,3.499304,529.02,26.75
31:42.6,546.11,3.656336,3.499248,530,27
31:43.6,547.12,3.656084,3.499216,530.98,26.75
31:44.6,548.12,3.655818,3.499216,531.95,27
31:45.6,549.13,3.655581,3.49924,532.93,26.5
31:46.6,550.13,3.655299,3.499224,533.91,27.5
31:47.6,551.14,3.655077,3.499264,534.89,27.25
31:48.7,552.14,3.654825,3.499232,535.86,27.75
31:49.7,553.15,3.654574,3.499192,536.84,26.25
31:50.7,554.15,3.654322,3.499208,537.82,27
31:51.7,555.16,3.654085,3.499256,538.79,26.75
31:52.7,556.17,3.653774,3.499264,539.77,27
31:53.7,557.17,3.653507,3.499232,540.75,28
31:54.7,558.18,3.653256,3.499184,541.73,27.75
31:55.7,559.18,3.653048,3.499184,542.7,26.5
31:56.7,560.19,3.652782,3.49916,543.68,27
31:57.7,561.19,3.65253,3.499232,544.66,26.75
31:58.7,562.2,3.652234,3.499312,545.64,26.5
31:59.7,563.21,3.651967,3.49932,546.62,27
32:00.7,564.21,3.65173,3.49928,547.6,27.5
32:01.7,565.22,3.651464,3.499248,548.57,27.25
32:02.7,566.24,3.651197,3.49928,549.56,27
32:03.8,567.24,3.650931,3.499224,550.54,28.25
32:04.8,568.26,3.650649,3.499272,551.52,27
32:05.8,569.27,3.650368,3.499256,552.51,27.25
32:06.8,570.28,3.650101,3.499272,553.49,26
32:07.8,571.28,3.649835,3.499288,554.47,26.75
32:08.8,572.29,3.649568,3.499248,555.44,27.25
32:09.8,573.29,3.649287,3.499272,556.42,27.5
32:10.8,574.3,3.649035,3.499256,557.4,27.25
32:11.8,575.31,3.648799,3.499272,558.38,28.25
32:12.8,576.31,3.648547,3.499145,559.35,27
32:13.8,577.32,3.648266,3.4992,560.33,27.75
32:14.8,578.32,3.647999,3.499168,561.31,27.25
32:15.8,579.33,3.647717,3.499328,562.29,27
32:16.8,580.33,3.647436,3.499145,563.26,27.25
32:17.8,581.34,3.647185,3.49924,564.24,27.5
32:18.9,582.34,3.646888,3.499216,565.22,27
32:19.9,583.35,3.646607,3.49928,566.19,27.5
32:20.9,584.35,3.646325,3.499256,567.17,28
32:21.9,585.36,3.646088,3.499248,568.15,27.75
32:22.9,586.37,3.645777,3.49924,569.13,27.5
32:23.9,587.37,3.645511,3.49924,570.1,27.75
32:24.9,588.38,3.645274,3.49924,571.08,27.5
32:25.9,589.38,3.644978,3.4992,572.06,28
32:26.9,590.39,3.644726,3.49924,573.04,26.75
32:27.9,591.39,3.644445,3.499168,574.01,27.5
32:28.9,592.4,3.644163,3.49928,574.99,26.75
32:29.9,593.4,3.643882,3.499224,575.97,27.75
32:30.9,594.41,3.643601,3.499296,576.94,27.25
32:31.9,595.41,3.643334,3.49932,577.92,27.25
32:32.9,596.42,3.643038,3.499288,578.9,26.75
32:33.9,597.43,3.642712,3.499248,579.88,27.25
32:34.9,598.43,3.64249,3.499168,580.85,26.75
32:35.9,599.44,3.642253,3.499232,581.83,27.75
32:37.0,600.44,3.641942,3.499272,582.81,26.75
32:38.0,601.45,3.641675,3.499264,583.79,26.5
32:39.0,602.45,3.641394,3.499208,584.76,27.25
32:40.0,603.46,3.641083,3.499288,585.74,27.5
32:41.0,604.46,3.640802,3.499304,586.72,28
32:42.0,605.47,3.640506,3.499272,587.7,27.5
32:43.0,606.47,3.640209,3.499256,588.67,27.25
32:44.0,607.48,3.639928,3.499256,589.65,27.5
32:45.0,608.49,3.639632,3.499272,590.63,26.75
32:46.0,609.49,3.639351,3.499248,591.6,27
32:47.0,610.5,3.639055,3.499272,592.58,27.75
32:48.0,611.51,3.638773,3.499216,593.57,28
32:49.0,612.52,3.638477,3.499208,594.55,27.75
32:50.0,613.53,3.638166,3.499216,595.53,27.5
32:51.0,614.53,3.637944,3.499192,596.51,27.5
32:52.0,615.54,3.637662,3.499232,597.48,27.75
32:53.1,616.55,3.637381,3.499232,598.47,27.5
32:54.1,617.56,3.637085,3.499256,599.45,27.25
32:55.1,618.56,3.636759,3.499272,600.42,27.75
32:56.1,619.57,3.636492,3.499272,601.4,27.25
32:57.1,620.58,3.636196,3.499304,602.38,27.25
32:58.1,621.58,3.63593,3.499248,603.36,27.25
32:59.1,622.59,3.635618,3.499296,604.33,28
33:00.1,623.59,3.635308,3.49928,605.31,27.75
33:01.1,624.6,3.635041,3.499288,606.29,27.25
33:02.1,625.6,3.634715,3.499304,607.27,28
33:03.1,626.61,3.634464,3.499288,608.24,27.75
33:04.1,627.61,3.634138,3.499192,609.22,27.75
33:05.1,628.63,3.633857,3.499368,610.21,28.25
33:06.1,629.63,3.633546,3.499288,611.19,28
33:07.2,630.64,3.633294,3.499288,612.16,27.5
33:08.2,631.65,3.632998,3.499256,613.14,28
33:09.2,632.65,3.632701,3.499288,614.12,28.25
33:10.2,633.66,3.632375,3.49928,615.09,27.75
33:11.2,634.66,3.632094,3.499264,616.07,28.5
33:12.2,635.67,3.631799,3.499224,617.05,27.25
33:13.2,636.68,3.631502,3.499304,618.03,27.75
33:14.2,637.68,3.631191,3.499264,619.01,27.25
33:15.2,638.69,3.63088,3.49928,619.99,28
33:16.2,639.7,3.630614,3.499232,620.97,27.5
33:17.2,640.72,3.630303,3.499288,621.96,27.25
33:18.2,641.72,3.630021,3.49924,622.93,27.75
33:19.2,642.73,3.62977,3.499272,623.91,27.75
33:20.3,643.74,3.629429,3.4992,624.9,27.75
33:21.3,644.76,3.629103,3.499216,625.88,27.5
33:22.3,645.76,3.628837,3.499256,626.86,27.75
33:23.3,646.77,3.628555,3.499256,627.84,26
33:24.3,647.78,3.628229,3.499328,628.82,27.5
33:25.3,648.78,3.627948,3.49932,629.8,28
33:26.3,649.79,3.627637,3.499304,630.78,28
33:27.3,650.8,3.627341,3.49932,631.75,28
33:28.3,651.81,3.627015,3.499208,632.74,28.25
33:29.3,652.82,3.626734,3.499224,633.72,27.5
33:30.3,653.82,3.626407,3.499296,634.7,27.75
33:31.3,654.83,3.626097,3.499304,635.67,28
33:32.3,655.83,3.625801,3.4992,636.65,28
33:33.3,656.84,3.625505,3.49928,637.63,27.25
33:34.4,657.84,3.625193,3.499208,638.6,20.25
33:35.4,658.85,3.624927,3.499264,639.58,27.5
33:36.4,659.85,3.624616,3.499248,640.56,28.25
33:37.4,660.86,3.62432,3.499256,641.54,27.75
33:38.4,661.87,3.623979,3.499288,642.51,27.75
33:39.4,662.87,3.623683,3.499272,643.49,27.5
33:40.4,663.88,3.623387,3.499296,644.47,28
33:41.4,664.89,3.623061,3.49932,645.46,27.75
33:42.4,665.9,3.62275,3.499272,646.43,27.25
33:43.4,666.91,3.622454,3.499288,647.42,27.5
33:44.4,667.92,3.622143,3.499328,648.4,27.25
33:45.4,668.92,3.621846,3.499352,649.37,27
33:46.4,669.93,3.62155,3.49928,650.36,27.75
33:47.5,670.94,3.621225,3.499304,651.33,28
33:48.5,671.95,3.620929,3.499328,652.31,27.75
33:49.5,672.95,3.620632,3.499375,653.29,27.5
33:50.5,673.96,3.620351,3.49936,654.27,27.5
33:51.5,674.96,3.620055,3.499352,655.24,27.25
33:52.5,675.97,3.619714,3.499256,656.22,27.25
33:53.5,676.98,3.619418,3.49932,657.21,27.5
33:54.5,677.99,3.619107,3.49928,658.19,27.25
33:55.5,678.99,3.618797,3.499352,659.16,27.25
33:56.5,680,3.618485,3.499264,660.14,27.25
33:57.5,681.01,3.618189,3.499272,661.12,27.75
33:58.5,682.01,3.617849,3.499264,662.1,27.75
33:59.5,683.02,3.617552,3.499256,663.08,28.5
34:00.5,684.03,3.617241,3.499256,664.05,27.25
34:01.5,685.03,3.616975,3.499248,665.03,28.5
34:02.5,686.04,3.616664,3.499256,666.01,28.25
34:03.6,687.05,3.616338,3.499272,666.99,27.5
34:04.6,688.05,3.616042,3.49924,667.97,26
34:05.6,689.06,3.615761,3.499224,668.95,27.75
34:06.6,690.07,3.615435,3.49924,669.93,28
34:07.6,691.08,3.615124,3.499208,670.91,27.25
34:08.6,692.09,3.614798,3.49924,671.9,27
34:09.6,693.1,3.614487,3.499208,672.87,28.5
34:10.6,694.11,3.614206,3.4992,673.85,27.5
34:11.6,695.11,3.613895,3.499184,674.83,28.25
34:12.6,696.12,3.613599,3.4992,675.81,28
34:13.6,697.12,3.613258,3.499168,676.78,28.25
34:14.6,698.13,3.612976,3.499208,677.76,27.75
34:15.6,699.13,3.612636,3.49924,678.74,28
34:16.6,700.14,3.61234,3.499216,679.72,27.5
34:17.7,701.15,3.612014,3.499272,680.7,28
34:18.7,702.15,3.611688,3.49924,681.68,29
34:19.7,703.16,3.611422,3.49916,682.65,28
34:20.7,704.17,3.611066,3.499176,683.63,28
34:21.7,705.17,3.61077,3.499216,684.61,29
34:22.7,706.18,3.610459,3.499336,685.58,28.25
34:23.7,707.19,3.610163,3.49924,686.57,27
34:24.7,708.19,3.609823,3.499256,687.54,27.75
34:25.7,709.2,3.609511,3.499296,688.52,28
34:26.7,710.2,3.609215,3.49932,689.5,29
34:27.7,711.22,3.608904,3.499216,690.49,28.25
34:28.7,712.22,3.608593,3.499264,691.46,27.25
34:29.7,713.23,3.608282,3.49916,692.44,29
34:30.7,714.24,3.608001,3.499224,693.42,27.5
34:31.8,715.25,3.607675,3.499208,694.4,28.75
34:32.8,716.25,3.607349,3.499248,695.38,28.5
34:33.8,717.26,3.607083,3.49924,696.36,28.5
34:34.8,718.26,3.606727,3.499224,697.33,28.25
34:35.8,719.27,3.606416,3.499121,698.31,27.75
34:36.8,720.27,3.606135,3.499176,699.29,28.25
34:37.8,721.28,3.605824,3.499216,700.26,27.5
34:38.8,722.28,3.605498,3.499296,701.24,28.25
34:39.8,723.29,3.605217,3.499168,702.22,27.25
34:40.8,724.29,3.604876,3.499208,703.2,27.75
34:41.8,725.3,3.60458,3.499152,704.17,28
34:42.8,726.32,3.604269,3.499192,705.16,27.75
34:43.8,727.32,3.603987,3.499136,706.14,27.75
34:44.8,728.33,3.603647,3.499208,707.12,28.5
34:45.8,729.33,3.603351,3.499264,708.09,28.25
34:46.8,730.34,3.60307,3.499312,709.07,28.25
34:47.9,731.34,3.602744,3.499336,710.05,28.25
34:48.9,732.35,3.602448,3.499344,711.02,28.5
34:49.9,733.35,3.602092,3.499344,712,29
34:50.9,734.36,3.60184,3.499312,712.98,28
34:51.9,735.37,3.6015,3.499224,713.96,28
34:52.9,736.37,3.601234,3.49932,714.93,27.75
34:53.9,737.38,3.600908,3.499352,715.91,27.75
34:54.9,738.38,3.600611,3.499312,716.89,28.5
34:55.9,739.39,3.600301,3.499304,717.87,28.5
34:56.9,740.4,3.600004,3.499224,718.85,27.5
34:57.9,741.4,3.599693,3.499383,719.83,28.5
34:58.9,742.41,3.599382,3.499288,720.8,28.5
34:59.9,743.41,3.599042,3.499192,721.78,28
35:00.9,744.42,3.59876,3.499272,722.76,28.25
35:01.9,745.43,3.598464,3.499344,723.74,28.5
35:02.9,746.44,3.598153,3.499264,724.72,28.25
35:04.0,747.44,3.597857,3.499296,725.69,29
35:05.0,748.46,3.597531,3.49932,726.68,28
35:06.0,749.46,3.59725,3.499288,727.66,28.75
35:07.0,750.47,3.596924,3.499368,728.64,27.75
35:08.0,751.47,3.596628,3.499288,729.61,27.75
35:09.0,752.48,3.596361,3.499312,730.59,28.75
35:10.0,753.48,3.596021,3.499264,731.57,28.25
35:11.0,754.49,3.59571,3.499272,732.55,29
35:12.0,755.49,3.595428,3.499216,733.52,28.75
35:13.0,756.5,3.595117,3.499264,734.5,29
35:14.0,757.51,3.594821,3.499256,735.48,28
35:15.0,758.51,3.594481,3.499344,736.45,27.25
35:16.0,759.52,3.594199,3.499256,737.43,28.75
35:17.0,760.53,3.593903,3.499272,738.41,28.75
35:18.0,761.53,3.593562,3.499248,739.39,28
35:19.0,762.54,3.593281,3.499248,740.37,28.25
35:20.1,763.54,3.593029,3.49932,741.35,28
35:21.1,764.55,3.592718,3.499264,742.32,29
35:22.1,765.55,3.592422,3.499344,743.3,28.25
35:23.1,766.56,3.592096,3.499288,744.28,27.25
35:24.1,767.57,3.5918,3.49932,745.26,28.25
35:25.1,768.57,3.591504,3.499248,746.23,28
35:26.1,769.58,3.591208,3.49932,747.21,28
35:27.1,770.58,3.590867,3.49924,748.19,28.5
35:28.1,771.59,3.590571,3.4992,749.17,28.5
35:29.1,772.59,3.59026,3.499248,750.14,28.25
35:30.1,773.6,3.589964,3.499272,751.12,28.25
35:31.1,774.6,3.589698,3.499336,752.1,28.5
35:32.1,775.61,3.589386,3.499304,753.07,28
35:33.1,776.61,3.58909,3.499336,754.05,28.5
35:34.1,777.62,3.588794,3.499208,755.03,21.5
35:35.1,778.63,3.588483,3.499216,756.01,27.5
35:36.1,779.63,3.588187,3.499168,756.98,29.25
35:37.2,780.64,3.587891,3.499224,757.97,27.75
35:38.2,781.65,3.58761,3.499248,758.94,28.75
35:39.2,782.65,3.587284,3.499272,759.92,28
35:40.2,783.66,3.586943,3.49928,760.9,28.5
35:41.2,784.66,3.586676,3.499232,761.88,28.25
35:42.2,785.67,3.586395,3.499216,762.85,28.5
35:43.2,786.67,3.586099,3.499256,763.83,28
35:44.2,787.68,3.585788,3.499296,764.81,29.25
35:45.2,788.68,3.585477,3.49928,765.78,28.5
35:46.2,789.69,3.585196,3.499288,766.76,28.75
35:47.2,790.7,3.584914,3.49928,767.74,28.75
35:48.2,791.7,3.584588,3.499336,768.72,28
35:49.2,792.71,3.584277,3.499304,769.69,28.5
35:50.2,793.71,3.584026,3.499272,770.67,28
35:51.2,794.72,3.583715,3.499328,771.65,29.25
35:52.2,795.73,3.583389,3.499312,772.63,28.25
35:53.2,796.73,3.583108,3.499368,773.61,28.75
35:54.3,797.74,3.582841,3.499288,774.59,28.25
35:55.3,798.74,3.58256,3.499288,775.56,28.5
35:56.3,799.75,3.582234,3.499224,776.54,28.5
35:57.3,800.76,3.581968,3.499248,777.52,28.75
35:58.3,801.76,3.581686,3.499312,778.49,28.25
35:59.3,802.77,3.58139,3.499336,779.48,29
36:00.3,803.78,3.581108,3.499288,780.45,28.25
36:01.3,804.78,3.580768,3.499312,781.43,28
36:02.3,805.79,3.580501,3.499304,782.41,28.25
36:03.3,806.79,3.58019,3.499336,783.39,28
36:04.3,807.81,3.579909,3.499256,784.37,29
36:05.3,808.81,3.579598,3.499312,785.35,29.25
36:06.3,809.82,3.579346,3.499312,786.33,29
36:07.3,810.83,3.579021,3.499288,787.31,29.25
36:08.3,811.83,3.578725,3.499312,788.28,28.5
36:09.3,812.84,3.578488,3.499288,789.26,28.25
36:10.4,813.85,3.578177,3.499288,790.25,29.25
36:11.4,814.86,3.57791,3.499264,791.22,28.75
36:12.4,815.86,3.577584,3.499256,792.2,28.5
36:13.4,816.87,3.577317,3.49928,793.18,29
36:14.4,817.87,3.577021,3.499232,794.16,29
36:15.4,818.88,3.576755,3.499256,795.13,28.75
36:16.4,819.89,3.576444,3.499208,796.12,28.75
36:17.4,820.9,3.576177,3.499256,797.1,28.5
36:18.4,821.91,3.575866,3.499288,798.08,28.5
36:19.4,822.91,3.575541,3.499272,799.05,28.25
36:20.4,823.92,3.575259,3.499344,800.03,29
36:21.4,824.93,3.574978,3.499328,801.02,28.75
36:22.4,825.94,3.574712,3.499248,801.99,30.25
36:23.5,826.94,3.5744,3.499344,802.97,29.5
36:24.5,827.95,3.574119,3.499256,803.95,28.5
36:25.5,828.95,3.573838,3.499304,804.93,29
36:26.5,829.96,3.573527,3.499375,805.9,28.75
36:27.5,830.96,3.57329,3.499344,806.88,28.75
36:28.5,831.97,3.572979,3.499344,807.86,27.5
36:29.5,832.98,3.572667,3.49936,808.84,29.5
36:30.5,833.98,3.572386,3.49936,809.81,29.25
36:31.5,834.99,3.572134,3.499352,810.79,28.75
36:32.5,836,3.571853,3.499423,811.77,28.25
36:33.5,837,3.571586,3.49936,812.75,28.5
36:34.5,838.01,3.571261,3.499375,813.73,25
36:35.5,839.02,3.570994,3.499407,814.71,29
36:36.5,840.02,3.570698,3.499392,815.69,29.25
36:37.5,841.03,3.570431,3.499296,816.66,29
36:38.5,842.03,3.570121,3.499296,817.64,28.75
36:39.6,843.05,3.569839,3.499264,818.62,28.75
36:40.6,844.05,3.569617,3.499304,819.6,28.5
36:41.6,845.07,3.569306,3.499352,820.59,28.75
36:42.6,846.08,3.569069,3.49932,821.57,28.75
36:43.6,847.08,3.568743,3.499288,822.55,29
36:44.6,848.09,3.568462,3.49932,823.53,28.5
36:45.6,849.09,3.568196,3.499272,824.5,29
36:46.6,850.1,3.567899,3.499304,825.48,28.5
36:47.6,851.1,3.567618,3.49928,826.46,29.5
36:48.6,852.11,3.567366,3.499208,827.44,29.25
36:49.6,853.12,3.56707,3.499256,828.41,29
36:50.6,854.12,3.566818,3.499232,829.39,28.75
36:51.6,855.13,3.566492,3.49924,830.37,29.25
36:52.6,856.13,3.566196,3.4992,831.34,29.5
36:53.6,857.14,3.565989,3.499304,832.32,28.75
36:54.7,858.14,3.565678,3.499352,833.3,28.5
36:55.7,859.15,3.565411,3.499304,834.28,29
36:56.7,860.16,3.56513,3.499288,835.26,29.5
36:57.7,861.16,3.564849,3.499224,836.24,29.25
36:58.7,862.18,3.564597,3.499248,837.22,29.5
36:59.7,863.18,3.56433,3.499272,838.2,29.25
37:00.7,864.19,3.564019,3.499248,839.18,29
37:01.7,865.2,3.563768,3.499248,840.16,28.5
37:02.7,866.2,3.563486,3.499224,841.13,29.25
37:03.7,867.21,3.563205,3.499224,842.11,29
37:04.7,868.21,3.562953,3.499192,843.09,28.5
37:05.7,869.22,3.562642,3.499248,844.06,28.5
37:06.7,870.23,3.562376,3.499224,845.05,28.75
37:07.7,871.24,3.562109,3.499264,846.03,28.25
37:08.8,872.24,3.561887,3.499256,847.01,28.25
37:09.8,873.25,3.561591,3.499192,847.98,29.5
37:10.8,874.26,3.561324,3.499232,848.96,29.75
37:11.8,875.26,3.561058,3.499272,849.94,28.5
37:12.8,876.28,3.560776,3.499272,850.93,28.75
37:13.8,877.28,3.560495,3.499256,851.9,29
37:14.8,878.3,3.560229,3.49928,852.89,29.25
37:15.8,879.3,3.559947,3.499272,853.87,29.5
37:16.8,880.31,3.559681,3.499304,854.84,29
37:17.8,881.32,3.559414,3.49932,855.83,28.5
37:18.8,882.33,3.559132,3.49928,856.81,29.5
37:19.8,883.34,3.558851,3.49928,857.79,29.5
37:20.9,884.34,3.558614,3.49924,858.77,28.75
37:21.9,885.36,3.558333,3.499208,859.75,28.5
37:22.9,886.36,3.558081,3.499392,860.73,28.75
37:23.9,887.37,3.557815,3.499272,861.71,28.5
37:24.9,888.38,3.557563,3.499224,862.69,28.75
37:25.9,889.39,3.557282,3.49924,863.67,28
37:26.9,890.39,3.557,3.499232,864.65,29
37:27.9,891.4,3.556719,3.49924,865.62,28.25
37:28.9,892.4,3.556452,3.499248,866.6,28.25
37:29.9,893.41,3.556156,3.499272,867.58,27.75
37:30.9,894.41,3.555919,3.499216,868.56,28.75
37:31.9,895.42,3.555638,3.499296,869.53,29.25
37:32.9,896.43,3.555386,3.499288,870.51,29.25
37:33.9,897.43,3.55512,3.49928,871.49,27
37:35.0,898.45,3.554823,3.499216,872.48,28.5
37:36.0,899.45,3.554571,3.499272,873.45,29
37:37.0,900.47,3.554305,3.499399,874.44,29
37:38.0,901.47,3.554024,3.499328,875.42,29.25
37:39.0,902.48,3.553772,3.49936,876.39,29.5
37:40.0,903.48,3.553535,3.499312,877.37,29
37:41.0,904.49,3.553269,3.499288,878.35,29.75
37:42.0,905.5,3.553032,3.499264,879.34,28.75
37:43.0,906.51,3.55275,3.499288,880.31,28.5
37:44.0,907.52,3.552484,3.499224,881.29,29
37:45.0,908.52,3.552217,3.499272,882.27,29
37:46.0,909.53,3.551951,3.499192,883.25,29.25
37:47.0,910.53,3.551684,3.499176,884.22,29.5
37:48.0,911.54,3.551403,3.49928,885.2,29
37:49.1,912.54,3.551136,3.499216,886.18,28.5
37:50.1,913.55,3.550855,3.499256,887.16,29
37:51.1,914.56,3.550618,3.49928,888.14,29
37:52.1,915.56,3.550381,3.499288,889.11,29.5
37:53.1,916.57,3.550114,3.499248,890.09,29.5
37:54.1,917.57,3.549818,3.499312,891.07,29
37:55.1,918.58,3.549581,3.499224,892.05,29
37:56.1,919.59,3.549344,3.499208,893.02,27.75
37:57.1,920.59,3.549077,3.499256,894,29.75
37:58.1,921.6,3.548826,3.4992,894.98,29.75
37:59.1,922.6,3.548574,3.49924,895.96,29.25
38:00.1,923.61,3.548278,3.499208,896.93,29.75
38:01.1,924.61,3.547982,3.4992,897.91,29.5
38:02.1,925.62,3.54776,3.499248,898.89,29
38:03.1,926.62,3.547508,3.499304,899.86,29.5
38:04.1,927.63,3.547271,3.49924,900.84,28.75
38:05.1,928.63,3.547004,3.499264,901.82,29
38:06.2,929.64,3.546723,3.49924,902.8,29.25
38:07.2,930.65,3.546471,3.499208,903.77,28.75
38:08.2,931.65,3.546234,3.49924,904.75,29.25
38:09.2,932.66,3.545953,3.499176,905.73,29.5
38:10.2,933.66,3.545686,3.499224,906.71,29.25
38:11.2,934.67,3.545449,3.499272,907.68,29.25
38:12.2,935.67,3.545183,3.499192,908.66,28.5
38:13.2,936.68,3.544946,3.499248,909.64,29.75
38:14.2,937.68,3.54468,3.499256,910.61,30
38:15.2,938.69,3.544399,3.499272,911.59,29.25
38:16.2,939.7,3.544162,3.499192,912.57,29.5
38:17.2,940.72,3.543895,3.499336,913.56,29.25
38:18.2,941.72,3.543643,3.499256,914.54,29.75
38:19.2,942.73,3.543376,3.499248,915.52,29.75
38:20.2,943.74,3.543139,3.49924,916.5,29.75
38:21.3,944.74,3.542902,3.499248,917.48,29.5
38:22.3,945.75,3.542666,3.499224,918.45,30.25
38:23.3,946.75,3.542399,3.499296,919.43,29.25
38:24.3,947.76,3.542147,3.49928,920.41,29.5
38:25.3,948.77,3.541866,3.49924,921.39,30
38:26.3,949.78,3.541629,3.499256,922.37,29.25
38:27.3,950.79,3.541392,3.499224,923.35,29.75
38:28.3,951.8,3.541126,3.49924,924.33,29.75
38:29.3,952.81,3.540874,3.49924,925.32,30
38:30.3,953.82,3.540622,3.499296,926.3,29.25
38:31.3,954.82,3.540355,3.499216,927.27,29.25
38:32.3,955.83,3.540118,3.499208,928.25,29.75
38:33.3,956.83,3.539837,3.499232,929.23,30
38:34.3,957.84,3.539571,3.499232,930.2,26.75
38:35.4,958.85,3.539363,3.499216,931.19,29.5
38:36.4,959.85,3.539082,3.499208,932.16,29
38:37.4,960.86,3.53883,3.499224,933.14,29.5
38:38.4,961.86,3.538608,3.499312,934.12,28.75
38:39.4,962.87,3.538356,3.499272,935.1,29.5
38:40.4,963.88,3.538105,3.49928,936.07,29.75
38:41.4,964.88,3.537853,3.499304,937.05,29.5
38:42.4,965.89,3.537586,3.499288,938.03,29.5
38:43.4,966.89,3.537349,3.499256,939.01,29.5
38:44.4,967.9,3.537083,3.49924,939.98,29.75
38:45.4,968.91,3.536846,3.499312,940.97,29
38:46.4,969.92,3.536623,3.499184,941.95,30
38:47.4,970.92,3.536357,3.49928,942.92,30
38:48.4,971.93,3.536105,3.49924,943.9,29.5
38:49.4,972.93,3.535839,3.499264,944.88,29.75
38:50.5,973.94,3.535602,3.499352,945.86,30
38:51.5,974.96,3.535335,3.49928,946.84,29.75
38:52.5,975.96,3.535113,3.49928,947.82,29.25
38:53.5,976.97,3.534891,3.499288,948.8,29.75
38:54.5,977.97,3.53464,3.49928,949.78,29.75
38:55.5,978.98,3.534343,3.49924,950.75,29
38:56.5,979.98,3.534136,3.49924,951.73,29.75
38:57.5,980.99,3.533884,3.499208,952.71,29.5
38:58.5,981.99,3.533647,3.49924,953.68,29.75
38:59.5,983,3.533395,3.499248,954.67,29.75
39:00.5,984.01,3.533159,3.49928,955.64,29.5
39:01.5,985.02,3.532892,3.499184,956.62,29.75
39:02.5,986.02,3.53264,3.499224,957.6,29.75
39:03.5,987.03,3.532359,3.499264,958.58,29.5
39:04.5,988.03,3.532137,3.499272,959.55,29.5
39:05.5,989.04,3.53187,3.499264,960.53,29.75
39:06.6,990.04,3.531648,3.499208,961.51,30
39:07.6,991.05,3.531396,3.499216,962.49,30
39:08.6,992.05,3.531174,3.499176,963.46,30.25
39:09.6,993.06,3.530922,3.49916,964.44,30
39:10.6,994.07,3.530685,3.499168,965.43,30
39:11.6,995.09,3.530433,3.499224,966.41,29.75
39:12.6,996.1,3.530167,3.499216,967.39,30
39:13.6,997.1,3.529945,3.499256,968.37,30
39:14.6,998.11,3.529693,3.499192,969.35,29.5
39:15.6,999.11,3.529412,3.499176,970.32,30
39:16.6,1000.13,3.52919,3.4992,971.31,29.5
39:17.6,1001.13,3.528938,3.499208,972.29,29.5
39:18.6,1002.14,3.528701,3.499248,973.27,29.25
39:19.7,1003.15,3.528435,3.499232,974.25,30
39:20.7,1004.15,3.528213,3.499224,975.22,29.5
39:21.7,1005.16,3.527961,3.499208,976.2,29.5
39:22.7,1006.17,3.527738,3.499248,977.18,29.75
39:23.7,1007.17,3.527487,3.499192,978.16,30.75
39:24.7,1008.19,3.52725,3.499248,979.14,29.75
39:25.7,1009.19,3.527013,3.499216,980.12,28.75
39:26.7,1010.2,3.526776,3.499288,981.1,30.5
39:27.7,1011.2,3.526524,3.499248,982.08,29
39:28.7,1012.21,3.526258,3.499232,983.05,30
39:29.7,1013.21,3.526051,3.4992,984.03,30.75
39:30.7,1014.22,3.525813,3.499216,985.01,30.25
39:31.7,1015.22,3.525547,3.499176,985.99,30
39:32.7,1016.23,3.525295,3.499216,986.96,30
39:33.7,1017.24,3.525088,3.49924,987.94,29.75
39:34.8,1018.24,3.524836,3.499176,988.92,29.5
39:35.8,1019.25,3.52457,3.499216,989.89,30.25
39:36.8,1020.25,3.524318,3.499256,990.87,29.75
39:37.8,1021.26,3.524066,3.499288,991.85,29.75
39:38.8,1022.26,3.523814,3.49936,992.83,29.75
39:39.8,1023.27,3.523621,3.499272,993.8,30
39:40.8,1024.28,3.52337,3.4992,994.79,30
39:41.8,1025.3,3.523133,3.499272,995.78,29.25
39:42.8,1026.3,3.522852,3.499248,996.76,30
