2021-10-06 19:14:43.523719,816.61,3.542014,3.499336,792.95,22.75
2021-10-06 19:14:44.529148,817.61,3.541733,3.499264,793.93,22.75
2021-10-06 19:14:45.534610,818.62,3.541452,3.49924,794.9,22.5
2021-10-06 19:14:46.540043,819.62,3.541155,3.499256,795.88,22.25
2021-10-06 19:14:47.545472,820.63,3.540815,3.499264,796.86,22.0
2021-10-06 19:14:48.550919,821.64,3.540563,3.49928,797.84,22.25
2021-10-06 19:14:49.556354,822.64,3.540296,3.499272,798.81,22.5
2021-10-06 19:14:50.561771,823.65,3.54,3.49928,799.79,21.75
2021-10-06 19:14:51.567269,824.65,3.539689,3.499272,800.77,23.0
2021-10-06 19:14:52.582825,825.67,3.539407,3.499256,801.76,22.0
2021-10-06 19:14:53.588338,826.67,3.539126,3.499256,802.73,22.25
2021-10-06 19:14:54.593799,827.68,3.538874,3.499296,803.71,23.0
2021-10-06 19:14:55.599282,828.68,3.538563,3.499304,804.69,22.5
2021-10-06 19:14:56.604731,829.69,3.538253,3.499368,805.66,22.75
2021-10-06 19:14:57.615256,830.7,3.537986,3.49932,806.65,22.25
2021-10-06 19:14:58.625774,831.71,3.537675,3.49936,807.63,22.75
2021-10-06 19:14:59.636270,832.72,3.537409,3.49932,808.61,22.25
2021-10-06 19:15:00.641716,833.73,3.537083,3.49936,809.59,23.0
2021-10-06 19:15:01.647156,834.73,3.536816,3.49928,810.57,22.75
2021-10-06 19:15:02.652603,835.74,3.53652,3.499288,811.54,22.25
2021-10-06 19:15:03.658037,836.74,3.536224,3.49932,812.52,22.0
2021-10-06 19:15:04.663611,837.75,3.535928,3.49932,813.5,22.5
2021-10-06 19:15:05.668981,838.75,3.535587,3.499455,814.48,22.5
2021-10-06 19:15:06.674427,839.76,3.535335,3.499407,815.45,22.0
2021-10-06 19:15:07.679876,840.76,3.535084,3.499407,816.43,22.5
2021-10-06 19:15:08.685306,841.77,3.534817,3.499383,817.41,22.0
2021-10-06 19:15:09.690757,842.78,3.534536,3.499336,818.38,22.75
2021-10-06 19:15:10.696190,843.78,3.53424,3.499272,819.36,22.5
2021-10-06 19:15:11.701629,844.79,3.533958,3.499304,820.34,22.25
2021-10-06 19:15:12.707075,845.79,3.533662,3.499328,821.32,22.25
2021-10-06 19:15:13.712515,846.8,3.53338,3.499288,822.29,22.75
2021-10-06 19:15:14.717967,847.8,3.533084,3.499264,823.27,22.75
2021-10-06 19:15:15.723405,848.81,3.532803,3.49932,824.25,22.25
2021-10-06 19:15:16.728840,849.81,3.532507,3.49928,825.23,22.75
2021-10-06 19:15:17.739357,850.82,3.532241,3.499216,826.21,22.5
2021-10-06 19:15:18.744788,851.83,3.531974,3.499296,827.19,22.75
2021-10-06 19:15:19.750252,852.84,3.531693,3.499272,828.16,22.0
2021-10-06 19:15:20.755730,853.84,3.531411,3.499312,829.14,22.75
2021-10-06 19:15:21.761194,854.85,3.531145,3.499352,830.12,23.0
2021-10-06 19:15:22.766668,855.85,3.530864,3.499328,831.1,22.75
2021-10-06 19:15:23.772104,856.86,3.530582,3.499232,832.07,23.0
2021-10-06 19:15:24.777556,857.86,3.530286,3.499368,833.05,22.75
2021-10-06 19:15:25.782991,858.87,3.530004,3.499399,834.03,23.0
2021-10-06 19:15:26.788483,859.87,3.529738,3.499304,835.0,22.75
2021-10-06 19:15:27.793902,860.88,3.529427,3.499304,835.98,22.75
2021-10-06 19:15:28.809465,861.89,3.52916,3.499344,836.97,23.0
2021-10-06 19:15:29.819979,862.9,3.528879,3.499304,837.95,23.25
2021-10-06 19:15:30.825431,863.91,3.528598,3.499304,838.93,22.5
2021-10-06 19:15:31.830897,864.92,3.528316,3.499344,839.91,22.25
2021-10-06 19:15:32.836302,865.92,3.52805,3.499336,840.88,22.5
2021-10-06 19:15:33.841744,866.93,3.527753,3.499312,841.86,22.25
2021-10-06 19:15:34.847183,867.93,3.527517,3.499272,842.84,22.25
2021-10-06 19:15:35.852627,868.94,3.527235,3.499304,843.81,21.5
2021-10-06 19:15:36.858077,869.94,3.526924,3.499336,844.79,21.75
2021-10-06 19:15:37.863518,870.95,3.526672,3.49932,845.77,22.5
2021-10-06 19:15:38.868974,871.95,3.526406,3.499336,846.75,22.75
2021-10-06 19:15:39.874366,872.96,3.526109,3.49932,847.72,22.5
2021-10-06 19:15:40.879818,873.96,3.525828,3.499383,848.7,22.25
2021-10-06 19:15:41.885241,874.97,3.525547,3.499312,849.68,22.5
2021-10-06 19:15:42.895754,875.98,3.525265,3.499288,850.66,22.25
2021-10-06 19:15:43.901201,876.99,3.524999,3.499296,851.64,22.75
2021-10-06 19:15:44.906622,877.99,3.524718,3.499312,852.62,22.25
2021-10-06 19:15:45.912074,879.0,3.524436,3.499336,853.59,22.75
2021-10-06 19:15:46.922601,880.01,3.52417,3.499264,854.58,22.25
2021-10-06 19:15:47.928032,881.01,3.523859,3.499344,855.55,22.5
2021-10-06 19:15:48.938549,882.02,3.523607,3.499328,856.53,22.0
2021-10-06 19:15:49.949143,883.03,3.52334,3.499407,857.52,22.0
2021-10-06 19:15:50.954586,884.04,3.523103,3.499296,858.49,22.75
2021-10-06 19:15:51.960077,885.05,3.522837,3.499352,859.47,22.75
2021-10-06 19:15:52.965521,886.05,3.52257,3.499272,860.45,22.0
2021-10-06 19:15:53.981114,887.07,3.522274,3.499392,861.44,22.0
2021-10-06 19:15:54.986538,888.07,3.522007,3.499328,862.41,22.5
2021-10-06 19:15:55.992031,889.08,3.521741,3.499312,863.39,22.5
2021-10-06 19:15:56.997470,890.08,3.521459,3.499304,864.37,22.5
2021-10-06 19:15:58.002889,891.09,3.521178,3.499336,865.35,22.0
2021-10-06 19:15:59.008336,892.09,3.520897,3.499344,866.32,22.0
2021-10-06 19:16:00.013780,893.1,3.520631,3.499352,867.3,22.5
2021-10-06 19:16:01.019304,894.1,3.520334,3.49936,868.28,22.25
2021-10-06 19:16:02.024771,895.11,3.520112,3.499304,869.26,22.75
2021-10-06 19:16:03.030191,896.12,3.51983,3.499288,870.23,22.25
2021-10-06 19:16:04.035633,897.12,3.519564,3.499328,871.21,22.25
2021-10-06 19:16:05.041067,898.13,3.519297,3.499336,872.19,21.5
2021-10-06 19:16:06.046527,899.13,3.519031,3.499344,873.16,22.75
2021-10-06 19:16:07.051967,900.14,3.518735,3.499344,874.14,22.5
2021-10-06 19:16:08.057410,901.14,3.518454,3.499344,875.12,22.25
2021-10-06 19:16:09.062857,902.15,3.518187,3.49932,876.1,22.5
2021-10-06 19:16:10.068301,903.15,3.517936,3.499312,877.07,22.5
2021-10-06 19:16:11.073728,904.16,3.517668,3.499304,878.05,22.0
2021-10-06 19:16:12.089333,905.17,3.517388,3.499256,879.04,22.25
2021-10-06 19:16:13.094754,906.18,3.517135,3.499312,880.02,22.75
2021-10-06 19:16:14.100177,907.19,3.516825,3.499312,880.99,22.25
2021-10-06 19:16:15.105616,908.19,3.516573,3.49936,881.97,23.0
2021-10-06 19:16:16.111044,909.2,3.516277,3.499392,882.95,22.25
2021-10-06 19:16:17.116450,910.2,3.51604,3.499352,883.92,22.75
2021-10-06 19:16:18.121957,911.21,3.515773,3.499423,884.9,22.5
2021-10-06 19:16:19.127364,912.21,3.515521,3.499336,885.88,21.75
2021-10-06 19:16:20.132792,913.22,3.515284,3.499383,886.86,23.0
2021-10-06 19:16:21.138224,914.22,3.515033,3.49936,887.83,22.25
2021-10-06 19:16:22.143639,915.23,3.514722,3.499344,888.81,22.75
2021-10-06 19:16:23.149055,916.23,3.514485,3.499383,889.79,22.5
2021-10-06 19:16:24.154460,917.24,3.514189,3.49932,890.77,23.25
2021-10-06 19:16:25.159874,918.24,3.513937,3.499312,891.74,22.5
2021-10-06 19:16:26.165307,919.25,3.51367,3.49932,892.72,22.75
2021-10-06 19:16:27.170728,920.26,3.513418,3.499312,893.7,22.5
2021-10-06 19:16:28.176152,921.26,3.513197,3.499248,894.68,22.25
2021-10-06 19:16:29.181593,922.27,3.51293,3.49932,895.65,22.5
2021-10-06 19:16:30.187044,923.27,3.512604,3.499328,896.63,22.25
2021-10-06 19:16:31.192491,924.28,3.512337,3.49932,897.61,22.25
2021-10-06 19:16:32.197925,925.28,3.512071,3.499312,898.58,22.5
2021-10-06 19:16:33.203377,926.29,3.511834,3.499328,899.56,22.25
2021-10-06 19:16:34.208807,927.29,3.511568,3.499304,900.54,22.25
2021-10-06 19:16:35.214248,928.3,3.511256,3.499304,901.52,22.0
2021-10-06 19:16:36.219677,929.3,3.511019,3.499256,902.49,22.75
2021-10-06 19:16:37.225102,930.31,3.510753,3.499328,903.47,22.0
2021-10-06 19:16:38.230563,931.32,3.510486,3.499304,904.45,21.5
2021-10-06 19:16:39.235998,932.32,3.51022,3.499304,905.43,22.5
2021-10-06 19:16:40.241446,933.33,3.509983,3.499352,906.4,22.25
2021-10-06 19:16:41.246869,934.33,3.509717,3.49936,907.38,22.75
2021-10-06 19:16:42.252299,935.34,3.509465,3.499336,908.36,21.75
2021-10-06 19:16:43.267872,936.35,3.509213,3.499328,909.35,23.25
2021-10-06 19:16:44.273325,937.36,3.508947,3.49932,910.32,22.25
2021-10-06 19:16:45.278754,938.36,3.50868,3.499336,911.3,23.25
2021-10-06 19:16:46.289335,939.37,3.508414,3.499352,912.28,22.5
2021-10-06 19:16:47.294731,940.38,3.508147,3.49932,913.26,23.0
2021-10-06 19:16:48.300139,941.39,3.507925,3.49932,914.24,22.25
2021-10-06 19:16:49.315709,942.4,3.507629,3.499256,915.22,21.75
2021-10-06 19:16:50.321119,943.41,3.507391,3.499312,916.2,22.75
2021-10-06 19:16:51.326555,944.41,3.507139,3.499272,917.18,22.25
2021-10-06 19:16:52.331963,945.42,3.506888,3.499272,918.16,22.75
2021-10-06 19:16:53.337399,946.42,3.506636,3.499296,919.13,22.25
2021-10-06 19:16:54.342809,947.43,3.50634,3.499216,920.11,23.0
2021-10-06 19:16:55.348227,948.43,3.506088,3.49924,921.09,23.0
2021-10-06 19:16:56.353670,949.44,3.505807,3.499256,922.06,22.25
2021-10-06 19:16:57.364164,950.45,3.505615,3.499184,923.05,22.5
2021-10-06 19:16:58.374663,951.46,3.505363,3.499176,924.03,22.75
2021-10-06 19:16:59.390221,952.48,3.505111,3.499232,925.02,22.25
2021-10-06 19:17:00.395642,953.48,3.50483,3.499264,925.99,23.0
2021-10-06 19:17:01.401112,954.49,3.504563,3.499256,926.97,22.25
2021-10-06 19:17:02.406555,955.49,3.504297,3.499264,927.95,22.5
2021-10-06 19:17:03.412010,956.5,3.504075,3.499296,928.93,22.25
2021-10-06 19:17:04.417416,957.5,3.503793,3.49932,929.9,22.0
2021-10-06 19:17:05.422847,958.51,3.503527,3.499328,930.88,22.75
2021-10-06 19:17:06.428290,959.51,3.503275,3.499256,931.86,22.5
2021-10-06 19:17:07.433778,960.52,3.503009,3.499288,932.83,21.75
2021-10-06 19:17:08.439236,961.52,3.502772,3.49932,933.81,22.25
2021-10-06 19:17:09.444716,962.53,3.502519,3.499304,934.79,22.5
2021-10-06 19:17:10.450140,963.54,3.502268,3.499288,935.77,22.0
2021-10-06 19:17:11.455603,964.54,3.502016,3.499296,936.74,23.0
2021-10-06 19:17:12.461045,965.55,3.501764,3.499256,937.72,22.5
2021-10-06 19:17:13.466489,966.55,3.501557,3.499256,938.7,22.5
2021-10-06 19:17:14.471962,967.56,3.501276,3.49928,939.68,23.0
2021-10-06 19:17:15.477345,968.56,3.501024,3.499272,940.65,22.75
2021-10-06 19:17:16.492896,969.58,3.500743,3.499232,941.64,22.5
2021-10-06 19:17:17.498308,970.58,3.500491,3.499288,942.62,23.0
2021-10-06 19:17:18.503771,971.59,3.50021,3.499296,943.6,22.5
2021-10-06 19:17:19.519328,972.6,3.500002,3.499256,944.58,22.25
2021-10-06 19:17:20.524763,973.61,3.499736,3.499288,945.56,22.75
2021-10-06 19:17:21.535271,974.62,3.499484,3.499264,946.54,23.0
2021-10-06 19:17:22.545782,975.63,3.499232,3.499336,947.52,22.75
2021-10-06 19:17:23.551233,976.64,3.498996,3.499336,948.5,22.25
2021-10-06 19:17:24.556677,977.64,3.498714,3.499336,949.48,22.0
2021-10-06 19:17:25.562114,978.65,3.498477,3.499375,950.46,22.25
2021-10-06 19:17:26.567547,979.65,3.498225,3.499431,951.43,23.0
2021-10-06 19:17:27.572991,980.66,3.497958,3.49936,952.41,22.5
2021-10-06 19:17:28.578435,981.66,3.497751,3.499399,953.39,22.5
2021-10-06 19:17:29.583887,982.67,3.49747,3.49936,954.37,22.25
2021-10-06 19:17:30.589332,983.67,3.497233,3.499431,955.34,22.25
2021-10-06 19:17:31.594768,984.68,3.496981,3.499455,956.32,22.0
2021-10-06 19:17:32.600201,985.69,3.4967,3.499392,957.3,22.0
2021-10-06 19:17:33.605642,986.69,3.496448,3.499383,958.27,22.0
2021-10-06 19:17:34.616148,987.7,3.496182,3.499375,959.26,22.25
2021-10-06 19:17:35.621571,988.71,3.495945,3.499368,960.23,23.25
2021-10-06 19:17:36.632105,989.72,3.495678,3.499399,961.22,21.5
2021-10-06 19:17:37.637542,990.72,3.495426,3.49932,962.19,23.25
2021-10-06 19:17:38.643007,991.73,3.495204,3.499352,963.17,21.75
2021-10-06 19:17:39.648447,992.73,3.494923,3.49936,964.15,22.5
2021-10-06 19:17:40.653949,993.74,3.494686,3.499352,965.13,22.75
2021-10-06 19:17:41.659390,994.74,3.494478,3.499407,966.1,22.25
2021-10-06 19:17:42.664830,995.75,3.494241,3.499328,967.08,22.5
2021-10-06 19:17:43.670245,996.76,3.493975,3.499375,968.06,21.5
2021-10-06 19:17:44.675750,997.76,3.493738,3.499375,969.04,23.0
2021-10-06 19:17:45.681133,998.77,3.493471,3.499368,970.01,23.0
2021-10-06 19:17:46.686586,999.77,3.49322,3.499383,970.99,23.0
2021-10-06 19:17:47.692018,1000.78,3.492983,3.49936,971.97,22.5
2021-10-06 19:17:48.697476,1001.78,3.492761,3.499375,972.94,22.75
2021-10-06 19:17:49.702914,1002.79,3.492494,3.499336,973.92,22.25
2021-10-06 19:17:50.708379,1003.79,3.492228,3.499375,974.9,22.75
2021-10-06 19:17:51.723938,1004.81,3.49199,3.49932,975.89,22.75
2021-10-06 19:17:52.729391,1005.81,3.491754,3.499368,976.86,21.75
2021-10-06 19:17:53.734821,1006.82,3.491502,3.499352,977.84,22.75
2021-10-06 19:17:54.745328,1007.83,3.491235,3.49932,978.82,22.5
2021-10-06 19:17:55.750806,1008.84,3.490999,3.499344,979.8,22.5
2021-10-06 19:17:56.756209,1009.84,3.490747,3.499344,980.78,21.75
2021-10-06 19:17:57.761658,1010.85,3.490555,3.49928,981.76,22.5
2021-10-06 19:17:58.767133,1011.85,3.490303,3.499336,982.73,22.25
2021-10-06 19:17:59.772560,1012.86,3.490036,3.499383,983.71,23.0
2021-10-06 19:18:00.778014,1013.86,3.489799,3.499296,984.69,22.5
2021-10-06 19:18:01.783455,1014.87,3.489547,3.499368,985.66,22.75
2021-10-06 19:18:02.788911,1015.87,3.489295,3.49932,986.64,22.75
2021-10-06 19:18:03.794397,1016.88,3.488999,3.499392,987.62,22.25
2021-10-06 19:18:04.809962,1017.89,3.488807,3.499352,988.61,22.25
2021-10-06 19:18:05.815462,1018.9,3.48854,3.49936,989.58,22.25
2021-10-06 19:18:06.820866,1019.91,3.488303,3.499399,990.56,23.0
2021-10-06 19:18:07.826349,1020.91,3.488052,3.499407,991.54,22.75
2021-10-06 19:18:08.836854,1021.92,3.487815,3.499368,992.52,22.0
2021-10-06 19:18:09.842330,1022.93,3.487548,3.49932,993.5,23.25
2021-10-06 19:18:10.847772,1023.93,3.487326,3.49936,994.48,22.75
2021-10-06 19:18:11.853205,1024.94,3.487089,3.499336,995.45,22.25
2021-10-06 19:18:12.858646,1025.94,3.486837,3.499312,996.43,21.5
2021-10-06 19:18:13.864094,1026.95,3.486585,3.49932,997.41,22.75
2021-10-06 19:18:14.869531,1027.95,3.486363,3.499328,998.39,22.25
2021-10-06 19:18:15.874982,1028.96,3.486097,3.499312,999.36,22.25
2021-10-06 19:18:16.880416,1029.97,3.48586,3.499272,1000.34,22.5
2021-10-06 19:18:17.890925,1030.98,3.485623,3.499288,1001.32,22.25
2021-10-06 19:18:18.896371,1031.98,3.485357,3.499304,1002.3,23.0
2021-10-06 19:18:19.901800,1032.99,3.485134,3.499336,1003.28,23.0
2021-10-06 19:18:20.907254,1033.99,3.484868,3.499288,1004.25,22.75
2021-10-06 19:18:21.912681,1035.0,3.484631,3.499312,1005.23,23.25
2021-10-06 19:18:22.918118,1036.0,3.484394,3.49932,1006.21,22.25
2021-10-06 19:18:23.923563,1037.01,3.484142,3.499352,1007.19,23.0
2021-10-06 19:18:24.939121,1038.02,3.483935,3.49932,1008.17,23.0
2021-10-06 19:18:25.944558,1039.03,3.483698,3.499304,1009.15,22.75
2021-10-06 19:18:26.949987,1040.03,3.483402,3.499328,1010.13,22.25
2021-10-06 19:18:27.955424,1041.04,3.48318,3.499383,1011.1,22.75
2021-10-06 19:18:28.960867,1042.05,3.482943,3.499368,1012.08,22.5
2021-10-06 19:18:29.966307,1043.05,3.482676,3.499399,1013.06,22.5
2021-10-06 19:18:30.971773,1044.06,3.482439,3.49936,1014.04,22.5
2021-10-06 19:18:31.982280,1045.07,3.482188,3.499304,1015.02,23.0
2021-10-06 19:18:32.987716,1046.07,3.481921,3.499328,1016.0,22.0
2021-10-06 19:18:33.993142,1047.08,3.481699,3.499352,1016.97,22.25
2021-10-06 19:18:34.998638,1048.08,3.481462,3.499352,1017.95,22.5
2021-10-06 19:18:36.004064,1049.09,3.481195,3.499352,1018.93,22.25
2021-10-06 19:18:37.009515,1050.09,3.480988,3.499312,1019.91,20.75
2021-10-06 19:18:38.014935,1051.1,3.480736,3.499352,1020.88,22.75
2021-10-06 19:18:39.020370,1052.11,3.480514,3.499352,1021.86,22.75
2021-10-06 19:18:40.025806,1053.11,3.480277,3.499392,1022.84,22.75
2021-10-06 19:18:41.031245,1054.12,3.480026,3.499328,1023.82,22.75
2021-10-06 19:18:42.036684,1055.12,3.479774,3.499328,1024.79,21.5
2021-10-06 19:18:43.042129,1056.13,3.479552,3.499312,1025.77,23.0
2021-10-06 19:18:44.047564,1057.13,3.479285,3.499423,1026.75,22.75
2021-10-06 19:18:45.058088,1058.14,3.479033,3.499328,1027.73,22.75
2021-10-06 19:18:46.063530,1059.15,3.478781,3.499296,1028.71,22.75
2021-10-06 19:18:47.068960,1060.15,3.478544,3.49936,1029.68,22.5
2021-10-06 19:18:48.074395,1061.16,3.478307,3.49936,1030.66,22.5
2021-10-06 19:18:49.079837,1062.16,3.478071,3.499399,1031.64,22.5
2021-10-06 19:18:50.085268,1063.17,3.477834,3.49936,1032.62,23.0
2021-10-06 19:18:51.090721,1064.18,3.477597,3.499352,1033.59,22.25
2021-10-06 19:18:52.096167,1065.18,3.477345,3.499431,1034.57,22.75
2021-10-06 19:18:53.101621,1066.19,3.477153,3.499272,1035.55,22.75
2021-10-06 19:18:54.107053,1067.19,3.476916,3.499352,1036.53,22.75
2021-10-06 19:18:55.112470,1068.2,3.476679,3.499296,1037.5,22.5
2021-10-06 19:18:56.117967,1069.2,3.476397,3.49936,1038.48,22.5
2021-10-06 19:18:57.133528,1070.22,3.476146,3.499375,1039.47,22.5
2021-10-06 19:18:58.138979,1071.22,3.475894,3.499344,1040.44,22.75
2021-10-06 19:18:59.144423,1072.23,3.475657,3.499328,1041.42,23.0
2021-10-06 19:19:00.149913,1073.23,3.475435,3.499336,1042.4,23.25
2021-10-06 19:19:01.155361,1074.24,3.475183,3.499336,1043.38,22.5
2021-10-06 19:19:02.160794,1075.25,3.474931,3.499256,1044.35,22.75
2021-10-06 19:19:03.166247,1076.25,3.474709,3.49928,1045.33,22.25
2021-10-06 19:19:04.171723,1077.26,3.474472,3.499272,1046.31,22.5
2021-10-06 19:19:05.177145,1078.26,3.47425,3.499312,1047.29,22.75
2021-10-06 19:19:06.182577,1079.27,3.474013,3.499304,1048.26,22.0
2021-10-06 19:19:07.188016,1080.27,3.473761,3.499328,1049.24,22.0
2021-10-06 19:19:08.193449,1081.28,3.47351,3.49932,1050.22,22.5
2021-10-06 19:19:09.198885,1082.28,3.473273,3.499368,1051.2,22.0
2021-10-06 19:19:10.209401,1083.29,3.47305,3.49932,1052.18,22.75
2021-10-06 19:19:11.214855,1084.3,3.472784,3.499392,1053.15,22.25
2021-10-06 19:19:12.220280,1085.31,3.472532,3.499312,1054.13,22.5
2021-10-06 19:19:13.235847,1086.32,3.47228,3.499272,1055.12,22.5
2021-10-06 19:19:14.241289,1087.33,3.472059,3.499368,1056.1,22.75
2021-10-06 19:19:15.246724,1088.33,3.471777,3.499336,1057.07,22.5
2021-10-06 19:19:16.252190,1089.34,3.471525,3.499304,1058.05,22.25
2021-10-06 19:19:17.257599,1090.34,3.471318,3.499264,1059.03,22.25
2021-10-06 19:19:18.263043,1091.35,3.471081,3.49932,1060.01,22.0
2021-10-06 19:19:19.268502,1092.35,3.470874,3.499328,1060.98,22.5
2021-10-06 19:19:20.273939,1093.36,3.470593,3.499328,1061.96,22.25
2021-10-06 19:19:21.284486,1094.37,3.4704,3.49932,1062.94,22.75
2021-10-06 19:19:22.289893,1095.37,3.470118,3.499368,1063.92,22.5
2021-10-06 19:19:23.295327,1096.38,3.469867,3.49932,1064.9,22.25
2021-10-06 19:19:24.300764,1097.39,3.469645,3.499288,1065.87,22.25
2021-10-06 19:19:25.306222,1098.39,3.469408,3.499192,1066.85,22.75
2021-10-06 19:19:26.311662,1099.4,3.469156,3.499312,1067.83,23.25
2021-10-06 19:19:27.317104,1100.4,3.468919,3.499392,1068.81,23.25
2021-10-06 19:19:28.322561,1101.41,3.468697,3.499272,1069.78,23.25
2021-10-06 19:19:29.327998,1102.41,3.468445,3.499344,1070.76,22.5
2021-10-06 19:19:30.333436,1103.42,3.468208,3.499272,1071.74,23.0
2021-10-06 19:19:31.338875,1104.42,3.467971,3.499288,1072.72,23.0
2021-10-06 19:19:32.344309,1105.43,3.467719,3.499328,1073.69,22.25
2021-10-06 19:19:33.349746,1106.43,3.467483,3.499344,1074.67,22.5
2021-10-06 19:19:34.355174,1107.44,3.467231,3.499344,1075.65,22.25
2021-10-06 19:19:35.365694,1108.45,3.467009,3.499415,1076.63,22.5
2021-10-06 19:19:36.371168,1109.46,3.466757,3.499399,1077.61,22.75
2021-10-06 19:19:37.376574,1110.46,3.466535,3.499423,1078.58,22.5
2021-10-06 19:19:38.381997,1111.47,3.466283,3.499368,1079.56,23.0
2021-10-06 19:19:39.387430,1112.47,3.466046,3.499383,1080.54,22.25
2021-10-06 19:19:40.392885,1113.48,3.465809,3.499415,1081.52,22.5
2021-10-06 19:19:41.398320,1114.48,3.465543,3.499407,1082.49,22.75
2021-10-06 19:19:42.403781,1115.49,3.46532,3.499312,1083.47,22.25
2021-10-06 19:19:43.409215,1116.49,3.465069,3.499336,1084.45,22.5
2021-10-06 19:19:44.414663,1117.5,3.464832,3.499328,1085.43,23.0
2021-10-06 19:19:45.420253,1118.51,3.464595,3.499328,1086.4,22.25
2021-10-06 19:19:46.425603,1119.51,3.464343,3.499304,1087.38,22.75
2021-10-06 19:19:47.431056,1120.52,3.464092,3.49928,1088.36,22.5
2021-10-06 19:19:48.436495,1121.52,3.463869,3.499344,1089.34,23.25
2021-10-06 19:19:49.441967,1122.53,3.463588,3.49936,1090.31,22.25
2021-10-06 19:19:50.452489,1123.54,3.463351,3.499352,1091.3,22.75
2021-10-06 19:19:51.457912,1124.54,3.463129,3.499304,1092.27,22.25
2021-10-06 19:19:52.473516,1125.56,3.462907,3.499312,1093.26,22.5
2021-10-06 19:19:53.478961,1126.56,3.462655,3.499344,1094.24,22.5
2021-10-06 19:19:54.484384,1127.57,3.462418,3.499368,1095.21,22.0
2021-10-06 19:19:55.489835,1128.57,3.462181,3.499328,1096.19,23.0
2021-10-06 19:19:56.495271,1129.58,3.46193,3.499336,1097.17,22.75
2021-10-06 19:19:57.510825,1130.6,3.461692,3.499264,1098.16,23.0
2021-10-06 19:19:58.516307,1131.6,3.46144,3.499328,1099.13,23.0
2021-10-06 19:19:59.521684,1132.61,3.461204,3.499328,1100.11,22.25
2021-10-06 19:20:00.527127,1133.61,3.460952,3.499296,1101.09,22.25
2021-10-06 19:20:01.532576,1134.62,3.46073,3.499352,1102.07,22.0
2021-10-06 19:20:02.538026,1135.62,3.460463,3.499312,1103.04,22.25
2021-10-06 19:20:03.543475,1136.63,3.460226,3.499328,1104.02,23.25
2021-10-06 19:20:04.548937,1137.63,3.45999,3.499375,1105.0,22.5
2021-10-06 19:20:05.554484,1138.64,3.459738,3.499328,1105.97,22.5
2021-10-06 19:20:06.559848,1139.64,3.459501,3.49936,1106.95,22.5
2021-10-06 19:20:07.565278,1140.65,3.459234,3.499431,1107.93,22.5
2021-10-06 19:20:08.570724,1141.66,3.458997,3.49936,1108.91,22.25
2021-10-06 19:20:09.581275,1142.67,3.45876,3.499447,1109.89,22.75
2021-10-06 19:20:10.586724,1143.67,3.458509,3.499439,1110.87,22.25
2021-10-06 19:20:11.592158,1144.68,3.458272,3.499455,1111.84,22.5
2021-10-06 19:20:12.597593,1145.68,3.458005,3.499535,1112.82,22.0
2021-10-06 19:20:13.603064,1146.69,3.457768,3.499471,1113.8,22.75
2021-10-06 19:20:14.608517,1147.69,3.457546,3.499439,1114.78,22.5
2021-10-06 19:20:15.614011,1148.7,3.457295,3.499431,1115.75,22.5
2021-10-06 19:20:16.619448,1149.7,3.457043,3.499352,1116.73,22.75
2021-10-06 19:20:17.635051,1150.72,3.456805,3.499368,1117.72,22.25
2021-10-06 19:20:18.640490,1151.73,3.456568,3.499352,1118.7,23.5
2021-10-06 19:20:19.645980,1152.73,3.456362,3.49936,1119.67,22.5
2021-10-06 19:20:20.651421,1153.74,3.45611,3.499352,1120.65,22.5
2021-10-06 19:20:21.656899,1154.74,3.455858,3.499383,1121.63,23.5
2021-10-06 19:20:22.662364,1155.75,3.455621,3.499344,1122.6,22.25
2021-10-06 19:20:23.667796,1156.75,3.455384,3.499312,1123.58,23.0
2021-10-06 19:20:24.673236,1157.76,3.455117,3.499304,1124.56,22.25
2021-10-06 19:20:25.678688,1158.76,3.454881,3.499344,1125.54,22.75
2021-10-06 19:20:26.684116,1159.77,3.454643,3.499288,1126.51,22.25
2021-10-06 19:20:27.689564,1160.77,3.454392,3.49936,1127.49,22.75
2021-10-06 19:20:28.695001,1161.78,3.454155,3.49932,1128.47,22.5
2021-10-06 19:20:29.700438,1162.79,3.453918,3.49936,1129.45,22.75
2021-10-06 19:20:30.715989,1163.8,3.453681,3.499392,1130.43,22.75
2021-10-06 19:20:31.721422,1164.81,3.453429,3.499431,1131.41,22.25
2021-10-06 19:20:32.731940,1165.82,3.453207,3.499352,1132.39,22.75
2021-10-06 19:20:33.737369,1166.82,3.452941,3.499447,1133.37,21.25
2021-10-06 19:20:34.742804,1167.83,3.452718,3.499304,1134.35,22.5
2021-10-06 19:20:35.748262,1168.83,3.452437,3.499328,1135.32,22.5
2021-10-06 19:20:36.753678,1169.84,3.452215,3.499336,1136.3,21.25
2021-10-06 19:20:37.759116,1170.84,3.451948,3.499344,1137.28,22.75
2021-10-06 19:20:38.764551,1171.85,3.451711,3.499392,1138.26,22.0
2021-10-06 19:20:39.769988,1172.85,3.451445,3.499399,1139.23,22.25
2021-10-06 19:20:40.775452,1173.86,3.451193,3.49936,1140.21,22.25
2021-10-06 19:20:41.780872,1174.87,3.450986,3.499352,1141.19,22.5
2021-10-06 19:20:42.786320,1175.87,3.450734,3.499383,1142.17,22.75
2021-10-06 19:20:43.791761,1176.88,3.450497,3.499352,1143.14,22.25
