51:33.6,2795.68,3.565,0.75,582.4,13
51:34.6,2796.68,3.565,0.75,582.6,23
51:35.6,2797.69,3.565,0.75,582.81,20.25
51:36.6,2798.7,3.565,0.75,583.02,22.25
51:37.6,2799.71,3.565,0.75,583.23,24.25
51:38.6,2800.71,3.565,0.75,583.44,24
51:39.7,2801.72,3.565,0.75,583.65,22.75
51:40.7,2802.72,3.565,0.75,583.86,25
51:41.7,2803.73,3.565,0.75,584.07,22.25
51:42.7,2804.73,3.566,0.75,584.28,25
51:43.7,2805.74,3.566,0.75,584.49,22.75
51:44.7,2806.74,3.566,0.75,584.7,24
51:45.7,2807.75,3.566,0.75,584.91,22.25
51:46.7,2808.75,3.566,0.75,585.12,24
51:47.7,2809.76,3.566,0.75,585.33,22.75
51:48.7,2810.76,3.566,0.75,585.54,23.5
51:49.7,2811.77,3.566,0.75,585.75,25.25
51:50.7,2812.78,3.566,0.75,585.96,24.25
51:51.7,2813.78,3.566,0.75,586.17,24.5
51:52.7,2814.79,3.567,0.75,586.38,22
51:53.7,2815.79,3.567,0.75,586.59,23.75
51:54.7,2816.81,3.567,0.75,586.8,24.25
51:55.8,2817.81,3.567,0.75,587.01,24.25
51:56.8,2818.82,3.567,0.75,587.22,23.75
51:57.8,2819.82,3.567,0.75,587.43,24.75
51:58.8,2820.84,3.567,0.75,587.64,24.5
51:59.8,2821.84,3.567,0.75,587.85,22.75
52:00.8,2822.85,3.567,0.75,588.06,24.25
52:01.8,2823.86,3.567,0.75,588.27,23
52:02.8,2824.86,3.567,0.75,588.48,25.5
52:03.8,2825.87,3.567,0.75,588.68,24.5
52:04.8,2826.87,3.567,0.75,588.89,24
52:05.8,2827.88,3.567,0.75,589.1,23.75
52:06.8,2828.88,3.567,0.75,589.31,25.75
52:07.8,2829.89,3.567,0.75,589.52,24.25
52:08.8,2830.89,3.567,0.75,589.73,22.25
52:09.8,2831.9,3.567,0.75,589.94,23.5
52:10.8,2832.9,3.567,0.75,590.15,23
52:11.8,2833.91,3.567,0.75,590.36,25.5
52:12.9,2834.92,3.568,0.75,590.57,22.75
52:13.9,2835.93,3.568,0.75,590.78,25.5
52:14.9,2836.93,3.568,0.75,590.99,22.75
52:15.9,2837.94,3.568,0.75,591.2,21.75
52:16.9,2838.94,3.568,0.75,591.41,23.25
52:17.9,2839.95,3.568,0.75,591.62,23.75
52:18.9,2840.95,3.568,0.75,591.83,23.25
52:19.9,2841.96,3.568,0.75,592.04,22.75
52:20.9,2842.96,3.568,0.75,592.25,24.5
52:21.9,2843.97,3.568,0.75,592.46,22.75
52:22.9,2844.98,3.568,0.75,592.67,25.25
52:23.9,2845.99,3.568,0.75,592.88,23.25
52:24.9,2846.99,3.568,0.75,593.09,23.5
52:25.9,2848,3.568,0.75,593.29,22.75
52:26.9,2849,3.568,0.75,593.5,24.5
52:27.9,2850.01,3.568,0.75,593.71,22
52:29.0,2851.01,3.568,0.75,593.92,23.25
52:30.0,2852.02,3.568,0.75,594.13,25.75
52:31.0,2853.02,3.568,0.75,594.34,23.25
52:32.0,2854.03,3.568,0.75,594.55,25.25
52:33.0,2855.03,3.569,0.75,594.76,22.25
52:34.0,2856.05,3.569,0.75,594.97,24.25
52:35.0,2857.05,3.569,0.75,595.18,22.5
52:36.0,2858.06,3.569,0.75,595.39,23.75
52:37.0,2859.07,3.569,0.75,595.6,24.25
52:38.0,2860.07,3.569,0.75,595.81,24.25
52:39.0,2861.08,3.569,0.75,596.02,24.75
52:40.0,2862.08,3.569,0.75,596.23,23
52:41.0,2863.09,3.569,0.75,596.44,24.25
52:42.0,2864.09,3.57,0.75,596.65,22.5
52:43.0,2865.1,3.57,0.75,596.86,24.25
52:44.0,2866.11,3.57,0.75,597.07,22.5
52:45.1,2867.11,3.57,0.75,597.28,24
52:46.1,2868.12,3.57,0.75,597.49,23.75
52:47.1,2869.12,3.57,0.75,597.7,24.75
52:48.1,2870.13,3.57,0.75,597.91,24.75
52:49.1,2871.14,3.57,0.75,598.12,22
52:50.1,2872.14,3.57,0.75,598.33,23.5
52:51.1,2873.15,3.57,0.75,598.53,22.75
52:52.1,2874.15,3.57,0.75,598.74,24.25
52:53.1,2875.16,3.57,0.75,598.95,22.75
52:54.1,2876.16,3.57,0.75,599.16,24.75
52:55.1,2877.17,3.57,0.75,599.37,21.5
52:56.1,2878.17,3.57,0.75,599.58,23.75
52:57.1,2879.18,3.57,0.75,599.79,22.25
52:58.1,2880.18,3.57,0.75,600,24.25
52:59.1,2881.2,3.57,0.75,600.21,23.75
53:00.1,2882.21,3.57,0.75,600.42,22.5
53:01.1,2883.21,3.571,0.75,600.63,24.5
53:02.2,2884.22,3.571,0.75,600.84,23
53:03.2,2885.22,3.571,0.75,601.05,25.25
53:04.2,2886.23,3.571,0.75,601.26,23.25
53:05.2,2887.23,3.571,0.75,601.47,25
53:06.2,2888.24,3.571,0.75,601.68,23
53:07.2,2889.24,3.571,0.75,601.89,25
53:08.2,2890.25,3.571,0.75,602.1,23.25
53:09.2,2891.25,3.571,0.75,602.31,23
53:10.2,2892.26,3.571,0.75,602.52,23
53:11.2,2893.26,3.571,0.75,602.73,23.5
53:12.2,2894.27,3.571,0.75,602.94,25
53:13.2,2895.28,3.571,0.75,603.14,22.75
53:14.2,2896.28,3.571,0.75,603.35,25.25
53:15.2,2897.29,3.571,0.75,603.56,23.5
53:16.2,2898.3,3.571,0.75,603.78,23.75
53:17.3,2899.31,3.571,0.75,603.99,25.25
53:18.3,2900.32,3.571,0.75,604.2,24
53:19.3,2901.32,3.571,0.75,604.4,25
53:20.3,2902.33,3.571,0.75,604.61,24
53:21.3,2903.33,3.572,0.75,604.82,24.5
53:22.3,2904.34,3.572,0.75,605.03,22.25
53:23.3,2905.34,3.572,0.75,605.24,24.5
53:24.3,2906.35,3.572,0.75,605.45,21.75
53:25.3,2907.36,3.572,0.75,605.66,24.25
53:26.3,2908.36,3.572,0.75,605.87,22.25
53:27.3,2909.37,3.572,0.75,606.08,23.75
53:28.3,2910.37,3.572,0.75,606.29,22
53:29.3,2911.38,3.573,0.75,606.5,23.75
53:30.3,2912.38,3.573,0.75,606.71,25
53:31.3,2913.39,3.573,0.75,606.92,23.75
53:32.3,2914.39,3.573,0.75,607.13,24.25
53:33.3,2915.4,3.573,0.75,607.34,22.5
53:34.4,2916.41,3.573,0.75,607.55,24.75
53:35.4,2917.42,3.573,0.75,607.76,22.25
53:36.4,2918.43,3.573,0.75,607.97,25
53:37.4,2919.44,3.573,0.75,608.18,23.5
53:38.4,2920.44,3.573,0.75,608.39,23
53:39.4,2921.45,3.573,0.75,608.6,24
53:40.4,2922.45,3.573,0.75,608.81,22
53:41.4,2923.46,3.573,0.75,609.02,23.5
53:42.4,2924.47,3.573,0.75,609.23,22.75
53:43.4,2925.47,3.573,0.75,609.44,25.75
53:44.4,2926.48,3.573,0.75,609.65,22.75
53:45.4,2927.48,3.573,0.75,609.86,25.5
53:46.4,2928.49,3.573,0.75,610.06,23.5
53:47.4,2929.5,3.573,0.75,610.27,25.5
53:48.4,2930.5,3.574,0.75,610.48,22.75
53:49.4,2931.51,3.574,0.75,610.69,23.5
53:50.4,2932.51,3.574,0.75,610.9,23.25
53:51.5,2933.52,3.574,0.75,611.11,23
53:52.5,2934.52,3.574,0.75,611.32,25
53:53.5,2935.53,3.574,0.75,611.53,22.75
53:54.5,2936.54,3.574,0.75,611.74,25.25
53:55.5,2937.54,3.574,0.75,611.95,22.75
53:56.5,2938.55,3.574,0.75,612.16,24.5
53:57.5,2939.56,3.574,0.75,612.37,25.25
53:58.5,2940.57,3.575,0.75,612.58,22.75
53:59.5,2941.58,3.575,0.75,612.79,24
54:00.5,2942.59,3.575,0.75,613,23.25
54:01.5,2943.6,3.575,0.75,613.21,24
54:02.5,2944.61,3.575,0.75,613.42,23.25
54:03.6,2945.61,3.575,0.75,613.63,23.5
54:04.6,2946.62,3.575,0.75,613.84,25
54:05.6,2947.62,3.575,0.75,614.05,24.25
54:06.6,2948.63,3.575,0.75,614.26,25
54:07.6,2949.63,3.575,0.75,614.47,23
54:08.6,2950.64,3.575,0.75,614.68,25.5
54:09.6,2951.65,3.575,0.75,614.89,22
54:10.6,2952.65,3.575,0.75,615.1,23.75
54:11.6,2953.66,3.575,0.75,615.31,22
54:12.6,2954.66,3.575,0.75,615.52,23.75
54:13.6,2955.67,3.575,0.75,615.73,22.25
54:14.6,2956.67,3.575,0.75,615.94,24.75
54:15.6,2957.68,3.575,0.75,616.15,24
54:16.6,2958.68,3.575,0.75,616.35,23.5
54:17.6,2959.69,3.575,0.75,616.56,24
54:18.6,2960.69,3.576,0.75,616.77,22.5
54:19.6,2961.71,3.576,0.75,616.99,24.75
54:20.7,2962.71,3.576,0.75,617.19,22.5
54:21.7,2963.72,3.576,0.75,617.4,24.75
54:22.7,2964.73,3.576,0.75,617.61,23.75
54:23.7,2965.73,3.576,0.75,617.82,26
54:24.7,2966.74,3.576,0.75,618.03,24.5
54:25.7,2967.74,3.576,0.75,618.24,22.75
54:26.7,2968.75,3.576,0.75,618.45,23.5
54:27.7,2969.75,3.576,0.75,618.66,22.75
54:28.7,2970.76,3.576,0.75,618.87,24.25
54:29.7,2971.76,3.576,0.75,619.08,23
54:30.7,2972.77,3.576,0.75,619.29,25.75
54:31.7,2973.77,3.576,0.75,619.5,22.75
54:32.7,2974.79,3.576,0.75,619.71,22.75
54:33.7,2975.8,3.576,0.75,619.92,16.5
54:34.7,2976.8,3.576,0.75,620.13,23
54:35.7,2977.81,3.576,0.75,620.34,23
54:36.7,2978.81,3.577,0.75,620.55,23.75
54:37.8,2979.82,3.577,0.75,620.76,25
54:38.8,2980.82,3.577,0.75,620.97,23.25
54:39.8,2981.83,3.577,0.75,621.18,24
54:40.8,2982.83,3.577,0.75,621.39,23
54:41.8,2983.84,3.577,0.75,621.6,25
54:42.8,2984.85,3.577,0.75,621.81,23.5
54:43.8,2985.85,3.577,0.75,622.02,24
54:44.8,2986.86,3.577,0.75,622.22,21.75
54:45.8,2987.87,3.577,0.75,622.43,23.25
54:46.8,2988.87,3.578,0.75,622.64,24.75
54:47.8,2989.88,3.578,0.75,622.85,24
54:48.8,2990.88,3.578,0.75,623.06,24.75
54:49.8,2991.89,3.578,0.75,623.27,22.5
54:50.8,2992.89,3.578,0.75,623.48,24.25
54:51.8,2993.9,3.578,0.75,623.69,22
54:52.8,2994.9,3.578,0.75,623.9,24.25
54:53.8,2995.91,3.578,0.75,624.11,22
54:54.9,2996.91,3.578,0.75,624.32,24
54:55.9,2997.92,3.578,0.75,624.53,23.25
54:56.9,2998.92,3.578,0.75,624.74,24.25
54:57.9,2999.93,3.578,0.75,624.95,24.25
54:58.9,3000.94,3.578,0.75,625.16,24.25
54:59.9,3001.94,3.578,0.75,625.37,25
55:00.9,3002.95,3.578,0.75,625.58,22
55:01.9,3003.95,3.578,0.75,625.79,24.75
55:02.9,3004.96,3.578,0.75,626,22.75
55:03.9,3005.96,3.578,0.75,626.2,24.5
55:04.9,3006.97,3.578,0.75,626.41,23
55:05.9,3007.97,3.579,0.75,626.62,24.5
55:06.9,3008.98,3.579,0.75,626.83,21.5
55:07.9,3009.98,3.579,0.75,627.04,24
55:08.9,3010.99,3.579,0.75,627.25,25.75
55:09.9,3012,3.579,0.75,627.46,24.25
55:10.9,3013.01,3.579,0.75,627.67,23.75
55:11.9,3014.01,3.579,0.75,627.88,22.5
55:13.0,3015.02,3.579,0.75,628.09,25
55:14.0,3016.04,3.579,0.75,628.3,22.5
55:15.0,3017.05,3.579,0.75,628.52,22
55:16.0,3018.06,3.579,0.75,628.73,25.25
55:17.0,3019.07,3.579,0.75,628.94,22.5
55:18.0,3020.07,3.579,0.75,629.14,25
55:19.0,3021.08,3.579,0.75,629.35,23.5
55:20.0,3022.08,3.579,0.75,629.56,25.25
55:21.0,3023.09,3.579,0.75,629.77,22
55:22.0,3024.1,3.579,0.75,629.98,23.5
55:23.0,3025.1,3.579,0.75,630.19,23
55:24.0,3026.11,3.58,0.75,630.4,23.75
55:25.1,3027.11,3.58,0.75,630.61,23.25
55:26.1,3028.12,3.58,0.75,630.82,23
55:27.1,3029.12,3.58,0.75,631.03,24.75
55:28.1,3030.13,3.58,0.75,631.24,23.5
55:29.1,3031.13,3.58,0.75,631.45,24
55:30.1,3032.14,3.58,0.75,631.66,22.75
55:31.1,3033.15,3.58,0.75,631.87,24.25
55:32.1,3034.17,3.58,0.75,632.08,25.5
55:33.1,3035.17,3.58,0.75,632.29,22.5
55:34.1,3036.17,3.581,0.75,632.5,21.75
55:35.1,3037.18,3.581,0.75,632.71,22
55:36.1,3038.19,3.581,0.75,632.92,24.5
55:37.1,3039.19,3.581,0.75,633.13,23
55:38.1,3040.2,3.581,0.75,633.34,24.25
55:39.1,3041.2,3.581,0.75,633.55,21.75
55:40.1,3042.21,3.581,0.75,633.76,23.75
55:41.2,3043.21,3.581,0.75,633.97,21.75
55:42.2,3044.22,3.581,0.75,634.17,24.25
55:43.2,3045.22,3.581,0.75,634.38,24.25
55:44.2,3046.23,3.581,0.75,634.59,24.5
55:45.2,3047.24,3.581,0.75,634.8,23.75
55:46.2,3048.24,3.581,0.75,635.01,21.75
55:47.2,3049.25,3.581,0.75,635.22,24.5
55:48.2,3050.25,3.581,0.75,635.43,22.75
55:49.2,3051.26,3.581,0.75,635.64,24.75
55:50.2,3052.26,3.581,0.75,635.85,22
55:51.2,3053.27,3.581,0.75,636.06,24.5
55:52.2,3054.27,3.581,0.75,636.27,22.5
55:53.2,3055.28,3.582,0.75,636.48,24.25
55:54.2,3056.28,3.582,0.75,636.69,24
55:55.2,3057.29,3.582,0.75,636.9,24.5
55:56.2,3058.29,3.582,0.75,637.11,24.5
55:57.2,3059.3,3.582,0.75,637.32,22.5
55:58.2,3060.31,3.582,0.75,637.53,24
55:59.2,3061.31,3.582,0.75,637.74,21.25
56:00.3,3062.32,3.582,0.75,637.95,24.25
56:01.3,3063.32,3.582,0.75,638.15,22
56:02.3,3064.33,3.583,0.75,638.36,25
56:03.3,3065.33,3.583,0.75,638.57,22
56:04.3,3066.34,3.583,0.75,638.78,25.75
56:05.3,3067.34,3.583,0.75,638.99,23.25
56:06.3,3068.35,3.583,0.75,639.2,24
56:07.3,3069.35,3.583,0.75,639.41,23.25
56:08.3,3070.36,3.583,0.75,639.62,22.5
56:09.3,3071.37,3.583,0.75,639.83,23.75
56:10.3,3072.38,3.583,0.75,640.04,22.75
56:11.3,3073.38,3.583,0.75,640.25,26.25
56:12.3,3074.39,3.583,0.75,640.46,23.25
56:13.3,3075.39,3.583,0.75,640.67,25.25
56:14.3,3076.4,3.583,0.75,640.88,23
56:15.3,3077.4,3.583,0.75,641.09,24.25
56:16.4,3078.42,3.583,0.75,641.3,23
56:17.4,3079.42,3.583,0.75,641.51,23.25
56:18.4,3080.43,3.583,0.75,641.72,24.75
56:19.4,3081.44,3.583,0.75,641.93,23
56:20.4,3082.45,3.583,0.75,642.14,24.75
56:21.4,3083.45,3.584,0.75,642.35,21.75
56:22.4,3084.46,3.584,0.75,642.56,25
56:23.4,3085.46,3.584,0.75,642.77,23
56:24.4,3086.47,3.584,0.75,642.98,24.25
56:25.4,3087.47,3.584,0.75,643.19,23
56:26.4,3088.48,3.584,0.75,643.4,24.25
56:27.4,3089.5,3.584,0.75,643.61,25.25
56:28.4,3090.5,3.584,0.75,643.82,22.25
56:29.5,3091.52,3.584,0.75,644.03,24
56:30.5,3092.52,3.584,0.75,644.24,24.5
56:31.5,3093.53,3.584,0.75,644.45,23.75
56:32.5,3094.54,3.584,0.75,644.66,24.5
56:33.5,3095.54,3.584,0.75,644.87,17.5
56:34.5,3096.55,3.584,0.75,645.08,25
56:35.5,3097.55,3.584,0.75,645.29,22.75
56:36.5,3098.56,3.584,0.75,645.5,25
56:37.5,3099.57,3.584,0.75,645.71,21.75
56:38.5,3100.57,3.584,0.75,645.92,24.25
56:39.5,3101.58,3.585,0.75,646.12,23.5
56:40.5,3102.58,3.585,0.75,646.33,24.5
56:41.5,3103.59,3.585,0.75,646.54,24.25
56:42.5,3104.59,3.585,0.75,646.75,22.25
56:43.5,3105.6,3.585,0.75,646.96,23.75
56:44.5,3106.61,3.585,0.75,647.17,22.75
56:45.6,3107.62,3.585,0.75,647.38,25
56:46.6,3108.62,3.585,0.75,647.59,23.25
56:47.6,3109.63,3.585,0.75,647.8,25
56:48.6,3110.63,3.585,0.75,648.01,22.25
56:49.6,3111.64,3.586,0.75,648.22,25.5
56:50.6,3112.64,3.586,0.75,648.43,23.25
56:51.6,3113.65,3.586,0.75,648.64,22.75
56:52.6,3114.66,3.586,0.75,648.85,23.5
56:53.6,3115.66,3.586,0.75,649.06,23.5
56:54.6,3116.68,3.586,0.75,649.27,25
56:55.6,3117.68,3.586,0.75,649.48,23.5
56:56.6,3118.69,3.586,0.75,649.69,24.75
56:57.6,3119.69,3.586,0.75,649.9,23
56:58.6,3120.7,3.586,0.75,650.11,26
56:59.6,3121.7,3.586,0.75,650.32,23
57:00.6,3122.71,3.586,0.75,650.53,22.75
57:01.7,3123.71,3.586,0.75,650.74,23
57:02.7,3124.73,3.586,0.75,650.95,22.75
57:03.7,3125.73,3.586,0.75,651.16,24.5
57:04.7,3126.74,3.586,0.75,651.37,23.25
57:05.7,3127.74,3.586,0.75,651.58,25.5
57:06.7,3128.75,3.586,0.75,651.79,23
57:07.7,3129.76,3.587,0.75,651.99,24
57:08.7,3130.77,3.587,0.75,652.21,25
57:09.7,3131.78,3.587,0.75,652.42,24
57:10.7,3132.78,3.587,0.75,652.63,25.25
57:11.7,3133.79,3.587,0.75,652.83,21.75
57:12.7,3134.79,3.587,0.75,653.04,24.5
57:13.7,3135.8,3.587,0.75,653.25,22.25
57:14.7,3136.8,3.587,0.75,653.46,24.25
57:15.7,3137.81,3.587,0.75,653.67,22
57:16.8,3138.81,3.587,0.75,653.88,24.75
57:17.8,3139.82,3.587,0.75,654.09,22.75
57:18.8,3140.83,3.587,0.75,654.3,24.25
57:19.8,3141.83,3.587,0.75,654.51,24.25
57:20.8,3142.84,3.587,0.75,654.72,24
57:21.8,3143.84,3.587,0.75,654.93,23.75
57:22.8,3144.85,3.587,0.75,655.14,22.25
57:23.8,3145.86,3.587,0.75,655.35,25.5
57:24.8,3146.86,3.587,0.75,655.56,22.75
57:25.8,3147.87,3.587,0.75,655.77,24.75
57:26.8,3148.88,3.588,0.75,655.98,23
57:27.8,3149.89,3.588,0.75,656.19,21.75
57:28.8,3150.89,3.588,0.75,656.4,23
57:29.8,3151.9,3.588,0.75,656.61,22.5
57:30.8,3152.91,3.588,0.75,656.82,25.5
57:31.8,3153.91,3.588,0.75,657.03,22.25
57:32.9,3154.92,3.588,0.75,657.24,24.75
57:33.9,3155.92,3.588,0.75,657.45,21.5
57:34.9,3156.93,3.588,0.75,657.66,24.5
57:35.9,3157.93,3.589,0.75,657.87,22.25
57:36.9,3158.94,3.589,0.75,658.07,25.5
57:37.9,3159.94,3.589,0.75,658.28,23.25
57:38.9,3160.95,3.589,0.75,658.49,22.75
57:39.9,3161.95,3.589,0.75,658.7,22.25
57:40.9,3162.96,3.589,0.75,658.91,22.5
57:41.9,3163.97,3.589,0.75,659.12,24.75
57:42.9,3164.98,3.589,0.75,659.33,22.75
57:43.9,3165.99,3.589,0.75,659.54,24.25
57:44.9,3166.99,3.589,0.75,659.75,22.75
57:45.9,3168,3.589,0.75,659.96,24.75
57:46.9,3169,3.589,0.75,660.17,23
57:47.9,3170.01,3.589,0.75,660.38,23.5
57:49.0,3171.02,3.589,0.75,660.59,25.5
57:50.0,3172.02,3.589,0.75,660.8,24.5
57:51.0,3173.03,3.589,0.75,661.01,24.75
57:52.0,3174.03,3.589,0.75,661.22,22.75
57:53.0,3175.04,3.589,0.75,661.43,25
57:54.0,3176.05,3.589,0.75,661.64,21.75
57:55.0,3177.06,3.59,0.75,661.85,23.5
57:56.0,3178.06,3.59,0.75,662.06,22.25
57:57.0,3179.07,3.59,0.75,662.27,24.25
57:58.0,3180.07,3.59,0.75,662.48,24.75
57:59.0,3181.09,3.59,0.75,662.69,22.5
58:00.0,3182.09,3.59,0.75,662.9,24.5
58:01.0,3183.1,3.59,0.75,663.11,21.75
58:02.0,3184.1,3.59,0.75,663.32,24.75
58:03.0,3185.11,3.59,0.75,663.53,22.25
58:04.1,3186.11,3.591,0.75,663.74,24
58:05.1,3187.12,3.591,0.75,663.95,22.75
58:06.1,3188.13,3.591,0.75,664.16,24.75
58:07.1,3189.14,3.591,0.75,664.37,23.75
58:08.1,3190.14,3.591,0.75,664.58,22.75
58:09.1,3191.15,3.591,0.75,664.78,24
58:10.1,3192.15,3.591,0.75,664.99,21.5
58:11.1,3193.16,3.591,0.75,665.2,25.25
58:12.1,3194.17,3.591,0.75,665.41,22
58:13.1,3195.17,3.591,0.75,665.62,25.75
58:14.1,3196.18,3.591,0.75,665.83,22.75
58:15.1,3197.18,3.591,0.75,666.04,24.75
58:16.1,3198.19,3.591,0.75,666.25,23.5
58:17.1,3199.19,3.591,0.75,666.46,23.25
58:18.1,3200.2,3.591,0.75,666.67,24
58:19.1,3201.21,3.591,0.75,666.88,23
58:20.1,3202.21,3.591,0.75,667.09,25.5
58:21.2,3203.22,3.591,0.75,667.3,22.5
58:22.2,3204.22,3.591,0.75,667.51,24.25
58:23.2,3205.23,3.592,0.75,667.72,22
58:24.2,3206.23,3.592,0.75,667.93,25.75
58:25.2,3207.24,3.592,0.75,668.14,23.25
58:26.2,3208.24,3.592,0.75,668.35,24.25
58:27.2,3209.25,3.592,0.75,668.56,22.75
58:28.2,3210.26,3.592,0.75,668.77,22
58:29.2,3211.26,3.592,0.75,668.98,23.25
58:30.2,3212.28,3.592,0.75,669.19,22.5
58:31.2,3213.28,3.592,0.75,669.4,24.75
58:32.2,3214.29,3.592,0.75,669.61,22.75
58:33.2,3215.29,3.592,0.75,669.81,25
58:34.2,3216.3,3.592,0.75,670.02,22.5
58:35.2,3217.31,3.592,0.75,670.23,24.5
58:36.3,3218.31,3.592,0.75,670.44,23.25
58:37.3,3219.32,3.592,0.75,670.65,23.25
58:38.3,3220.32,3.592,0.75,670.86,25.25
58:39.3,3221.34,3.592,0.75,671.07,23.5
58:40.3,3222.34,3.592,0.75,671.28,25.75
58:41.3,3223.35,3.593,0.75,671.49,22.5
58:42.3,3224.36,3.593,0.75,671.7,23.75
58:43.3,3225.36,3.593,0.75,671.91,20.5
58:44.3,3226.37,3.593,0.75,672.12,24
58:45.3,3227.37,3.593,0.75,672.33,24.75
58:46.3,3228.38,3.593,0.75,672.54,24.5
58:47.3,3229.38,3.593,0.75,672.75,24.5
58:48.3,3230.39,3.593,0.75,672.96,23
58:49.3,3231.39,3.593,0.75,673.17,24
58:50.3,3232.4,3.594,0.75,673.38,21.5
58:51.3,3233.4,3.594,0.75,673.59,24.5
58:52.3,3234.41,3.594,0.75,673.8,22.25
58:53.4,3235.42,3.594,0.75,674.01,24.5
58:54.4,3236.42,3.594,0.75,674.22,21.5
58:55.4,3237.43,3.594,0.75,674.43,24.75
58:56.4,3238.43,3.594,0.75,674.64,23.5
58:57.4,3239.44,3.594,0.75,674.85,25
58:58.4,3240.44,3.594,0.75,675.05,24.5
58:59.4,3241.45,3.594,0.75,675.26,24
59:00.4,3242.45,3.594,0.75,675.47,25.5
59:01.4,3243.46,3.594,0.75,675.68,22
59:02.4,3244.46,3.594,0.75,675.89,24
59:03.4,3245.47,3.594,0.75,676.1,21.75
59:04.4,3246.48,3.594,0.75,676.31,24.25
59:05.4,3247.49,3.594,0.75,676.52,23.25
59:06.4,3248.49,3.594,0.75,676.73,25
59:07.4,3249.5,3.594,0.75,676.94,23.5
59:08.4,3250.5,3.594,0.75,677.15,24
59:09.4,3251.51,3.595,0.75,677.36,24.5
59:10.5,3252.51,3.595,0.75,677.57,22.5
59:11.5,3253.52,3.595,0.75,677.78,23.5
59:12.5,3254.52,3.595,0.75,677.99,23.5
59:13.5,3255.53,3.595,0.75,678.2,25.25
59:14.5,3256.53,3.595,0.75,678.41,21.75
59:15.5,3257.54,3.595,0.75,678.62,25.25
59:16.5,3258.54,3.595,0.75,678.83,23
59:17.5,3259.55,3.595,0.75,679.04,25.75
59:18.5,3260.56,3.595,0.75,679.24,22.75
59:19.5,3261.56,3.595,0.75,679.45,22.75
59:20.5,3262.57,3.595,0.75,679.66,23.5
59:21.5,3263.57,3.595,0.75,679.87,23.5
59:22.5,3264.58,3.595,0.75,680.08,22.75
59:23.5,3265.58,3.595,0.75,680.29,23.75
59:24.5,3266.59,3.595,0.75,680.5,26
59:25.5,3267.59,3.595,0.75,680.71,22.5
59:26.5,3268.6,3.595,0.75,680.92,25
59:27.5,3269.6,3.596,0.75,681.13,22.75
59:28.5,3270.61,3.596,0.75,681.34,25
59:29.6,3271.62,3.596,0.75,681.55,21.25
59:30.6,3272.62,3.596,0.75,681.76,24.5
59:31.6,3273.63,3.596,0.75,681.97,22.5
59:32.6,3274.64,3.596,0.75,682.18,23.25
59:33.6,3275.64,3.596,0.75,682.39,19.5
59:34.6,3276.66,3.596,0.75,682.6,21.25
59:35.6,3277.66,3.596,0.75,682.81,25
59:36.6,3278.67,3.596,0.75,683.02,22.5
59:37.6,3279.67,3.596,0.75,683.23,24.25
59:38.6,3280.68,3.597,0.75,683.44,22.5
59:39.6,3281.68,3.597,0.75,683.65,24.25
59:40.6,3282.69,3.597,0.75,683.86,25
59:41.6,3283.7,3.597,0.75,684.07,23.5
59:42.6,3284.71,3.597,0.75,684.28,25
59:43.6,3285.71,3.597,0.75,684.49,21.75
59:44.7,3286.72,3.597,0.75,684.7,25.25
59:45.7,3287.72,3.597,0.75,684.9,22.25
59:46.7,3288.73,3.597,0.75,685.12,25
59:47.7,3289.74,3.597,0.75,685.32,22.25
59:48.7,3290.74,3.597,0.75,685.53,25
59:49.7,3291.75,3.597,0.75,685.74,24.25
59:50.7,3292.75,3.597,0.75,685.95,24
59:51.7,3293.76,3.597,0.75,686.16,24
59:52.7,3294.77,3.597,0.75,686.37,21.75
59:53.7,3295.77,3.597,0.75,686.58,24
59:54.7,3296.79,3.597,0.75,686.79,21.75
59:55.7,3297.79,3.598,0.75,687,25.5
59:56.7,3298.8,3.598,0.75,687.21,24
59:57.7,3299.8,3.598,0.75,687.42,24.75
59:58.7,3300.81,3.598,0.75,687.63,23.5
59:59.8,3301.81,3.598,0.75,687.84,23.25
00:00.8,3302.82,3.598,0.75,688.05,24
00:01.8,3303.82,3.598,0.75,688.26,23.25
00:02.8,3304.83,3.598,0.75,688.47,25.5
00:03.8,3305.83,3.598,0.75,688.68,23.75
00:04.8,3306.84,3.598,0.75,688.89,24
00:05.8,3307.85,3.598,0.75,689.1,22.5
00:06.8,3308.85,3.598,0.75,689.31,25.25
00:07.8,3309.86,3.598,0.75,689.52,23.25
00:08.8,3310.86,3.598,0.75,689.73,25
00:09.8,3311.86,3.598,0.75,689.93,22.75
00:10.8,3312.87,3.598,0.75,690.14,24.5
00:11.8,3313.88,3.598,0.75,690.35,23.5
00:12.8,3314.88,3.598,0.75,690.56,24
00:13.8,3315.89,3.598,0.75,690.77,26
00:14.8,3316.89,3.598,0.75,690.98,23
00:15.8,3317.9,3.599,0.75,691.19,23.75
00:16.8,3318.91,3.599,0.75,691.4,22.25
00:17.8,3319.91,3.599,0.75,691.61,25.5
00:18.9,3320.92,3.599,0.75,691.82,22.25
00:19.9,3321.92,3.599,0.75,692.03,24.5
00:20.9,3322.93,3.599,0.75,692.24,23.75
00:21.9,3323.93,3.599,0.75,692.45,23.75
00:22.9,3324.94,3.599,0.75,692.66,22.5
00:23.9,3325.95,3.599,0.75,692.87,24.75
00:24.9,3326.95,3.6,0.75,693.08,25
